timeSnapshot,TempC,TempD,TempMsrC
4.182,1180.084729738,2212.66779982376,1054.6673735362187
4.275,1199.13583956,2210.8372138723003,1067.372037197941
4.369,1221.7314605459999,2208.8186252647,1097.5853022137546
4.463,1248.989839568,2206.59131342244,1098.000194412389
5.383,1421.615960936,2179.75910269566,1326.748124813281
5.851,1476.245691456,2164.2869495048203,1398.7139707108333
6.335,1521.22485069,2147.8656577364,1522.4531986366821
6.818,1557.6914576460001,2131.4552305102,1545.3345475563137
8.097,1617.7737567280003,2087.53239404846,1609.9859241764852
8.565,1615.73885681,2071.7407295428,1662.2722988300325
9.501,1604.9976616079998,2040.8691409278401,1591.2794160218953
9.969,1598.3962432580001,2025.73468296668,1655.565187919512
10.437,1591.384765578,2010.7949353487202,1622.2748182161151
10.905,1584.1086236700003,1996.0679062821,1588.4429539860712
11.373,1576.6476511380001,1981.59688302904,1582.4349079203714
11.841,1569.0643144140001,1967.2575402154202,1627.312698240383
12.309,1561.3999852580002,1953.1116536567,1553.8325521663637
12.777,1553.6843514780003,1939.1649974596603,1580.7400285799786
13.245,1545.94126633,1925.4381679042003,1540.0893350433037
13.713,1538.198191522,1911.94989698286,1624.635564448915
14.384,1527.113399756,1892.8681687289,1565.871316313934
14.868,1519.1487058260002,1879.32905314662,1511.7966317239836
15.336,1511.50639721648,1866.4301927258914,1549.1441276073022
15.804,1503.91058447832,1853.694468939898,1507.183185260113
16.272,1496.36701647144,1841.127157999157,1510.0247692921907
16.74,1488.8794240968,1828.880766235452,1555.3099729340374
17.208,1481.44909821928,1816.8353491500777,1490.855691199081
17.676,1474.0815066132002,1804.8021287187505,1538.5637163982337
18.144,1466.7804312211201,1792.9037948633256,1539.7317253154558
18.612,1459.53987851496,1781.228359919416,1494.5002624748674
19.08,1452.3597208160002,1769.8914641878603,1496.8969190970465
19.548,1445.2419814212803,1758.4967970039352,1462.9642932613622
20.016,1438.1902654084001,1747.216885701325,1433.8809363009361
20.484,1431.2125854316,1736.0805644322752,1471.9878046628428
21.155,1421.3193515174999,1720.3781323674973,1435.6800472011207
21.623,1414.4929829847001,1709.5865594717059,1410.5508354372591
22.091,1407.73094793324,1698.9347168661354,1453.404021284617
22.559,1401.0357081744203,1688.4205664535948,1428.9604075226225
23.042,1394.1970829237603,1677.7410357937083,1417.973463255893
23.51,1387.6288906006,1667.8003932441898,1424.2859053939842
23.994,1380.9075172896403,1657.409340567306,1426.9475843561431
24.477,1374.2832234148002,1647.1373097938106,1422.2057571667574
24.945,1367.9223755086002,1637.3033379117103,1381.5725724205854
25.429,1361.40222580858,1627.2577394739167,1356.5043258405892
25.897,1355.1632995321402,1617.6684198473474,1405.5201476378177
26.365,1348.9921491087,1608.198324503159,1367.6881891261853
26.849,1342.67054254696,1598.527422663368,1395.7276867564126
27.317,1336.6124392599402,1589.2952145952486,1356.3477447557655
27.8,1330.422557506,1580.0858042964005,1402.3488187774717
28.471,1321.91702985592,1567.3948104008077,1307.8932508360886
28.986,1315.4796338556002,1557.6869689712619,1352.956587082216
29.454,1309.68852884252,1548.9690723481106,1328.4607133132035
29.922,1303.95513258036,1540.3523908658462,1323.5008082759268
30.39,1298.2710987012,1531.8376237587042,1362.1168167026603
30.905,1292.0797874066,1522.5817771919853,1324.713309722274
31.373,1286.51176487632,1514.279163068145,1306.0704155878616
31.841,1280.99923124914,1506.0751037109412,1290.6156678555478
32.324,1275.3616004548,1497.709389812133,1257.953779398793
32.792,1269.90471833528,1489.7011935839146,1315.0620344026402
33.26,1264.4646260808001,1481.7869618267844,1311.7724818683128
33.728,1259.0646949495201,1473.9651820028485,1285.0286471926572
34.196,1253.68754709328,1466.2343609247907,1274.3086054352564
34.664,1248.36772459184,1458.5930298758458,1304.978888283227
35.179,1242.72530339162,1450.2879136434271,1274.1673928102794
35.647,1237.81382834804,1442.8304458819896,1233.7448813295007
36.131,1232.8946698801801,1435.2083131070144,1285.5612653728758
36.802,1226.2965659104,1424.792648293644,1221.1178421775935
37.192,1222.55679396688,1418.815119799049,1215.9441170877435
37.675,1218.0109983045,1411.4897627626854,1188.6227845980754
38.143,1213.68855761856,1404.4721174302783,1211.6152139686042
38.627,1209.2955650098,1397.297326560417,1238.5616625838475
39.11,1204.9837778474,1390.2192970645003,1225.6691236113995
39.594,1200.7341245316002,1383.2074592266752,1243.6262228227981
40.078,1196.54669914156,1376.2751664026941,1196.4754078563308
40.546,1192.55823288048,1369.6453850864168,1240.537604985916
41.029,1188.46546448442,1362.879522608574,1188.1679029961117
41.513,1184.38485127494,1356.175354535297,1186.4216087872287
41.996,1180.34252302848,1349.559847889024,1223.0312415554904
42.464,1176.4605479692,1343.222329525604,1151.0612664713253
42.948,1172.47354440728,1336.7376636307954,1213.9727409370723
43.432,1168.44108250992,1330.3238354021432,1210.7134625421302
43.915,1164.3785587997,1323.992758987402,1154.348496094128
44.399,1160.28049409014,1317.716990835847,1158.341921081398
44.867,1156.2987526323202,1311.7134070516256,1196.5497919931695
45.35,1152.1690546175,1305.6313364547252,1144.5206425184792
45.834,1148.0246487937,1299.574357704947,1155.6968891193176
46.224,1144.67741030104,1294.7544993956446,1185.005814071121
46.786,1139.84569044606,1287.8738511751571,1104.876718733291
47.363,1134.90591365864,1280.9044523925538,1116.4706777609363
47.924,1130.11509667472,1274.1827057502278,1121.4031342344942
48.502,1125.2831421756,1267.3660965632089,1137.4270927829987
49.094,1120.36439241732,1260.423327066086,1138.3362301086117
49.656,1115.76586494768,1253.943401238464,1131.9031086731488
50.233,1111.0377087162499,1247.4876977529607,1138.002772163008
50.795,1106.42255698875,1241.483359237292,1087.3783389774233
51.372,1101.6804427301201,1235.5778561548555,1118.3994402109527
51.934,1097.05957684514,1229.964943959648,1135.1958606774701
52.511,1091.85107671165,1224.4511211837937,1092.8549900075302
53.275,1085.0506667607501,1217.2962942417676,1103.0572609831936
53.774,1080.81288427582,1212.7432758539637,1086.304206243704
54.445,1075.2569465249999,1206.7603996119906,1084.9422354685826
55.132,1069.67078619012,1200.743863187078,1084.105445534045
55.802,1064.3382015248199,1195.025691432383,1084.4216459508305
56.473,1059.07850708614,1189.351793593368,1064.4337128122158
57.16,1053.751759422,1183.586436604984,1083.93575292423
57.83,1048.6329965735001,1178.031850913567,1044.3124285698982
58.501,1043.57400117114,1172.4667476655252,1040.7512654564325
59.188,1038.44139909812,1166.7413936339744,1080.749068222749
59.858,1033.49691299142,1161.0884004389204,1052.4809474357735
