timeSnapshot,TempC,TempD,TempMsrC
4.182,1141.4535590900002,2134.65106491618,1081.313596484245
4.275,1157.83671202,2134.0740328606,1076.3145698037445
4.369,1172.6976808460001,2133.26484796164,1101.265708318059
4.463,1187.336540622,2132.19983879074,1084.7240490784652
5.383,1353.435841636,2114.6565466482602,1360.0923588501773
5.851,1409.4973239120002,2102.91080338002,1439.9875455425292
6.335,1455.6201652600002,2089.667764883,1499.2104915537368
6.818,1493.2150961060001,2075.98018105968,1523.6077852271003
8.097,1557.3520755440002,2038.8347472817202,1642.6406486483436
8.565,1557.8859138400003,2025.2786254462003,1612.649523641257
9.501,1551.479844426,1998.50774850754,1652.9840136333075
9.969,1546.753649388,1985.2770760046803,1609.3632916993056
10.437,1541.4757244440002,1972.15827774756,1640.3847594631552
10.905,1535.8154573700003,1959.1752022531,1559.2204729849145
11.373,1529.872607962,1946.3771389790202,1632.8186711366536
11.841,1523.72348356,1933.6580721659002,1595.201678834558
12.309,1517.4208783780002,1921.0741071603204,1588.8004707052692
12.777,1511.00383676,1908.6375073691802,1626.903454037288
13.245,1504.5033937500002,1896.3704946345001,1583.2786863231463
13.713,1497.952562274,1884.29458092568,1610.9718225201318
14.384,1488.500639078,1867.1724266797803,1573.0417484576196
14.868,1481.663783418,1854.99686492392,1494.2225060362218
15.336,1475.06060229216,1843.3679840758632,1618.046853121838
15.804,1468.4728382344001,1831.8674479077806,1604.5279029383673
16.272,1461.9094182695203,1820.5022365726047,1523.4892001100086
16.74,1455.3759502612002,1809.414111691072,1505.1549301558816
17.208,1448.87544192792,1798.495680351246,1531.3009150483233
17.676,1442.41450867808,1787.5737834578897,1457.0118311300705
18.144,1435.99807564784,1776.7588999489672,1523.9585005489137
18.612,1429.6218069509603,1766.1332237960235,1534.916278833163
19.08,1423.2866174624,1755.8049181820363,1490.4733518390171
19.548,1416.99522857192,1745.4127592058105,1454.7402971602396
20.016,1410.7517959816803,1735.1112653646592,1492.1667615321483
20.484,1404.56405066832,1724.9275115803412,1482.4355304882351
21.155,1395.7738050394,1710.5459581032449,1452.4673619513019
21.623,1389.69879830992,1700.6491819517869,1412.4405948368105
22.091,1383.67291672664,1690.869484828781,1408.1285224277844
22.559,1377.69888479328,1681.2054796578805,1449.5723302874326
23.042,1371.5891468773202,1671.3783281013252,1448.697777555709
