timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.6039035080003,2177.33161640018,1038.2494588860088
4.275,1176.96110977,2176.447750407,1076.276555230998
4.369,1193.750771134,2175.33496867066,1099.718356364103
4.463,1212.731060778,2173.97220173494,1157.3118130054843
5.383,1390.2641680660001,2153.85077932206,1355.9863541634707
5.851,1446.7232218460001,2141.0050650393,1433.4852896780915
6.335,1493.3226773400002,2126.9628402859,1468.9858596391527
6.818,1531.286510218,2112.68090008236,1542.3034930924762
8.097,1595.6027971120002,2074.4237728727603,1553.660440212117
8.565,1595.6936960100002,2060.4110313109,1590.9912799754675
9.501,1588.47864625,2032.8830000786802,1585.0256924234343
9.969,1583.402346848,2019.3599728626602,1604.165601988012
10.437,1577.8083024740001,2005.9993131658402,1626.4329821677813
10.905,1571.86228901,1992.819378753,1645.3039885411056
11.373,1565.659214674,1979.86339773352,1609.6115482923321
11.841,1559.27120682,1967.0157579168,1621.663842227108
12.309,1552.7469179220002,1954.33068578764,1615.0648215627712
12.777,1546.121580078,1941.8148583883003,1575.9477114672304
13.245,1539.42307889,1929.4870966786002,1603.4250967779997
13.713,1532.6819065220002,1917.3652737871803,1552.8834679174413
14.384,1522.965776958,1900.1932550486802,1602.0169260409543
14.868,1515.942300286,1887.99127058224,1561.6329138867052
15.336,1509.1606194418403,1876.3402090035825,1527.1118747427527
15.804,1502.3947004156,1864.8186503965408,1579.3140933057334
16.272,1495.6531415821603,1853.4326150327713,1523.9508574993447
16.74,1488.9412752508003,1842.326714278932,1483.7426128276923
17.208,1482.2619299880803,1831.388983737147,1554.8152425159863
17.676,1475.6217276874404,1820.440986730421,1458.4262543397365
18.144,1469.0255878541602,1809.5970405862347,1504.154726833188
18.612,1462.46903854168,1798.9409235587832,1488.368489928653
19.08,1455.9529778704002,1788.583028401664,1492.4213517682567
19.548,1449.48024894136,1778.150783865469,1504.6329909423196
20.016,1443.0551725976004,1767.8048505003585,1472.7146946654727
20.484,1436.6856849224002,1757.5723674591418,1466.5102796093388
21.155,1427.6342962641,1743.1131101349524,1452.0599800370821
21.623,1421.37712161774,1733.1573115034773,1464.5805260758725
22.091,1415.16911723906,1723.314310289127,1480.7955782908114
22.559,1409.0131721511,1713.5827365675443,1430.6543499108532
23.042,1402.71600452652,1703.6820973202189,1416.2742591688097
23.51,1396.6591561342,1694.456036615268,1452.3219432772266
23.994,1390.4521878774801,1684.7940622741191,1429.2935984532082
24.477,1384.32666658634,1675.2253357309137,1401.539315478147
24.945,1378.4369264616998,1666.049102731143,1357.3696136421577
25.429,1372.39199419844,1656.660347110142,1426.90128486184
25.897,1366.60050434298,1647.6835572883087,1408.149350013145
26.365,1360.8653001177001,1638.8047408590173,1350.8938282904041
26.849,1354.9834226857404,1629.723831525069,1360.651653661523
27.317,1349.3400691374402,1621.0415297923278,1413.4872743371093
27.8,1343.567457454,1612.3681534289803,1364.0623593408145
28.471,1335.6252724227402,1600.3975460191766,1388.619767432999
28.986,1329.60581658728,1591.2231536045922,1362.58545706125
29.454,1324.1846913010802,1582.9708871055113,1331.1876977148618
29.922,1318.81205723332,1574.8027250357525,1292.787386245037
30.39,1313.4803364514,1566.7198658130703,1337.3365738537154
30.905,1307.666990264,1557.921229489525,1295.530169817414
31.373,1302.4334507080403,1550.0172683128044,1309.0521726894158
31.841,1297.24722103588,1542.1968258831303,1300.0971217084796
32.324,1291.93834744744,1534.2118785663122,1277.3226360411927
32.792,1286.80243729664,1526.5582060292118,1292.3927218923272
33.26,1281.6849057284,1518.9848331557039,1305.541457013984
33.728,1276.60326089384,1511.4906840793728,1256.7223496804556
34.196,1271.5364353296,1504.074675092561,1276.0821458903843
34.664,1266.4735479884,1496.7357325043354,1253.3747397661198
35.179,1260.9389328885,1488.7492175028353,1241.9086297125837
35.647,1255.9502073129,1481.5692217709377,1273.144979706474
36.131,1250.8370156434,1474.2221077046354,1220.625366037337
36.802,1243.96608647296,1464.1680813216572,1253.8646337587672
37.192,1240.15998652552,1458.3910336709873,1202.3473223960648
37.675,1235.5888334190001,1451.3042411067404,1218.6590519082745
38.143,1231.28058014396,1444.507863411441,1206.3654403615483
38.627,1226.9328092025999,1437.5518749836788,1256.803254172023
39.11,1222.6885699222,1430.682457991862,1205.2769002162022
39.594,1218.51732766648,1423.8702186667485,1217.9545279173635
40.078,1214.4218491804,1417.1284051754092,1206.9273902769007
40.546,1210.5268466108,1410.674592751015,1197.9847405882529
41.029,1206.56722133808,1404.0818169057893,1183.7402029584255
41.513,1202.6635591762001,1397.5428583267274,1152.3295879772872
41.996,1198.8212446204002,1391.0842622605228,1161.6255760892714
42.464,1195.15407211016,1384.8911972588683,1181.62143697705
