timeSnapshot,TempC,TempD,TempMsrC
4.182,1258.5094235460003,2384.47666126322,1053.0763859119784
4.275,1296.05869541,2382.6991039809,1065.540618400018
4.369,1328.1446171619998,2380.6768631811597,1121.5822265255852
4.463,1356.5684974700002,2378.39619991904,1071.4142751997197
5.383,1543.865529594,2349.2688970612203,1373.1619049436458
5.851,1605.8474055880001,2331.90838250474,1419.089352629027
6.335,1656.6049624800003,2313.265780825,1473.9297536695508
6.818,1697.347526748,2294.4611913900403,1582.0385168783325
8.097,1763.3258294840002,2244.4342165396597,1616.816741550276
8.565,1761.05304884,2226.3597946513,1614.072292973556
9.501,1748.000267782,2190.80966928806,1583.4682793043598
9.969,1739.8223961919998,2173.29875131692,1641.6096195150146
10.437,1731.089354954,2155.96827050232,1597.5511436320699
10.905,1721.99712332,2138.8401722814,1607.6922194525814
11.373,1712.659112342,2121.6465643593,1603.900689445594
11.841,1703.160746754,2104.54251950202,1624.9708550159862
12.309,1693.560066384,2087.6545848080405,1587.5031311975504
12.777,1683.8992936139998,2071.00173716732,1566.7691601889414
13.245,1674.21127053,2054.6120434484,1572.0352437038366
13.713,1664.5312264240001,2038.5081125099002,1572.2275538227143
14.384,1650.694018538,2015.75286181986,1545.850006255823
14.868,1640.768124682,1999.6218145233802,1562.3710960620965
15.336,1631.26565646424,1984.2802618469984,1545.1559787415642
15.804,1621.83708333208,1969.1462821673967,1571.3832145509464
16.272,1612.488465532,1954.2257120434786,1619.1379104622113
16.74,1603.2243690484,1939.6819220329041,1561.3492721883956
17.208,1594.04658232952,1925.3895291923186,1527.9282896793236
17.676,1584.96105908928,1911.1469399662344,1489.0020868532288
18.144,1575.97192943976,1897.0811121201864,1491.5840866282938
18.612,1567.0729637108002,1883.2863493528394,1495.2429889144455
19.08,1558.2637400704,1869.88735626698,1438.9367894390823
19.548,1549.5460771146402,1856.4650884137225,1488.2116622272576
20.016,1540.9235029339204,1843.1960966244042,1459.515627363333
20.484,1532.40516331608,1830.1127915698962,1474.7219902637273
21.155,1520.3552842689003,1811.695248049908,1493.2480852096055
21.623,1512.05622326154,1799.0563150373139,1436.425250013966
22.091,1503.8488317476601,1786.5975326696612,1435.990765640886
22.559,1495.7353056539002,1774.3162911589,1367.833750740342
23.042,1487.46135674732,1761.8565858660443,1462.7223811280314
23.51,1479.5283166969998,1750.247963210824,1409.7022372833399
23.994,1471.4231547838,1738.1643153165455,1429.5901399537386
24.477,1463.4461427472602,1726.2371459838225,1398.9864740087555
24.945,1455.7999961995004,1714.8339524670203,1409.173379705582
25.429,1447.97517831224,1703.200703003338,1411.9692471896253
25.897,1440.49894985696,1692.1111009700767,1405.4089520252976
26.365,1433.1140056854001,1681.1740799757513,1363.814315086226
26.849,1425.5608472563,1670.0203411577352,1402.3165953430891
27.317,1418.3342997922202,1659.3872942087614,1396.3354593060262
27.8,1410.961042938,1648.7781752695,1343.1164760261038
