timeSnapshot,TempC,TempD,TempMsrC
4.182,1131.6756486880001,2174.96130964916,1049.6726064534366
4.275,1150.0505431,2174.0677129008,1097.8945609322575
4.369,1166.4117466999999,2172.9499069533604,1107.4489503665193
4.463,1181.977023484,2171.58520088598,1088.6392719331457
5.383,1368.2487597900001,2151.51075545112,1363.2380531309918
5.851,1427.4621512840001,2138.66523590004,1434.1338910032898
6.335,1475.51613899,2124.0116793537,1460.0034376301644
6.818,1514.344035438,2108.95537026314,1585.2056721210129
8.097,1580.51981434,2068.42152552364,1617.9160747011272
8.565,1581.05490853,2053.6935823867,1577.9391666970141
9.501,1573.7935421420002,2024.6624980496804,1599.99687701099
9.969,1568.5535945860001,2010.33909885172,1636.419767536282
10.437,1562.7511201280001,1996.15215987288,1638.8532440881484
10.905,1556.5640923400001,1982.1242050193,1613.3027768190327
11.373,1550.100230226,1968.30887505044,1627.0841395794778
11.841,1543.4382661560003,1954.5987254964,1598.9319725140197
12.309,1536.63354809,1941.0468493152002,1566.7344783357764
12.777,1529.7273465220003,1927.66999942138,1614.112123047415
13.245,1522.75081912,1914.4891181948,1548.5400120680833
13.713,1515.737772438,1901.52909965316,1609.3682447133133
14.384,1505.6486898880003,1883.1856074873,1549.420915316557
14.868,1498.3704271440001,1870.16168840106,1561.5286046510191
15.336,1491.3607051022402,1857.749534527424,1520.2079492215191
15.804,1484.3797032889602,1845.4900357104864,1539.568117612928
16.272,1477.4350795709602,1833.3901632461225,1516.3371021524813
16.74,1470.5319851012002,1821.592570789264,1527.6624726417779
17.208,1463.6729944390402,1809.9916300365019,1480.6187719984262
17.676,1456.86403546432,1798.4115911101178,1518.7880447026077
18.144,1450.10957093152,1786.9579217298146,1483.824369191401
18.612,1443.4052633979202,1775.7145685995674,1493.2449889287343
19.08,1436.7513026756003,1764.791172209048,1461.973304183341
19.548,1430.14984900616,1753.8301895753123,1522.145205183794
20.016,1423.6045823851202,1742.9754330102721,1467.8424071627603
20.484,1417.1231089648802,1732.2571498439281,1425.6982642668634
21.155,1407.9265084239003,1717.143413223616,1429.8351091307313
21.623,1401.5761292495404,1706.7563965975903,1434.7567795599448
22.091,1395.28183945892,1696.5039821231348,1472.2979037883117
22.559,1389.04596702432,1686.3842382196294,1497.9903644724654
23.042,1382.6728518829202,1676.10400208056,1433.7709300471324
23.51,1376.5489084406,1666.520891498826,1466.574854482954
23.994,1370.27821076164,1656.5307537913245,1373.8138524486135
24.477,1364.0940071865402,1646.649825728989,1402.5268803938375
24.945,1358.1538370801002,1637.187743349517,1391.8208804987585
25.429,1352.0618822520203,1627.5206800185701,1375.3123379000092
25.897,1346.2292007423403,1618.2918132111906,1403.9322320645572
26.365,1340.4566891802,1609.177012334432,1386.8921598753748
26.849,1334.5410606522203,1599.8682902256244,1409.1768061742057
27.317,1328.8697198488003,1590.9811897496634,1384.5083816906024
27.8,1323.0717543160001,1582.10290172706,1373.3539702661326
28.471,1315.1004045858203,1569.8871414184441,1367.1544622384306
28.986,1309.0629117654,1560.546363779859,1375.2317480903916
29.454,1303.6293421669602,1552.1542374941712,1314.754220967553
29.922,1298.2472119809602,1543.8574728236092,1343.1979153681127
30.39,1292.9094215994,1535.6572794594722,1354.3463175742074
30.905,1287.0921051029,1526.741865035751,1335.7801678677629
31.373,1281.8578925653799,1518.743307555926,1311.1247698387353
31.841,1276.67337420546,1510.8384997414603,1302.2450363707399
32.324,1271.36093606448,1502.7766958240136,1280.2014375843955
32.792,1266.212432132,1495.0581943400769,1264.4047256445656
33.26,1261.0758553204,1487.4290482045362,1322.0870110607968
33.728,1255.97327105512,1479.8877773780343,1261.2493479785394
34.196,1250.88916684224,1472.43293313866,1278.9672376288795
34.664,1245.89490624776,1465.0631137358475,1286.3390892043367
35.179,1240.65972793198,1457.051568323569,1283.8387003688624
35.647,1236.07503051622,1449.856343101439,1257.8548540985616
36.131,1231.47222894592,1442.500825663938,1255.6424352500774
36.802,1225.28725348788,1432.4470459341037,1216.2671404889702
37.192,1221.77530634496,1426.6759254148706,1225.3884463480604
37.675,1217.4990837105,1419.6021782710354,1218.737934198178
38.143,1213.42669673054,1412.8241578764846,1212.1270465076627
38.627,1209.2791604231,1405.8928627388248,1197.2353972049698
39.11,1205.1992759208001,1399.0535485962603,1201.679291184316
39.594,1201.17214450608,1392.2766789325194,1200.7715856033174
40.078,1197.193054569,1385.5751703422345,1217.7705089778308
40.546,1193.39862732336,1379.1646577166837,1257.976879960354
41.029,1189.51806799792,1372.6210455240746,1221.2986835835322
41.513,1185.64887416748,1366.1355800661722,1191.2740389069563
41.996,1181.8125481161599,1359.7343107143242,1161.9403889151963
42.464,1178.13066099856,1353.6005423660235,1243.7194153772755
42.948,1174.35591418048,1347.3228894403032,1203.3341790955217
43.432,1170.57372027712,1341.112446631013,1140.7065497342087
43.915,1166.7579925119,1334.9805026346553,1155.772005462662
44.399,1162.89937347198,1328.900597023316,1205.6548860091245
44.867,1159.14389793642,1323.0829458238718,1179.331441687288
45.35,1155.241388101,1317.1864862302052,1155.8158450584929
45.834,1151.3226520252401,1311.3134152743344,1125.7412211656433
46.224,1148.15677129624,1306.6384911267633,1163.189918169879
46.786,1143.5858762313599,1299.9632196546797,1169.5166400886094
47.363,1138.88026429049,1293.199655599561,1174.4708972576568
47.924,1134.29784755852,1286.6751565107281,1162.0136506606455
48.502,1129.66721504022,1280.0729915931154,1123.690306821062
49.094,1124.95454245826,1273.346505505728,1174.7466968501335
49.656,1120.56148500424,1267.046279370872,1131.3998846358952
50.233,1116.0719584288302,1260.6252378881704,1114.2286707297285
