timeSnapshot,TempC,TempD,TempMsrC
4.182,1234.5522286020002,2318.21892199496,1092.0103671726524
4.275,1270.83913598,2316.2802043874,1086.5130067319085
4.369,1301.7997471219999,2314.10395810888,1047.6284587135597
4.463,1329.0355033120002,2311.67949360374,1108.393101263825
5.383,1507.9400892120002,2281.5607332395202,1319.7336662923176
5.851,1567.0950412280001,2263.95376118588,1453.830377846299
6.335,1615.51118034,2245.2129500529,1543.7159528208695
6.818,1654.3534873820001,2226.45293432436,1538.4752962026312
8.097,1716.8823462020002,2177.14034499364,1661.250086589065
8.565,1714.30085126,2159.5056688976,1583.1223299242192
9.501,1701.257200938,2125.05264110286,1649.639575088217
9.969,1693.232740686,2108.1785633614,1577.9571423922632
10.437,1684.71397578,2091.52843811474,1647.9267371359442
10.905,1675.88142126,2075.1247805985,1566.8717991276947
11.373,1666.8362607040003,2058.90281336506,1641.4599600707968
11.841,1657.655203174,2042.7132455940002,1602.3571910537337
12.309,1648.3888889480002,2026.7381386567602,1578.1805826809177
12.777,1639.0733661680001,2010.99461264448,1613.8255410007662
13.245,1629.7369916500002,1995.5064413452,1632.2148167222635
13.713,1620.410870998,1980.2923193827803,1537.2219814204618
14.384,1607.0790863900002,1958.79206669124,1521.328065733929
14.868,1597.513087328,1943.54712548952,1558.779098783386
15.336,1588.3499761524802,1929.0393952289464,1547.6321018081633
15.804,1579.25369453,1914.7212951696602,1549.0983758014459
16.272,1570.22993829816,1900.5973299062593,1556.1884993039266
16.74,1561.2828723036002,1886.825814442116,1478.4246856489735
17.208,1552.4140569518402,1873.283198138276,1530.1210404325832
17.676,1543.6293324389599,1859.7730110591065,1537.78368078056
18.144,1534.9327713284001,1846.420329352209,1458.8556793801222
18.612,1526.3181959621604,1833.3167089864187,1536.8668521808486
19.08,1517.7854225092003,1820.5833066680882,1513.3667259240842
19.548,1509.3364319471202,1807.80926281212,1406.2740730320168
20.016,1500.97491732264,1795.1706711877373,1439.51513532925
20.484,1492.70982767736,1782.6980794786632,1440.5687365518806
21.155,1481.0095704407,1765.120765513004,1443.285968978771
21.623,1472.9465121288802,1753.0465889073141,1411.2257677699315
22.091,1464.9684121611203,1741.134162800361,1429.6687952669542
22.559,1457.0776447750802,1729.3812701680345,1477.4521604648473
23.042,1449.02681367768,1717.447590779766,1400.5413137221396
23.51,1441.3037929582001,1706.326099606022,1458.2465971474553
23.994,1433.40952781108,1694.728659622847,1388.5502813252697
24.477,1425.6366698522602,1683.272159148249,1379.2462533475843
24.945,1418.1824264902,1672.310001745668,1366.381974617472
25.429,1410.5506735552399,1661.1176431787092,1368.375226587818
25.897,1403.25602507358,1650.4394635128426,1426.8264237687804
26.365,1396.0476822740002,1639.8998096716864,1412.0492682168838
26.849,1388.6720498687,1629.1427340803386,1394.386721721101
27.317,1381.6124863708399,1618.8796428589956,1385.671898300688
27.8,1374.4070958920001,1608.63607703866,1371.5873710600792
28.471,1364.51880758292,1594.5389383245317,1386.8184955058164
28.986,1357.04480520364,1583.7717294127772,1318.2498413701655
29.454,1350.3294845071202,1574.1085298195924,1325.7397088137618
29.922,1343.6879117256403,1564.5628806645398,1339.2655825479717
30.39,1337.1110647180003,1555.135620243972,1297.729159670978
30.905,1329.9546597733001,1544.8941087092287,1301.2980239773385
31.373,1323.52599047982,1535.713465801147,1337.9248247636428
31.841,1317.1677502100401,1526.6474617503325,1269.5667388874597
32.324,1310.6723336004002,1517.4087246702675,1295.7410498566492
32.792,1304.4048320652,1508.570590724001,1291.1703516483558
33.26,1298.1741812024,1499.8417850003682,1268.1137172215535
33.728,1291.99942110128,1491.2205447378735,1316.5412359686002
34.196,1285.86046990616,1482.705127365801,1292.868429693825
34.664,1279.7485297852,1474.2938276075688,1304.0454500087565
35.179,1273.08383624296,1465.1583365938006,1310.2737630909685
35.647,1267.08258732682,1456.9608787616457,1212.3272050712367
36.131,1260.9343397283799,1448.5881515603953,1236.9727397352121
36.802,1252.51746217508,1437.156490362353,1213.102788874473
37.192,1247.7458801312,1430.6008140777217,1203.64627336123
37.675,1242.070728008,1422.5720097367953,1204.7578652995253
38.143,1236.83781452688,1414.8857246483703,1225.0403294118669
38.627,1231.62787344854,1407.0327911493484,1229.7478141731121
39.11,1226.5931437534,1399.29122439593,1247.3014475403802
39.594,1221.68771510532,1391.6274687005357,1177.7321135685577
40.078,1216.901012708,1384.056007073278,1199.5355929858342
40.546,1212.37575193196,1376.8199096211094,1176.3594222178524
41.029,1207.7989110789601,1369.4404779488173,1177.7229089764144
41.513,1203.30587209666,1362.1335067078594,1205.6460690114861
41.996,1198.9047726287201,1354.9282584980278,1126.9730729399444
42.464,1194.72100806848,1348.0308049728978,1191.1987164509878
42.948,1190.44249239384,1340.978008063849,1187.0622847479342
43.432,1186.1821936768,1334.0071497943127,1160.795722272294
43.915,1181.9551553856,1327.1310672266281,1166.1812219903968
44.399,1177.75261963292,1320.3198172620462,1187.892562380125
44.867,1173.72271451096,1313.8084950089583,1141.3319321830463
45.35,1169.5018033879999,1307.2200764143852,1195.6479669000735
45.834,1165.24561710112,1300.6615436310376,1131.1666301845094
46.224,1161.7829830212,1295.4468532121844,1120.0012229272793
46.786,1156.7579310018,1288.0071868250511,1179.0228684733017
47.363,1151.55918531843,1280.478061124275,1117.122451465377
47.924,1146.48191630964,1273.2202544874547,1104.6893268732497
48.502,1141.2050805572399,1265.8739606542754,1195.4560172019608
49.094,1135.80044508472,1258.3971371827204,1116.0545787942651
49.656,1130.70540584528,1251.4351314292296,1134.5392530103413
50.233,1125.52195157192,1244.5769686054632,1105.8457031666235
50.795,1120.5416605707999,1238.313631576468,1107.2066217079077
51.372,1115.46759708108,1232.1650165073752,1104.6776050366864
51.934,1110.5464572262601,1226.3275499001545,1074.1868797630057
52.511,1105.45778000655,1220.6127817783804,1074.7679835825008
53.275,1098.6873436204999,1213.21215228961,1088.8802275733194
53.774,1094.2346537566798,1208.5162488379694,1092.977858362135
54.445,1087.87533196055,1202.3653177566218,1074.9374393026578
55.132,1081.25579877188,1196.1841280834078,1105.2169337454236
55.802,1075.14767850718,1190.2844125776378,1068.3809103807582
56.473,1069.19233981546,1184.424665257167,1062.8281112334068
57.16,1063.2031791296,1178.4649229823801,1053.020452029889
57.83,1057.4868433548,1172.7131331160651,1016.0999631501595
58.501,1051.86027312794,1166.8400672732898,1028.1633061705063
59.188,1046.1657204711598,1160.7611361271015,1029.6844115158342
59.858,1040.69500201306,1154.7635881487456,1052.5027153161066
