timeSnapshot,TempC,TempD,TempMsrC
4.182,1077.6938416780001,2130.16115371634,1057.469617206839
4.275,1101.51051542,2129.1244974106,1038.7261041774138
4.369,1119.99324945,2127.89731171732,1153.2781180022155
4.463,1137.290316238,2126.4538867215,1131.5215327409474
5.383,1311.665897436,2105.3710605048,1342.0234488019357
5.851,1377.221016524,2092.2244349328203,1398.2228041557294
6.335,1427.1547254900001,2078.1533902076003,1500.3153911575037
6.818,1466.727544514,2064.0426934204,1544.9880908400626
8.097,1534.9705767159999,2026.7515852189601,1677.226422303916
8.565,1536.82474511,2013.3862970061,1631.0241028975074
9.501,1531.6318557140003,1987.2573657592002,1638.382223713499
9.969,1527.461521114,1974.4485158785403,1651.12858989452
10.437,1522.7678575959999,1961.80451757072,1625.5319616066115
10.905,1517.71816907,1949.3375469139,1605.810321076096
11.373,1512.412904826,1937.09504092606,1665.5296949538315
11.841,1506.920895448,1924.9645128197799,1612.6682968281702
12.309,1501.29023337,1912.9892072754603,1581.1000656647107
12.777,1495.5566695500002,1901.1838558459801,1579.2081283148077
13.245,1489.7456155300001,1889.563609119,1638.7768109699093
13.713,1483.886571864,1878.1506496701402,1630.026997450853
14.384,1475.427976758,1861.99716170344,1540.263235055924
14.868,1469.304756942,1850.52709185552,1534.674583278987
15.336,1463.38295843264,1839.5838434245627,1523.0703266506698
15.804,1457.46958868824,1828.7670168326706,1567.0992292692647
16.272,1451.57263429168,1818.084400885645,1517.173785875904
16.74,1445.6973147412,1807.6725727769601,1507.5218782828379
17.208,1439.84651919216,1797.4314156053954,1495.5416699911107
17.676,1434.0261089572803,1787.1911180794316,1535.793765857648
18.144,1428.2406853418402,1777.049393462426,1477.8190974173278
18.612,1422.48691731976,1767.0877577995443,1521.6353328857383
19.08,1416.765216924,1757.411808055564,1497.1515990011164
19.548,1411.0779132715202,1747.6837217496688,1448.7868376539946
20.016,1405.4287648751204,1738.0339674588624,1540.0626077961433
20.484,1399.82479730488,1728.4928950022374,1500.1445049832546
21.155,1391.8558301282,1715.0187496216013,1510.3972897606732
21.623,1386.3428171769801,1705.746275403098,1438.0769614178969
22.091,1380.86961160304,1696.5831719807654,1414.886135370691
22.559,1375.4387499845,1687.5278599575827,1455.6122842454524
23.042,1369.87975976828,1678.3185245297614,1380.0544739456996
23.51,1364.5300973219998,1669.7334287179358,1405.5070557511701
23.994,1359.0436481428003,1660.7690548088788,1420.3813266680174
24.477,1353.6249712103802,1651.8850776406425,1364.449201295158
24.945,1348.4128454698,1643.364716336635,1385.7361965816742
25.429,1343.06004450266,1634.648235471191,1391.373940282168
25.897,1337.9276781038602,1626.3159820828262,1456.341235852247
26.365,1332.8415732693002,1618.0764750963,1364.243009965248
26.849,1327.6226868924603,1609.6511530623336,1392.7997417329395
