timeSnapshot,TempC,TempD,TempMsrC
4.182,1265.0662323760002,2361.3832358394798,1045.8958568154405
4.275,1299.0632078600001,2359.356495461,1093.6419662894677
4.369,1328.4941908639998,2357.13399817348,1107.975307599049
4.463,1354.706793148,2354.69503212536,1115.436170850985
5.383,1529.1827739100002,2325.6104878660403,1326.5532673280472
5.851,1587.5611563900002,2308.91763558408,1429.7267526380886
6.335,1635.70590338,2291.2072872051,1446.6529194199368
6.818,1674.66033781,2273.48908251332,1548.6796137182798
8.097,1738.120856492,2226.72948777386,1599.9945531305627
8.565,1735.46653135,2209.9258347583,1598.2215035263575
9.501,1723.0077010160003,2176.9728035161,1589.545061244582
9.969,1715.4589178240003,2160.60766623338,1684.1083102368434
10.437,1707.475979838,2144.30931561036,1625.5373035823648
10.905,1699.217244,2128.2173640705,1643.3509482709394
11.373,1690.76912169,2112.38824919164,1622.3786600987805
11.841,1682.199372094,2096.6930897097004,1539.2210315559332
12.309,1673.552583666,2081.20257933682,1626.992317133643
12.777,1664.8605398720001,2065.9223879601404,1543.6913263893998
13.245,1656.14891395,2050.8763425174,1630.984153289453
13.713,1647.4470722,2036.0845686178002,1557.696243203183
14.384,1635.0055122020003,2015.1528814510002,1596.750066877718
14.868,1626.0764160540002,2000.2975629577602,1548.976383581384
15.336,1617.5197652584002,1986.1418103371066,1551.173255952496
15.804,1609.0221478518401,1972.1628449216098,1524.603519069623
16.272,1600.5893301852002,1958.367199293196,1555.0167670300318
16.74,1592.2251693636001,1944.9197675263001,1536.8188820930557
17.208,1583.9308858003203,1931.6913978417545,1492.245654994225
17.676,1575.7122440668004,1918.4795250712787,1487.237955092079
18.144,1567.5731712241602,1905.4177492221154,1478.5619631347158
18.612,1559.50700287152,1892.6009013722482,1512.6582361501917
19.08,1551.5134618240004,1880.1538423678921,1434.8442446384267
19.548,1543.5945700741604,1867.648431731074,1468.596238377325
20.016,1535.75407603016,1855.2727597444523,1517.220851564741
20.484,1528.0007966698404,1843.0577443343482,1489.2084733916765
21.155,1517.0168171672,1825.8400579274462,1457.0306942126124
