timeSnapshot,TempC,TempD,TempMsrC
4.182,1302.1576487720004,2372.7488776969803,1074.977885032457
4.275,1333.4663635800002,2369.8522480143,1092.8125640500984
4.369,1361.4395530059999,2366.79341458004,1146.793243825136
4.463,1386.6820737040002,2363.55534853064,1122.3922434923509
5.383,1556.6985105520002,2328.28061994416,1324.2847257047376
5.851,1613.3689378220001,2309.27741167608,1461.372431451214
6.335,1659.79494338,2289.6151971102,1475.6251333834082
6.818,1697.088242604,2270.3151379138,1557.990683756412
8.097,1756.0291804600001,2220.72269800284,1599.970571506391
8.565,1751.62449035,2203.2728964879,1667.6446634837725
9.501,1736.638886824,2169.4872997606803,1685.2764712441074
9.969,1728.1415635560002,2153.05082862912,1666.6739219839853
10.437,1719.3594997620003,2136.89044843526,1631.634565479734
10.905,1710.42313832,2121.0151173906,1612.310838874025
11.373,1701.395205166,2105.4639534943,1650.604247653719
11.841,1692.3259124500003,2090.00798457498,1617.280689887505
12.309,1683.244875184,2074.62306100574,1597.8456078361125
12.777,1674.171234628,2059.4682118012,1591.3604092199812
13.245,1665.1207991,2044.576060805,1618.6468485685439
13.713,1656.1146511860002,2029.9611409336003,1594.7226241164612
14.384,1643.2826464280001,2009.3091802293202,1609.8845249451629
14.868,1634.097691998,1994.6715329171802,1570.0816416799005
15.336,1625.3146241710401,1980.731483351728,1541.337842043678
15.804,1616.60079766584,1966.9699302664217,1509.2793532448468
16.272,1607.95962067008,1953.3911968712882,1504.0260654772574
16.74,1599.3933000648003,1940.1634504730162,1471.882448075242
17.208,1590.9016912424802,1927.1488477136659,1543.067334505753
17.676,1582.4896820319202,1914.1371233249897,1477.0511254151181
18.144,1574.1603923964803,1901.2697070073696,1510.622774642516
18.612,1565.9061141425602,1888.6427157340593,1513.0745328090152
19.08,1557.7261259516001,1876.3831412382763,1515.9413356494717
19.548,1549.6221455062403,1864.0439335599472,1464.4054738045309
20.016,1541.59773776328,1851.8264930438106,1485.6017129123393
20.484,1533.66162288672,1839.76066249559,1462.4411662156642
21.155,1522.4160622771,1822.7395957786773,1502.031773258837
21.623,1514.6604521710601,1811.036730774134,1444.6458097711318
22.091,1506.98108913322,1799.480925578524,1439.2479117692778
22.559,1499.3805898193002,1788.070085648633,1493.727635617519
23.042,1491.6203058930798,1776.4762009514734,1434.8792765794544
23.51,1484.1696618912,1765.6899861063719,1412.0335145769945
23.994,1476.54828141328,1754.3944149315369,1414.5472566121634
24.477,1469.0397180718603,1743.2260010661878,1344.8184800180204
24.945,1461.8321590467,1732.531057615988,1428.1507232729562
25.429,1454.44677887376,1721.6028516682563,1366.4976507153017
25.897,1447.38262770934,1711.1679395715714,1393.2412611128607
26.365,1440.3976459626003,1700.859900001059,1375.9596990999266
26.849,1433.2447745506604,1690.3303897305889,1384.1051762951038
27.317,1426.3925486131402,1680.2758367581205,1378.3340219731554
27.8,1419.393915632,1670.2509199206202,1388.6191501396017
28.471,1409.78109952962,1656.422421180221,1345.3090796644824
28.986,1402.5092766826401,1645.837932454213,1300.6172687422413
29.454,1395.97002439244,1636.3315410021955,1322.618449083975
29.922,1389.4983720635603,1626.9341392160736,1279.862855947387
30.39,1383.0847770871999,1617.646537556124,1342.032104013425
30.905,1376.1016059126,1607.5490685309478,1307.000283104081
31.373,1369.82393900326,1598.4901802353484,1283.714736195348
31.841,1363.6112552101602,1589.5376924142554,1304.6754594337967
32.324,1357.2600125015201,1580.4077331876488,1289.9251456189936
32.792,1351.1238052831202,1571.6670030350824,1238.1773009945564
33.26,1345.0184299312002,1563.02799987574,1299.7329168784358
33.728,1338.96473968552,1554.489186193228,1300.9708159266124
34.196,1332.9408752128802,1546.0490396576752,1224.9541758615528
34.664,1326.9379690592,1537.7060532924643,1288.8251940404684
35.179,1320.3914212419202,1528.63781068092,1251.7932189052851
35.647,1314.5000942926401,1520.4947524250824,1272.9611841902504
36.131,1308.46765027598,1512.1716204540699,1234.9691598139646
36.802,1300.20736851592,1500.7977722262895,1229.441201683283
37.192,1295.45861976808,1494.2702940646484,1238.5414642928786
37.675,1289.630931269,1486.2710017931956,1240.1052262934902
38.143,1284.0396902934199,1478.6078255234931,1225.9399249144547
38.627,1278.3146960565998,1470.7732343077098,1212.6777552408403
39.11,1272.6562400251998,1463.044592351474,1198.7751747533905
39.594,1267.03354263088,1455.3885865664986,1206.1136790129942
40.078,1261.46134768128,1447.819849716398,1186.0770286771308
40.546,1256.1236110966001,1440.5818669504592,1227.6174187669244
41.029,1250.6718975682002,1433.195880140238,1221.1854812407296
41.513,1245.3403068254202,1425.8778734168648,1228.9382569649329
41.996,1240.27908861064,1418.657319580003,1220.918585184125
42.464,1235.54464435712,1411.7409441474106,1187.0145002872362
42.948,1230.78083712128,1404.6647893540176,1188.093602405416
43.432,1226.1349058648,1397.6667718916226,1189.4741426473004
43.915,1221.5999592275,1390.7599702958082,1204.8040529828802
44.399,1217.1438216127199,1383.9144641843745,1138.2216364845879
44.867,1212.91503698414,1377.3668202863578,1153.4232012573234
45.35,1208.675508432,1370.73573374165,1142.8560924699684
45.834,1204.46770667648,1364.132751545334,1138.906223057773
