timeSnapshot,TempC,TempD,TempMsrC
4.182,1293.6395361300004,2375.02390672022,1068.029279162878
4.275,1325.5975405500003,2372.5188544061,1064.0042952499111
4.369,1353.984543042,2369.84437933062,1083.043686559114
4.463,1379.5312674499999,2366.9805561991,1134.9154004646598
5.383,1551.3782625980002,2334.9176714443597,1346.6707377416067
5.851,1608.911018686,2317.3157857481597,1444.2611797997833
6.335,1656.2650140600003,2298.9875486445003,1428.9078428203684
6.818,1694.5144012,2280.92869975012,1529.0730805770208
8.097,1756.1767111840002,2234.33739645076,1565.8349105827479
8.565,1752.8295277500001,2217.9158753694,1625.1007323667816
9.501,1739.771792404,2186.11573862838,1648.5807559092668
9.969,1732.173369998,2170.64549713596,1632.1215786353841
10.437,1724.257424694,2155.4369733529,1654.5998087590508
10.905,1716.1589210300003,2140.4997622331,1593.4122879267259
11.373,1707.9442528820002,2125.86654520742,1557.5831549931986
11.841,1699.6659349580002,2111.39773014668,1600.7986912617546
12.309,1691.3553475540002,2097.13089446068,1593.8180506684016
12.777,1683.03294402,2082.8845614740203,1641.4182868252835
13.245,1674.7153602100002,2068.8618793473,1559.5610397043308
13.713,1666.4242886480001,2055.09579198164,1579.2666689484724
14.384,1654.5877062480001,2035.6323828997802,1578.061735100488
14.868,1646.099506698,2021.83141799704,1561.0055338903758
15.336,1637.96527404488,2008.675998075008,1607.0644653296215
15.804,1629.88380726024,1995.6815337444384,1511.2759155786312
16.272,1621.8595493599203,1982.8526511300993,1574.1320090393758
16.74,1613.8951390884001,1970.355265885064,1520.8639658839484
17.208,1605.99085810328,1958.0530421081664,1527.9093619350008
17.676,1598.1518844689601,1945.7382595552347,1507.0043493674136
18.144,1590.3816341571203,1933.5506420063377,1462.914108850086
18.612,1582.6728799284804,1921.5848867452,1534.5792344321603
19.08,1575.0252044592003,1909.9662314941322,1458.0247586322366
19.548,1567.4405964463201,1898.2535335711036,1510.3791820390234
20.016,1559.9228952147998,1886.6458541978711,1483.713905738021
20.484,1552.4805932152,1875.1720591071291,1417.6935700061545
21.155,1541.9210281598,1858.968252576773,1424.8607237910278
21.623,1534.63066466702,1847.8163728711963,1486.8463268176115
22.091,1527.40518260374,1836.7950066667374,1401.97834861731
22.559,1520.2474270935002,1825.9023160888332,1438.155920358405
23.042,1512.9325142013602,1814.8256601350547,1419.0631002459218
23.51,1505.9028985332002,1804.5202110572902,1466.8473995030552
23.994,1498.7056541280801,1793.7093910368062,1390.9709246656507
24.477,1491.60913581734,1783.009008131876,1448.1102029074693
24.945,1484.7908406538002,1772.7525517396232,1421.0178253637714
25.429,1477.7982620744401,1762.2629624122346,1416.5055122399722
25.897,1471.10412700284,1752.237671858435,1384.4901589278622
26.365,1464.4798973441002,1742.325519300976,1373.9045112726587
26.849,1457.69085327576,1732.1914496152826,1357.9640374014436
27.317,1451.18159699504,1722.5058625026086,1351.4715118804784
27.8,1444.5279951020002,1712.84464680744,1389.1416819825456
28.471,1435.38077366784,1699.5024225188354,1301.340881331245
28.986,1428.45433905276,1689.2758148345213,1365.1375327294154
29.454,1422.2204255712004,1680.0821230781314,1315.4403261670284
29.922,1416.04645306316,1670.9862443585907,1370.8541868192153
30.39,1409.9232115657999,1661.989178316814,1347.4604435195376
30.905,1403.2513007939,1652.1994344579102,1295.3147391254167
31.373,1397.2488779405203,1643.4089145283585,1327.1450681434446
31.841,1391.30445664888,1634.7147214437964,1317.9072565169843
32.324,1385.2230912940001,1625.8410796557139,1303.2814805722987
32.792,1379.3423936812,1617.33891577705,1293.7156189030181
33.26,1373.4864899964002,1608.9291860813685,1309.3838042331352
33.728,1367.6760060595202,1600.610617957185,1323.295827241908
34.196,1361.8896603691203,1592.3819440885202,1277.5098543171514
34.664,1356.11884310928,1584.241882805505,1353.5425750737768
35.179,1349.8208031569602,1575.3871364895772,1264.3702617968145
35.647,1344.1493667810203,1567.4297296813095,1265.8177931024147
36.131,1338.3384046057001,1559.2902918939144,1233.6162592596033
36.802,1330.37532699456,1548.1574046294982,1260.7734999635654
37.192,1325.79440949456,1541.763151846136,1260.0931443970208
37.675,1320.169610503,1533.9219667868551,1239.1430652617762
38.143,1314.7698437859801,1526.4049946104765,1241.1353711310678
38.627,1309.2376529992002,1518.7144925139478,1230.6642140777074
39.11,1303.7687182444001,1511.122697621462,1231.9952830065795
39.594,1298.3397627020001,1503.5970191120236,1201.241244140885
40.078,1292.96146796148,1496.1520717431479,1208.0297973726656
40.546,1287.80780686556,1489.0277979261302,1171.514758459148
41.029,1282.53787406234,1481.7530296984091,1215.791353725977
41.513,1277.30561750322,1474.540495930391,1243.0553643118315
41.996,1272.13161424824,1467.4193716050952,1227.885143883692
42.464,1267.15353302688,1460.5937578367761,1199.5397402092656
42.948,1262.04741296824,1453.6062483713713,1177.526682223425
43.432,1256.9865029580799,1446.691639638156,1179.189575616414
43.915,1251.9804033283,1439.862994254255,1172.1347629095687
44.399,1247.04480429204,1433.0908954340046,1187.478933141319
44.867,1242.4669538451801,1426.6096646073731,1180.7988292169734
45.35,1237.987494604,1420.0393541652302,1138.7631054563108
45.834,1233.57271088736,1413.4947179205253,1162.7376488531022
46.224,1230.10659644552,1408.2846419465084,1206.3053831576528
46.786,1225.20928558178,1400.8445948962622,1182.8698205102992
47.363,1220.29590378737,1393.3053856264037,1143.8152340525019
47.924,1215.5844782387599,1386.0322193055633,1141.5784467536166
48.502,1210.86279035484,1378.6717778213729,1137.932364492173
49.094,1206.0694402523,1371.1778609448863,1134.8593261807578
49.656,1201.6304329252,1364.1852278843642,1100.9506712780806
50.233,1197.12004835958,1357.0640545453277,1110.3591487977783
50.795,1192.7946509116998,1350.2115496366625,1136.2984796388153
51.372,1188.3778728017198,1343.2661577805313,1102.0928918293735
51.934,1184.08883296034,1336.5496343480863,1086.5421956242196
52.511,1179.74117807625,1329.7738615203493,1106.4382788282737
53.275,1173.991306865,1320.8853655867852,1068.180132273064
53.774,1170.232648746,1315.1527562505478,1087.787451388555
54.445,1165.12673005965,1307.5427333693713,1067.1949868470506
55.132,1159.8639932322,1299.8308922342767,1073.1042802136085
55.802,1154.6979035267,1292.4263210467855,1091.4934895365643
56.473,1149.50758235704,1285.109558585508,1081.6030590688315
57.16,1144.1823060736,1277.6915830046719,1030.6191263139851
57.83,1138.9755988643,1270.556377283211,1059.6819312257383
