timeSnapshot,TempC,TempD,TempMsrC
4.182,1298.9221967020003,2433.78525132198,1019.0715740909793
4.275,1333.9866739900003,2431.7432516763,1087.455794094251
4.369,1365.186984234,2429.45666520588,1081.2474261798525
4.463,1393.2843756040004,2426.91293386018,1122.9402522164187
5.383,1581.960603786,2395.28335346228,1380.762936498184
5.851,1644.64946817,2376.6599080208002,1433.8297744110967
6.335,1695.8311699800001,2356.6948737091,1484.7615030653824
6.818,1736.722112222,2336.54596549688,1512.6088108744536
8.097,1801.8274674980003,2282.8089738314,1625.6481303598096
8.565,1798.5269068000002,2263.3324710506,1660.5105453239887
9.501,1783.308321248,2224.93913332578,1657.6193464686448
9.969,1774.0404153120003,2205.99821472308,1581.0114693508528
10.437,1764.2247655700003,2187.24264884404,1673.446959110223
10.905,1754.0630693900002,2168.598348598,1629.6884253268315
11.373,1743.672299428,2149.97258576928,1626.3709188704406
11.841,1733.141299462,2131.49072434058,1573.0562058893377
12.309,1722.5305812560002,2113.2507207719,1635.7857978973193
12.777,1711.8841334019999,2095.2716009884,1601.5002806080752
13.245,1701.2360635200002,2077.5828960465,1549.2434486612672
13.713,1690.622622374,2060.2098097900803,1553.0765653551052
14.384,1675.4936518000002,2035.6848495738202,1557.5928248565504
14.868,1664.669833502,2018.3163076940402,1573.5310351146293
15.336,1654.33842094992,2001.8237076861137,1496.7775198503118
15.804,1644.1065132390402,1985.5709307584132,1501.6236847868943
16.272,1633.97847730192,1969.5630883551796,1493.9647343889308
16.74,1623.9580699216,1953.9687660266281,1556.3748331594513
17.208,1614.0462210406401,1938.6588243668048,1534.3136685498177
17.676,1604.2482447472803,1923.4250200077922,1533.006053582096
18.144,1594.5675917688002,1908.39754049295,1511.7832077423311
18.612,1584.9970181316003,1893.6736136120617,1490.4658165603933
19.08,1575.5353863732,1879.3818866733761,1524.6976591741056
19.548,1566.1838883840003,1865.0892469817634,1485.9085852070084
20.016,1556.9455645343203,1850.976842421413,1483.5632816676302
20.484,1547.8297500956803,1837.0785767131874,1451.249765840621
21.155,1534.953745746,1817.542583632428,1428.2430930044193
21.623,1526.09665677,1804.153340446677,1455.324563534441
22.091,1517.3467342972801,1790.9698450675894,1441.5190462060175
22.559,1508.7057599760599,1777.9888188839323,1408.2467484689062
23.042,1499.9030114260802,1764.8337578725013,1474.0745589306002
23.51,1491.4714434354,1752.5857563647783,1428.4782687920585
23.994,1482.8655747327603,1739.856727244753,1414.6748493568787
24.477,1474.40384449896,1727.307653269659,1411.8216697764433
24.945,1466.3009092838,1715.32331330841,1415.0612572194661
25.429,1458.0162390310402,1703.1102606505185,1403.301334762669
25.897,1450.1078294888,1691.4805641464243,1397.5631209244577
26.365,1442.3025408426001,1680.0227436906443,1323.668394032539
26.849,1434.3262952141802,1668.3499408671175,1464.1512352568284
27.317,1426.7015611610602,1657.233570427276,1394.3481897313966
27.8,1418.928435296,1646.1522512998401,1322.3484007275486
28.471,1408.2753503280603,1630.9416105179964,1302.6031106586493
28.986,1400.2349735885202,1619.3526344974975,1335.962045438119
29.454,1393.0196986753601,1608.9699051573568,1372.1796388729192
29.922,1385.8911292878,1598.729672617427,1329.5885478578011
30.39,1378.8395899098,1588.6322731667221,1355.3151499505966
30.905,1371.1744490674002,1577.6801097814564,1340.2800744484955
31.373,1364.29621867698,1567.878622672848,1310.4916826778997
31.841,1357.4998827005002,1558.2139652460742,1306.4955074221896
32.324,1350.5637398684,1548.3797453802522,1324.7583088807432
32.792,1343.87843072872,1538.9857782195425,1263.6134412318947
33.26,1337.2383728908003,1529.721064847436,1295.0782948705669
33.728,1330.6630271197603,1520.5831243029554,1273.2596429961716
34.196,1324.1317069691202,1511.5695346379434,1288.3425387365558
34.664,1317.6347583079198,1502.6779099301937,1261.9524770800497
35.179,1310.5578326227198,1493.0340717336132,1246.3118705236084
35.647,1304.19687445146,1484.3918135130014,1259.5154986281677
36.131,1297.6916327944803,1475.5759507887055,1288.1103687785064
36.802,1288.79781141956,1463.5575262000411,1268.958278645915
37.192,1283.6919443468,1456.6743484311874,1218.9598133250977
37.675,1277.4332537799999,1448.2534058988804,1248.4562096148125
38.143,1271.43210037994,1440.200787531835,1242.6181060825973
38.627,1265.28433343656,1431.982723305088,1206.4161701353914
39.11,1259.2131717792001,1423.8900728777803,1176.319275258083
39.594,1253.19526843484,1415.8872994417145,1230.0128639297493
40.078,1247.2859843617598,1407.989122786509,1200.1172177961962
40.546,1241.88107056948,1400.4482003691182,1237.0972627489477
41.029,1236.56885636314,1392.7654608435762,1215.2960414953727
41.513,1231.4464838512401,1385.1654563193365,1200.0008294084055
41.996,1226.49952321808,1377.6783000202888,1188.0594309907608
42.464,1221.84476648896,1370.5176660493562,1194.8304005556183
42.948,1217.14410821864,1363.201999961372,1217.5688693549741
43.432,1212.5547096374398,1355.9775375682793,1228.513358600386
43.915,1208.0683914083,1348.857264635285,1181.819159027801
44.399,1203.66727343438,1341.809843223595,1163.5396725798673
44.867,1199.49116450528,1335.0780437867768,1183.4265955309054
45.35,1195.299287214,1328.274954885365,1156.604240565758
45.834,1191.13690243096,1321.5055175265006,1175.3981625679294
46.224,1187.80882574024,1316.1274690528521,1147.8520083529152
46.786,1183.04065237736,1308.4594324241532,1118.3931499193757
47.363,1178.2050921914,1300.7058778453656,1149.7718811876778
47.924,1173.5379412172001,1293.2356185133488,1153.1060105852073
48.502,1168.64089460816,1285.6973167133585,1110.844637577886
49.094,1163.5985742118999,1278.027890834054,1148.4462784480688
49.656,1158.7466842556,1270.882478647896,1118.2150819425656
50.233,1153.7420423226702,1263.609173046289,1132.3966914586852
50.795,1148.83406540705,1256.6152848228348,1123.5384103746396
51.372,1143.76318718232,1249.7113314855565,1073.0454389855036
51.934,1138.80700897104,1243.1353242550658,1110.3329638983316
52.511,1133.72799657299,1236.9201439615408,1146.1876122348335
53.275,1127.06171948725,1228.967225853205,1090.3852031821316
53.774,1122.7741040978601,1223.9874929090429,1039.5412052619602
54.445,1117.0748857235,1217.513716461714,1083.8149894422174
55.132,1111.26424174508,1211.054737092605,1060.1560649618282
55.802,1105.55638624738,1204.975015931243,1082.444829048053
56.473,1099.8166857281901,1199.0537785877477,1117.2654369773381
57.16,1093.7565775484002,1193.08971497788,1089.7106201649408
57.83,1087.2889517992,1187.358527222965,1038.4155910631941
58.501,1081.15497346796,1181.6897991181113,1046.6009603719235
59.188,1075.0604580952001,1175.916723889334,1041.0632231053667
59.858,1069.2887919382001,1170.302431707769,1081.98098363814
