timeSnapshot,TempC,TempD,TempMsrC
4.182,1267.5309259080002,2344.75171543656,1071.8566242689649
4.275,1302.3966028600003,2341.8686257114,1028.9205334782416
4.369,1332.1815987480002,2338.82604826062,1090.556344941289
4.463,1358.4925279400002,2335.60674757694,1152.0372432000609
5.383,1530.409692078,2300.57241747824,1363.1522600459175
5.851,1586.9232823080001,2281.70172398998,1479.9630061232656
6.335,1633.1308506300002,2262.1655561825,1556.8931357366764
6.818,1670.2229272680001,2242.97281162484,1564.2110684398763
8.097,1729.1851799560002,2193.5491847249,1667.9837359281582
8.565,1724.95477161,2176.1162551288003,1618.7166496946606
9.501,1710.1782690759999,2142.29711555248,1657.51382417859
9.969,1701.7680508800004,2125.81770245178,1635.4874078629907
10.437,1693.064736948,2109.6063920662,1698.2102963868276
10.905,1684.1982506,2093.3238614566,1630.1289849889297
11.373,1675.2333205260002,2077.30031342318,1580.87402394561
11.841,1666.2206157340001,2061.45559226066,1611.5923717548044
12.309,1657.1910379360002,2045.8662598129602,1581.8426759492638
12.777,1648.1652418760002,2030.5304868871,1579.8896961375856
13.245,1639.1597251400003,2015.4664816031,1637.6250542346525
13.713,1630.196604744,2000.6881765228002,1524.4914037909125
14.384,1617.4253211740001,1979.8159716328003,1532.1455964315012
14.868,1608.28431068,1965.0293010153,1538.9890011969383
15.336,1599.5449584725602,1950.9584821971396,1577.5183909152963
15.804,1590.87636006992,1937.0754029074137,1539.8877183873562
16.272,1582.2819353655202,1923.3845137620665,1541.285240662436
16.74,1573.7640870392001,1910.051733017044,1596.3511201293848
17.208,1565.32283036912,1896.9425315299584,1541.6655633372345
17.676,1556.9629383932001,1883.849097720024,1492.469129752583
18.144,1548.6875198928801,1870.908270512184,1515.9565156915858
18.612,1540.4892162389601,1858.2154900768687,1460.0591762403624
19.08,1532.3671775292003,1845.896125597856,1491.1105240909983
19.548,1524.3229894154404,1833.5129985720994,1464.0095576195338
20.016,1516.36007328176,1821.2586098231634,1506.5452233173974
20.484,1508.4869298082403,1809.1641369452366,1480.4049093486465
21.155,1497.3352812034,1792.1168216295039,1469.7086572976468
21.623,1489.64682980092,1780.4044310966074,1448.4058875154847
22.091,1482.0361272976202,1768.8465407019307,1469.8761809565121
22.559,1474.5055517833002,1757.4407740316176,1488.1073782911217
23.042,1466.8187606078802,1745.8586790249844,1403.2388882355099
23.51,1459.4408859572,1735.083242902224,1411.1847602980158
23.994,1451.89577497368,1723.8173834154259,1464.4984617167531
24.477,1444.4639422617602,1712.682876243822,1454.1269818121905
24.945,1437.3323684676,1702.026022576212,1380.8297038569606
25.429,1430.0267013377402,1691.1426151751857,1444.7427060828327
25.897,1423.0402438750402,1680.7562265038075,1420.9724721005382
26.365,1416.1334423973,1670.5015240151033,1359.1603268698223
26.849,1409.0624348288802,1660.0319992071431,1418.3585109954956
27.317,1402.2903097586002,1650.0398987767742,1356.252631634993
27.8,1395.3747532220002,1640.0772108624801,1338.9030118882133
28.471,1385.8783503954603,1626.3502615233422,1369.3849012549915
28.986,1378.69611759348,1615.8510374703244,1343.441323096845
29.454,1372.23902652284,1606.4249414391975,1312.9669213723269
29.922,1365.84969256952,1597.110752601092,1349.4467079139822
30.39,1359.5190000944,1587.90918009781,1357.7531829234206
30.905,1352.6270263874,1577.9094620353571,1323.7539141387158
31.373,1346.43252037626,1568.9422084391308,1310.663988103501
31.841,1340.3029755787202,1560.0837424571068,1298.6270307177745
32.324,1334.0378133804004,1551.053149276398,1277.281449745166
32.792,1327.9869221408803,1542.4108372698802,1271.604412827994
33.26,1321.967243492,1533.872198893872,1300.6413701032386
33.728,1315.99868474936,1525.43555356374,1250.5452243209877
34.196,1310.0608211631202,1517.099248378257,1302.4285349430454
34.664,1304.1448005316802,1508.861655458164,1245.191382584585
35.179,1297.69292676476,1499.9110636920861,1275.6038264206084
35.647,1291.8871504376,1491.87626631975,1260.6340266729503
36.131,1285.94282844292,1483.6663545917563,1262.209232699978
36.802,1277.80417333244,1472.451388079719,1259.765363783704
37.192,1273.12207194584,1466.0171282962497,1249.7305901234456
37.675,1267.3667733435002,1458.1340907649103,1225.9600293600206
38.143,1261.8358570708,1450.584322739079,1242.7791016463289
38.627,1256.17054582064,1442.8677092623125,1249.72570228273
39.11,1250.5815136172,1435.2574018189503,1279.8935034958372
39.594,1245.11455258472,1427.7204881219525,1253.3438102803295
40.078,1239.9241071276801,1420.2712863599097,1200.981913971474
40.546,1235.0749911146002,1413.1492047252668,1183.2663072596604
41.029,1230.21419856162,1405.8830403322715,1191.1436715555988
41.513,1225.4660119964,1398.6853607617918,1213.9151976056853
41.996,1220.8323769988,1391.5849990014872,1177.4186621205374
42.464,1216.42902609736,1384.785149961246,1193.656313671131
42.948,1211.95665467584,1377.829488303593,1210.4734855429656
43.432,1207.55019964384,1370.9519027015535,1171.205576522716
43.915,1203.2263374329,1364.16515524171,1142.898357775939
44.399,1198.95207261424,1357.4397684164826,1182.9698409525752
44.867,1194.88108203012,1351.0080396896167,1133.1267444234813
45.35,1190.7408319535,1344.4958575984551,1150.8644745520405
45.834,1186.60968083754,1338.0117711871164,1153.2577568856013
46.224,1183.311457822,1332.8539975938027,1165.4592033862411
46.786,1178.591308618,1325.4930703313737,1183.7950813314696
47.363,1173.74769431242,1318.0402484546019,1149.5930727797943
47.924,1169.0398346761601,1310.854029297377,1162.7394823187083
48.502,1164.11428895258,1303.5896127800709,1085.2403890344447
49.094,1159.0503413548402,1296.1961345814266,1170.2267215007842
49.656,1154.20546966016,1289.3043263084737,1137.386982271732
50.233,1149.22122849743,1282.2890925701176,1117.6875795324313
50.795,1144.35209686445,1275.543258599901,1136.6020811521362
51.372,1139.34010881332,1268.6938875139228,1069.0165876925123
51.934,1134.45149241554,1262.0636440020266,1142.3410079887917
52.511,1129.52754122326,1255.3745016780408,1087.817206521679
