timeSnapshot,TempC,TempD,TempMsrC
4.182,1305.0977114940006,2400.00783805094,1082.4664884628019
4.275,1337.9593109400003,2397.3021732235,1044.1139613985717
4.369,1367.242118052,2394.4130241437397,1117.0667046241572
4.463,1393.61878306,2391.3248008009,1081.6165566512739
5.383,1570.561203228,2356.72143941276,1381.8710856987452
5.851,1629.3257884620002,2337.69244615764,1441.9781902059656
6.335,1677.37209282,2317.8314500199,1465.1134825170943
6.818,1715.8764778620002,2298.19787555926,1491.6892575398658
8.097,1776.8643560280002,2247.2387510431,1610.8333995332105
8.565,1772.71216078,2229.1528551017,1669.4509449700734
9.501,1757.4915179160002,2193.93533257124,1710.020077147462
9.969,1748.6934287780002,2176.7206987423,1693.1316489908006
10.437,1739.5378066160001,2159.74989992756,1671.9940170253894
10.905,1730.1741328100002,2143.0393218521,1629.2492461901722
11.373,1720.6798741020002,2126.6347270409,1615.413446581552
11.841,1711.115278784,2110.13580412888,1614.2586876711136
12.309,1701.5182161920002,2093.79464368652,1634.908924127985
12.777,1691.914635348,2077.69148219118,1591.3249299904614
13.245,1682.3253121800003,2061.8565561719,1586.6444807631372
13.713,1672.7757569420003,2046.3083427661802,1602.453926068895
14.384,1659.1640318600003,2024.3381746588402,1566.3131978647832
14.868,1649.42007306,2008.7659658454202,1557.1130528229742
15.336,1640.10541988656,1993.9452929786416,1513.727655492541
15.804,1630.86810135216,1979.320025530183,1549.0989699111278
16.272,1621.7120842885602,1964.8953562914737,1563.398576259655
16.74,1612.6402691368003,1950.840812882596,1564.9323688023499
17.208,1603.6530175824803,1937.020771987437,1532.1802223964767
17.676,1594.7554956951203,1923.2245616268465,1474.293455764307
18.144,1585.95108829592,1909.5910237852856,1471.7609059528622
18.612,1577.23237196016,1896.2175135710593,1506.9323254907097
19.08,1568.5985789800002,1883.2324138794922,1520.5007081338624
19.548,1560.0513691144001,1870.1911623249323,1495.7272657974738
20.016,1551.5942395784803,1857.2894439010452,1475.4420737049463
20.484,1543.2362026715202,1844.5590059249553,1468.6605153623984
21.155,1531.405175572,1826.6208947659402,1457.606869938373
21.623,1523.25263719072,1814.3001803862237,1490.1538554522838
22.091,1515.1863366141,1802.1455157313299,1470.2281617282508
22.559,1507.2086648117202,1790.154534102666,1422.5500684004294
23.042,1499.0693678585199,1777.981445340052,1415.8404079000957
23.51,1491.2610433854002,1766.6519239657462,1415.4419803867477
23.994,1483.2796000227602,1754.8196636252126,1420.3971452114413
24.477,1475.42144241306,1743.1315100836332,1421.9964758713356
24.945,1467.8845669688003,1731.949076594709,1425.8988042985027
25.429,1460.1674893757404,1720.533088989665,1421.667915650262
25.897,1452.7910461803604,1709.64262801907,1413.8098031007282
26.365,1445.5018293303,1698.894328623096,1396.9325669131422
26.849,1438.04274967498,1687.9251508538614,1368.1229904614001
27.317,1430.9024334677802,1677.4604344630472,1372.2484373447319
27.8,1423.6141814080001,1667.02642637398,1349.9405354157764
28.471,1413.6111680229203,1652.6592927183242,1355.0411063183176
28.986,1406.05003507584,1641.679911869395,1330.0827604337173
29.454,1399.25558331548,1631.8272724641058,1322.704754525443
29.922,1392.53527927676,1622.0953834044217,1331.9073132398619
30.39,1385.8795744688,1612.4849348668201,1297.1267661847069
30.905,1378.6368636338,1602.0450913512323,1320.249964579685
31.373,1372.13003481282,1592.6871758845552,1330.939647432955
31.841,1365.6940376367602,1583.4464842675036,1352.8412765395276
32.324,1359.1183955116803,1574.0300548550779,1262.411933900719
32.792,1352.7709132265602,1565.0221799824626,1270.8239959657649
33.26,1346.4591734712003,1556.125913948108,1316.1386811005448
33.728,1340.2035764829602,1547.33941664504,1295.3770860715679
34.196,1333.9828013338401,1538.6608634207107,1239.0638796858977
34.664,1327.7876634993602,1530.088453477912,1259.0142245528893
35.179,1321.0341411050001,1520.7779771712717,1289.4390259008787
35.647,1314.9590974121002,1512.4234974977467,1254.9006045276262
36.131,1308.74124999454,1503.8903312050195,1211.1455879280181
36.802,1300.2317780319604,1492.2394474313185,1256.1949536773323
37.192,1295.3421624842401,1485.5579426495497,1231.3871797750614
37.675,1289.3440466939999,1477.37487950428,1213.1846119907802
38.143,1283.5918215088,1469.5407392204297,1211.13382956577
38.627,1277.70459325664,1461.5365212627926,1235.8735044354196
39.11,1271.887576301,1453.6455874251442,1187.6172677319041
39.594,1266.1072562745999,1445.8337106907552,1202.1808549370348
40.078,1260.38159969028,1438.115633657099,1256.3301145692653
40.546,1254.89890232092,1430.7391459583919,1178.9861457576603
41.029,1249.30472615164,1423.2162565594867,1203.4550040650963
41.513,1243.90831303154,1415.7668952491924,1217.7410566597057
41.996,1238.7775434156802,1408.4209163300409,1227.4292532237603
42.464,1233.98163914728,1401.3884125253035,1187.4742452987819
42.948,1229.16003815192,1394.1972110819258,1204.812609122634
43.432,1224.46238332272,1387.0891792710465,1152.5807942943875
43.915,1219.8776978866001,1380.077427115779,1189.813714613623
44.399,1215.37825347022,1373.1314291000178,1153.8403939300456
44.867,1211.1077003375199,1366.4909291161628,1178.1807314639345
45.35,1206.832771446,1359.7711223977349,1217.0155069633304
45.834,1202.5925603922399,1353.0815664917834,1162.2835610952059
46.224,1199.2396694983202,1347.7623265143009,1124.2419924231074
46.786,1194.47620860098,1340.1730981880662,1134.903832739493
47.363,1189.62043263406,1332.4921737071347,1153.434999673789
47.924,1184.9192658848801,1325.087783568025,1161.1265208643554
48.502,1180.14345466704,1317.6068388572417,1145.4165475249042
49.094,1175.25984211306,1309.9943358858684,1159.437531022297
49.656,1170.61043352944,1302.901986064557,1138.461175655736
50.233,1165.80322356586,1295.6843137503981,1091.1593944316676
50.795,1161.0725134938998,1288.74627296917,1081.5533339038254
51.372,1156.1844029014,1281.721774337532,1118.9853731494964
51.934,1151.4066540083,1274.9328768353041,1077.7830586968098
52.511,1146.47251438323,1268.0774404092522,1115.6964470227058
