timeSnapshot,TempC,TempD,TempMsrC
4.182,1132.1466093880001,2151.76053197132,1033.285895430093
4.275,1150.35935617,2150.0833616597,1089.5445950173869
4.369,1166.590192048,2148.20960275814,1096.6382501703438
4.463,1181.989610764,2146.12060825044,1108.9283761465938
5.383,1364.0019977560003,2120.30649552266,1330.2685259365885
5.851,1421.0027179700003,2105.2116800036,1399.2700757220932
6.335,1466.91030988,2088.4574061464,1516.623056341995
6.818,1503.73106802,2071.58254480864,1509.8391014274155
8.097,1565.009827494,2027.1685623980802,1648.6948676413065
8.565,1563.9046627800003,2011.2762442909002,1747.685107104433
9.501,1554.056550908,1980.2148670906402,1643.5954697480636
9.969,1547.7476667440003,1964.9972969999003,1690.7035157979547
10.437,1540.979926932,1949.9836648227604,1574.520701963149
10.905,1533.9115186200002,1935.1893749923001,1563.2350924780005
11.373,1526.6350278960003,1920.6609849325203,1641.9068908966824
11.841,1519.2181310620003,1906.2820158353002,1582.1597213152882
12.309,1511.7074160280001,1892.1034436959003,1605.9597603360219
12.777,1504.1371706220002,1878.1372101802403,1590.3700078636305
13.245,1496.5330207400002,1864.401017484,1599.5575257739094
13.713,1488.924256626,1850.9166291088002,1517.9181797112708
14.384,1478.0290430960001,1831.8674526195402,1571.989772956999
14.868,1470.2000101840001,1818.36644815434,1565.6267282528772
15.336,1462.6887014733602,1805.5259307327146,1514.3179325476297
15.804,1455.2247247429602,1792.8594417574138,1539.075413139031
16.272,1447.81356446376,1780.3719266742066,1547.801718510616
16.74,1440.4591041636002,1768.2063763793801,1587.4921433595307
17.208,1433.1628699476803,1756.2539423674516,1531.6129162389175
17.676,1425.9299503691202,1744.335713000414,1510.0886628017201
18.144,1418.7639715657601,1732.5587181400147,1499.641160932978
18.612,1411.6597809996001,1721.0071098150906,1438.6071574624577
19.08,1404.6170235656,1709.7907140508842,1510.5922299803165
19.548,1397.6373473544802,1698.5460906920512,1514.9803949848497
20.016,1390.7239752629603,1687.4196550935728,1491.9432775408109
20.484,1383.8844510670401,1676.4418880022274,1475.5292929922123
21.155,1374.1913742997,1660.9767274498122,1490.7424924439888
21.623,1367.5046774482603,1650.3565056883251,1471.3335022220706
22.091,1360.8825197307601,1639.8808755639295,1417.7422650083115
22.559,1354.32698213096,1629.5474678303838,1432.7278917024582
23.042,1347.63236990204,1619.0567243312091,1457.333599160303
23.51,1341.2045216952,1609.281217651144,1449.9247323293316
23.994,1334.62758679088,1599.097338839154,1401.0732325589352
24.477,1328.1457535032403,1589.0314627001626,1455.6238372309183
24.945,1321.9241382197,1579.39828186476,1418.1126923924305
25.429,1315.54818713644,1569.5621647429773,1443.2412273633652
25.897,1309.44774631768,1560.1773850295108,1349.8553620084
26.365,1303.4139364117,1550.913687844853,1346.842667749634
26.849,1297.23452359724,1541.4580262483262,1338.5400604818208
27.317,1291.31415164028,1532.435506534792,1338.632550859884
27.8,1285.265437836,1523.42606713118,1375.8083510750798
28.471,1276.95538944032,1511.0361585549315,1337.172366819109
28.986,1270.65698366048,1501.5685076530428,1389.7040424483985
29.454,1264.9662389424,1493.0672272337376,1350.3768718826798
29.922,1259.3252150314,1484.6667716220836,1318.247742680193
30.39,1253.7313493878,1476.3681775192822,1291.2975834110475
30.905,1247.6556763256,1467.350215780488,1343.4430466850474
31.373,1242.4172107654401,1459.2637810758144,1275.1045551644586
31.841,1237.39721583858,1451.2758072582685,1315.6149057437874
32.324,1232.38134051768,1443.1329173516426,1303.4512416752564
32.792,1227.62898115688,1435.3403429086936,1335.036110013613
33.26,1222.9668052936001,1427.6413600863682,1271.2478370219558
33.728,1218.38912481136,1420.0343661865736,1286.6797966114332
34.196,1213.87450390856,1412.517788213308,1287.2827849650994
34.664,1209.4073411936,1405.0900769401808,1246.8774326237235
35.179,1204.5550043226199,1397.019198633846,1228.7681137320062
35.647,1200.20682714506,1389.7737858000569,1307.7997851705247
36.131,1195.7653771978999,1382.3700487343385,1237.733223872584
36.802,1189.6975763431199,1372.2554884611322,1252.6402357449535
37.192,1186.1929781997599,1366.452048438404,1263.9325417713474
37.675,1181.8809574995,1359.34127243795,1233.2175217673114
38.143,1177.74130588132,1352.5304130647414,1194.3293376159745
38.627,1173.48893976612,1345.5682466356425,1202.025352944115
39.11,1169.2269284784,1338.701140757756,1228.5211077472245
39.594,1164.90039611928,1331.899346501747,1192.2071099745237
40.078,1160.5332438982798,1325.1757324422426,1196.2559241964245
40.546,1156.2826722686002,1318.7464244527396,1197.5504095395668
41.029,1151.8734776216,1312.1860206562242,1152.648827197161
41.513,1147.4431079747799,1305.6862713504524,1162.0503512062157
41.996,1143.00865022776,1299.273230994361,1194.272909271717
42.464,1138.69951107376,1293.1304118643527,1205.4117198807255
42.948,1134.23212965256,1286.845624890993,1138.6588235975341
43.432,1129.81199005504,1280.6300998304248,1165.0217216860328
43.915,1125.4678842259,1274.495343176824,1192.2835374052227
44.399,1121.1697397764399,1268.3918537354766,1183.2806332747195
44.867,1117.0570543466201,1262.5377218222034,1171.6600842358057
45.35,1112.835176542,1256.5980322988748,1165.037530702695
45.834,1108.60948285528,1250.680526230445,1171.744677173225
46.224,1105.1963779124,1246.1569603330015,1151.418254320904
46.786,1100.2693520686,1239.8996723266573,1173.416401978686
47.363,1094.7886542831,1233.7428240255117,1151.2055048985615
47.924,1089.2179544088,1227.9100005214568,1129.6963524056957
48.502,1083.8933562033,1222.1518280600098,1135.213862772987
49.094,1078.54356862298,1216.3271001409873,1094.2729459807438
49.656,1073.66326215952,1210.9682063453376,1119.643534487324
50.233,1068.71346419565,1205.5342878247477,1111.398912215302
50.795,1063.97972585975,1200.339426267374,1125.511769343803
51.372,1059.19427980216,1195.0897593476561,1103.7838487540748
51.934,1054.57330043252,1190.021570665882,1108.862104370731
52.511,1049.91565389882,1184.8813970502488,1078.858314156652
53.275,1043.805037782,1178.1306107264024,1089.2026858469674
53.774,1039.86237894192,1173.7730099318753,1065.8973621637238
54.445,1034.62311932805,1167.816175662841,1071.996024049178
55.132,1029.3088384368,1161.6499137462329,1075.9909431385677
55.802,1024.1976830698,1155.5671949238006,1073.1023487135903
56.473,1019.13873099228,1149.4433359062464,1070.861176775788
57.16,1014.0042914652,1143.150993727984,1095.1664098223473
57.83,1009.0595443801,1136.9863510555422,1069.9672535005243
58.501,1004.16653867766,1130.89603441568,1025.8437903786617
59.188,999.198948433184,1124.7316739788237,1050.5476879109503
59.858,994.4100653897441,1118.8289905845725,1018.0837417617469
