timeSnapshot,TempC,TempD,TempMsrC
4.182,1252.28936771,2328.2884781961,1014.8076119583453
4.275,1286.4931463,2325.8104233519,1066.9135442523202
4.369,1315.518951226,2323.15344322882,1082.4828732325918
4.463,1341.162180262,2320.2982841348803,1097.3602134741334
5.383,1510.024691634,2287.85814997018,1324.8844680820798
5.851,1566.087288904,2269.7614481075398,1465.8421197183789
6.335,1612.1226523700002,2250.7121706075,1462.641906488757
6.818,1649.1899857800001,2231.7269206271,1482.1350118025787
8.097,1708.353105784,2181.75971302492,1635.568592794935
8.565,1704.4204909300001,2163.5293167256,1596.965859333299
9.501,1689.890425316,2127.75201150496,1591.678138739112
9.969,1681.444250142,2110.19087819514,1634.9614536937465
10.437,1672.625741128,2092.85052766542,1638.5877558375253
10.905,1663.58227033,2075.755434769,1601.4184171473862
11.373,1654.3930128880002,2058.954327267,1644.4101781181341
11.841,1645.121329782,2042.3161174360403,1602.977309239207
12.309,1635.808706682,2025.9122740857204,1667.2650761796567
12.777,1626.4845009180003,2009.7496313983204,1558.762315818146
13.245,1617.1724677900002,1993.8525426544002,1558.2527617725946
13.713,1607.900148896,1978.2419964365401,1574.1295732837896
14.384,1594.689300602,1956.1917565684,1530.3725589994315
14.868,1585.23850285,1940.5707172986201,1603.0661958900425
15.336,1576.2134696933601,1925.7240451965843,1510.8527948910742
15.804,1567.27001320016,1911.0878887158874,1623.0250834554374
16.272,1558.4116331444,1896.6666915262715,1558.176408154734
16.74,1549.6409725964002,1882.6254671966003,1556.339213063903
17.208,1540.9581578240802,1868.8333864268707,1538.3415780397886
17.676,1532.3679793911201,1855.0858327703484,1530.9718709514275
18.144,1523.87345274872,1841.5164982603594,1533.5350986158853
18.612,1515.4670406683201,1828.2200793836073,1519.2603892073485
19.08,1507.1477440380004,1815.3212804395241,1493.65321991121
19.548,1498.9169154710403,1802.388244092009,1483.6483399024632
20.016,1490.7776745120802,1789.609499053909,1452.2321101873922
20.484,1482.73865546792,1777.0163487509913,1498.4737753379543
21.155,1471.367003912,1759.2990114926404,1425.306003041158
21.623,1463.5356954086,1747.1461657541602,1429.0063647015718
22.091,1455.79109976228,1735.1710097594776,1430.9265404497658
22.559,1448.1353440552,1723.3706240502534,1444.0501918253324
23.042,1440.32826742624,1711.4045973979755,1426.3429076784453
23.51,1432.8418736078002,1700.2776446504463,1424.064495023164
23.994,1425.1930424213203,1688.6726586776722,1426.745187482921
24.477,1417.6659429299802,1677.2225309526518,1421.9773030847791
24.945,1410.4492809787002,1666.2798422731814,1377.826456186047
25.429,1403.06278216472,1655.1200618204043,1451.786658523732
25.897,1396.0050923574001,1644.484900854937,1368.2683983997401
26.365,1389.0334442358,1633.9986812464003,1352.9518097261916
26.849,1381.9016562681202,1623.30712230245,1336.8583264631734
27.317,1375.07674395954,1613.1168464384073,1382.9127255066958
27.8,1368.112667328,1602.9660782147403,1355.8096194704817
28.471,1358.55777051488,1589.00218905634,1365.880013152052
28.986,1351.3382355752801,1578.3431582622864,1358.943050091497
29.454,1344.8524618844401,1568.7869829245292,1346.4047354008617
29.922,1338.4391236552403,1559.355545928672,1310.1857175730365
30.39,1332.0887759804,1550.04901706751,1348.1447575395814
30.905,1325.1800573126002,1539.947067628711,1283.9605293342438
31.373,1318.9747090783,1530.899139251819,1286.766856216752
31.841,1312.8382071488402,1521.9708186299983,1287.6017552468907
32.324,1306.5696635692802,1512.8789675220626,1306.1148100120754
32.792,1300.51875791952,1504.1874779836273,1302.1524936983153
33.26,1294.5026677532,1495.6091907860123,1291.5936143229435
33.728,1288.54128228632,1487.142026771869,1285.1841378459749
34.196,1282.61350940024,1478.783942438734,1241.1219703853003
