timeSnapshot,TempC,TempD,TempMsrC
4.182,1133.3737789000002,2149.3105956549,1077.853148586937
4.275,1151.00884842,2148.4778512987,1097.1970077294889
4.369,1166.738809234,2147.40297787374,1077.6690965778066
4.463,1181.583169264,2146.06617268472,1108.0000986637506
5.383,1357.5150623300003,2125.66157689152,1371.5344208674037
5.851,1415.6778720140003,2112.34726532082,1442.9846959265599
6.335,1462.88803499,2097.1583817215,1467.7227978835813
6.818,1500.94704236,2081.5403649706,1505.1289142276275
8.097,1565.0243847080003,2039.2513663029802,1581.022199257732
8.565,1565.0597817800003,2023.8142224697003,1597.7675144879622
9.501,1556.8381257780002,1993.31045215062,1601.8123991719167
9.969,1551.06929958,1978.23909906318,1664.4987296213937
10.437,1544.714097474,1963.30292911208,1576.2866548643447
10.905,1537.9597954300002,1948.5284484193003,1617.8662346241513
11.373,1530.9205015000002,1933.9716911131002,1614.018182371544
11.841,1523.680993144,1919.5309870113401,1602.470423092643
12.309,1516.301040768,1905.2603125766,1609.2333588201527
12.777,1508.8252076200004,1891.17763499592,1586.9850278548595
13.245,1501.28754175,1877.3058520952,1577.24444199172
13.713,1493.7235695320003,1863.6699526144203,1605.052271237532
14.384,1482.86468932,1844.3886497111403,1582.480871957955
14.868,1475.0470529520003,1830.71100977212,1552.8790659950394
15.336,1467.5359079092002,1817.6964931450657,1534.4626265277736
15.804,1460.06714850728,1804.8544227649322,1607.554491937952
16.272,1452.64768938936,1792.1902902962995,1542.2553146336088
16.74,1445.2823269848,1779.8452026710322,1558.923753875543
17.208,1437.97333010416,1767.7140504221284,1548.7973157779786
17.676,1430.72636662608,1755.6224492199499,1559.9941410865042
18.144,1423.54554197208,1743.674872725422,1451.1172796318153
18.612,1416.42609840424,1731.9538539918594,1459.1709668474812
19.08,1409.3679474720004,1720.5679016931883,1473.472916547938
19.548,1402.3730111800803,1709.1609570738979,1552.2114620875207
20.016,1395.44466351136,1697.8767302879473,1444.3803396702758
20.484,1388.5905762786401,1686.744651065153,1517.5963803128484
21.155,1378.8775514607999,1671.0644797672062,1480.73366365087
21.623,1372.17766443472,1660.2982900083289,1462.4645254377856
22.091,1365.5429627494202,1649.6803442200762,1452.5238712514163
22.559,1358.97557148504,1639.208356260642,1454.8466374769878
23.042,1352.2694478474002,1628.5783291401815,1441.1202318539852
23.51,1345.831120969,1618.6688219781379,1455.299002241423
23.994,1339.2442047166003,1608.3533245833773,1360.839333037274
24.477,1332.7532095640202,1598.1620204107307,1429.55886240965
24.945,1326.5233388062002,1588.4112621119352,1436.3415639867974
25.429,1320.13961181524,1578.4571474101026,1356.6217571022783
25.897,1314.0324292169803,1568.9617602607975,1419.8205660454094
26.365,1307.9925439566002,1559.590807291095,1409.7432790613154
26.849,1301.80746993874,1550.0276948324517,1389.8548246567516
27.317,1295.8822772636,1540.9046549675181,1343.510085812029
27.8,1289.829278108,1531.79363501862,1417.285977116122
28.471,1281.5142282106801,1519.2678283545174,1364.465307007701
28.986,1275.22207884752,1509.7027695203076,1318.9877743688917
29.454,1269.55184956704,1501.1166637138824,1363.3362946954858
29.922,1263.9266075494402,1492.6341747314968,1399.1265729152126
30.39,1258.3471077992,1484.25621035329,1321.059616905669
30.905,1252.2675054965,1475.153798521921,1310.153593595514
31.373,1246.87360830556,1466.9933903514036,1302.5059839908433
31.841,1241.73569254132,1458.933941904455,1265.9568360071414
32.324,1236.65585636848,1450.719851759605,1262.0866322012916
32.792,1231.870606448,1442.8607373614618,1313.0763518884
33.26,1227.1993305504,1435.0975523969762,1308.357729067142
33.728,1222.63515260352,1427.4286399074217,1257.3215879991135
