timeSnapshot,TempC,TempD,TempMsrC
4.182,1206.8721810960003,2362.7835521533602,1069.150555341214
4.275,1247.88819363,2360.5986817535,1091.3912486276074
4.369,1290.2699628219998,2358.19634810578,1053.1792607280845
4.463,1324.0447288680002,2355.56415647822,1124.739092749723
5.383,1523.359997836,2324.15630593342,1368.2956353566253
5.851,1586.215375566,2306.2174726485,1475.9566482134703
6.335,1637.20243167,2287.2658317643,1485.4900915478502
6.818,1677.9081427960002,2268.38928941694,1516.2282750030906
8.097,1743.9801453460002,2219.02376959594,1620.2532412048438
8.565,1741.71375137,2201.4278977677,1639.6839314241163
9.501,1728.7469315060002,2167.10354180252,1650.3064098816685
9.969,1720.7563234460004,2150.3078832044403,1613.0346828715824
10.437,1712.290277954,2133.7417066161997,1620.358879386386
10.905,1703.52695903,2117.4198836417,1672.6485847986153
11.373,1694.567953378,2101.39082279008,1598.987071178056
11.841,1685.4862010620002,2085.10220603742,1599.3337250106022
12.309,1676.329679674,2068.68957764786,1635.2943958561343
12.777,1667.1332526,2052.51374165918,1571.5210973502744
13.245,1657.92235664,2036.6266408892002,1558.0727304510242
13.713,1648.7267997820002,2021.05304637944,1549.2485281418144
14.384,1635.589610216,1999.0952638584401,1583.6373014811097
14.868,1626.167410654,1983.5621975446402,1525.3775472332584
15.336,1617.1436937190401,1968.810006706132,1537.176283332361
15.804,1608.18646154872,1954.2697639577123,1518.5418699139902
16.272,1599.30108550736,1939.9462374258235,1521.4294825188108
16.74,1590.4916146652004,1926.0002008188762,1500.7417670699162
17.208,1581.7595055943202,1912.3048242636207,1462.280915610585
17.676,1573.1101693336802,1898.6564855186352,1541.7175482233383
18.144,1564.5474684652802,1885.1790458793098,1522.8363715972905
18.612,1556.0655991359204,1871.9655394419779,1477.0411727750839
19.08,1547.6639271396002,1859.1384716387963,1452.0160992960386
19.548,1539.3441209928,1846.284775755841,1486.6124358923355
20.016,1531.1096067355202,1833.5731822460343,1484.0507923024
20.484,1522.96896773448,1821.0367892873655,1487.7001550083835
21.155,1511.4441028660003,1803.384197577448,1475.5120601148205
21.623,1503.5005710800801,1791.2666334550656,1446.8039385837083
22.091,1495.63968931758,1779.3181535632496,1437.7446681386182
22.559,1487.8635909326201,1767.5358929231593,1461.7022943024187
23.042,1479.9284830295203,1755.5779472212039,1395.0928563690763
23.51,1472.3157874666,1744.434483628406,1443.112629252154
23.994,1464.53244923404,1732.8336475616563,1401.779736102728
24.477,1456.8666643361803,1721.3723081836465,1398.8277853862082
24.945,1449.5149242377001,1710.407415488976,1415.2508531684098
25.429,1441.9868549626003,1699.2152114555195,1390.033406315868
25.897,1434.7893302550801,1688.5402465046232,1395.0040940612403
26.365,1427.6751550137,1678.006600115814,1372.7946462133798
26.849,1420.3949537774201,1667.2584296449206,1381.8311433268273
27.317,1413.4256542208802,1657.0063038576398,1346.9134912659813
27.8,1406.310399874,1646.76886119854,1280.7371219736062
28.471,1396.5434968641202,1632.6997086065844,1353.08284640485
28.986,1389.1583449444402,1621.9563795495958,1354.446288201228
29.454,1382.52187357896,1612.312906335976,1336.4669561009143
29.922,1375.9565310224802,1602.7868662269038,1372.927013290814
30.39,1369.4541700228,1593.3795440357023,1326.6823911009133
30.905,1362.3766029779001,1583.1604409170961,1306.9487047762436
31.373,1356.0171813827003,1574.000573422826,1265.9052918013142
31.841,1349.72576483066,1564.9555509655308,1321.765634358219
32.324,1343.2974718148,1555.7385926575312,1339.7541669829884
32.792,1337.0961848560798,1546.9215629324392,1299.5348826399636
33.26,1330.9295180048,1538.2137360883282,1337.171166778064
33.728,1324.81469469104,1529.6132361954465,1250.3113345099152
34.196,1318.73477650288,1521.118215689389,1277.666400830062
34.664,1312.6809535823202,1512.7268683761097,1261.0846774520844
35.179,1306.0773901366802,1503.6126939756532,1243.1270060934355
35.647,1300.1346603772802,1495.4339707265335,1271.0012477624912
36.131,1294.050370245,1487.079895572368,1230.5364225796407
36.802,1285.72126041992,1475.6727153241998,1218.4277166998609
37.192,1280.9342391548,1469.130497661645,1272.718451140712
37.675,1275.0586823355,1461.1174934072055,1237.8808172956706
38.143,1269.40992946028,1453.4455841002577,1255.1216758404255
38.627,1263.60354617938,1445.6065065623009,1224.0320488415675
39.11,1257.8606050534,1437.87766670545,1194.9407745494134
39.594,1252.16100991648,1430.2255601002157,1246.8698779652996
40.078,1246.56307407808,1422.6646223086914,1235.5189478880422
40.546,1241.46153576368,1415.4376161945574,1201.4043151019894
41.029,1236.41772342194,1408.0664033728997,1225.6261403267467
41.513,1231.5336576486402,1400.7664834783272,1231.3239012544357
