timeSnapshot,TempC,TempD,TempMsrC
4.182,1091.78205651,2007.2381971636,1076.8766997390242
4.275,1108.05325532,2006.5519567707001,1107.974853662004
4.369,1123.118681146,2005.6603385941,1101.0030958330772
4.463,1137.3407993780002,2004.53922301022,1151.1377608869977
5.383,1259.678223304,1987.3567180187802,1374.2201042212844
5.851,1316.77041172,1976.1752505438803,1416.2192031145644
6.335,1361.0004332600001,1963.8591046799002,1489.8493325838606
6.818,1396.5113358680003,1951.2631309979602,1556.9527236269525
8.097,1456.9682607220002,1917.2050450297602,1611.7072547677394
8.565,1457.5960887300002,1904.800408257,1681.4372222895984
9.501,1451.944110248,1880.3282039049602,1640.9021751573996
9.969,1447.735965606,1868.24222230608,1595.9843197511298
10.437,1443.0281963620002,1856.2625948806003,1668.5754334078574
10.905,1437.97325009,1844.4095650402,1580.3088489237643
11.373,1432.661048852,1832.73013577018,1578.659327039568
11.841,1427.16013665,1821.12411257984,1648.094626212173
12.309,1421.518098896,1809.64156678138,1591.009481489873
12.777,1415.7702307080003,1798.2953988338202,1592.6262786073223
13.245,1409.94438446,1787.1050360343002,1638.7561700791055
13.713,1404.070705138,1776.0915732902204,1586.5278504420278
14.384,1395.5911113200002,1760.4743550712,1558.727533872092
14.868,1389.454259224,1749.3680413444204,1537.5076592586906
15.336,1383.5231317497603,1738.7581866953858,1548.6542160808488
15.804,1377.6030364866403,1728.264387074873,1491.3982388663828
16.272,1371.7021828956802,1717.8930520963104,1554.9064415176515
16.74,1365.8256268628002,1707.776239778172,1534.8977514809555
17.208,1359.97605204184,1697.814024593744,1538.7855941295138
17.676,1354.15948415216,1687.8443336916632,1504.1883185118202
18.144,1348.3804005284003,1677.9690869841659,1531.0927909964562
18.612,1342.63481832168,1668.2654109530265,1526.7857122859755
19.08,1336.9234596672002,1658.834281083432,1508.5078751409055
19.548,1331.2488305572801,1649.339833353233,1449.0052750406971
20.016,1325.6147697708002,1639.9240074598617,1463.5096254365728
20.484,1320.0283140492002,1630.6127078429383,1479.14970839817
21.155,1312.0871144367002,1617.4580303169953,1476.7052357156438
21.623,1306.59584834658,1608.4023017734112,1456.7860831633554
22.091,1301.1463330290999,1599.450795814499,1447.742065936341
22.559,1295.7411175818,1590.6022195582784,1446.26895603133
23.042,1290.2104099610399,1581.601409369371,1407.2910356708412
23.51,1284.889187997,1573.21381722927,1393.6949125197389
23.994,1279.4343568437998,1564.435660472978,1394.3093916488965
24.477,1274.04968207266,1555.7423119765658,1360.0759781044076
24.945,1268.8594832343,1547.4065888309642,1367.1859048489378
25.429,1263.52282948792,1538.8790275460424,1406.6658168280014
25.897,1258.40572780886,1530.7268524254991,1359.7754144856317
26.365,1253.3358441633,1522.6647700766182,1377.0432759233593
26.849,1248.14919116256,1514.4202327361215,1377.3699689294417
27.317,1243.32378458164,1506.5386302209831,1380.7892038505684
27.8,1238.5386093460002,1498.6646422591402,1317.770349809925
28.471,1232.11247524294,1487.8017112364278,1321.885695690781
28.986,1227.34270328104,1479.4773661970369,1327.3630851472005
29.454,1223.1064388580799,1471.9901655905587,1356.3034003533276
29.922,1218.94382841156,1464.5798489855165,1321.1061473201603
30.39,1214.8492900452002,1457.247482328514,1367.77870048278
30.905,1210.4130238144,1449.266311952553,1329.1264431072536
31.373,1206.4435935179401,1442.0971264545196,1309.384381087401
31.841,1202.53227036216,1435.004056393674,1335.0624766539988
32.324,1198.54540674912,1427.7620423358824,1308.5480276790918
32.792,1194.71459020608,1420.8207067652825,1243.2043336578174
33.26,1190.9022114468,1413.9523719361239,1304.6820237184613
33.728,1187.10057943368,1407.1559944994945,1234.8901352875405
34.196,1183.3013067716,1400.4305434319506,1292.4477426726119
34.664,1179.50619429664,1393.7749891685648,1278.037875188229
35.179,1175.35383658294,1386.5320846376376,1289.354439668587
35.647,1171.58318128138,1380.0204983013282,1273.6311475302728
36.131,1167.6402804192,1373.357227867341,1286.7972382543958
36.802,1162.10830933836,1364.238638967766,1262.3322621825464
37.192,1158.8693527908001,1358.9988594506922,1184.9766588094449
37.675,1154.839574476,1352.5708596684601,1224.965479900595
38.143,1150.92036630182,1346.405938530604,1229.3016442244023
38.627,1146.85589171726,1340.0958336074245,1234.639528538106
39.11,1142.7887141592,1333.8638151890839,1214.995762451078
39.594,1138.7033202966,1327.683176605441,1238.434502693232
40.078,1134.61268205408,1321.565886097306,1189.9334892566033
40.546,1130.67291719004,1315.7093296770995,1235.8912941187486
41.029,1126.6658229614,1309.7261215942403,1182.8583872192373
41.513,1122.69568487168,1303.791113544129,1191.1097200629495
41.996,1118.77082656256,1297.9283195458065,1177.9138507538962
42.464,1115.0008389376,1292.3058760244417,1186.259521672114
42.948,1111.1155657088,1286.5471368939968,1148.8293463721698
43.432,1107.21827222688,1280.8454599415952,1154.1098985279878
43.915,1103.3211928516,1275.2116600171091,1196.574978633392
44.399,1099.4139679102,1269.6120699497342,1193.2547879334647
44.867,1095.63566967478,1264.2410537849798,1162.7188866085364
45.35,1091.4386778615,1258.786578587295,1112.3493080498324
45.834,1087.11967902746,1253.3507212590619,1164.756937599201
46.224,1083.77948128216,1249.1249201115745,1167.212982211327
46.786,1079.11566349624,1243.2002437108567,1148.9718004132096
47.363,1074.44163989179,1237.3807498459291,1163.8356680670765
47.924,1069.96272491092,1231.873556115792,1121.467217424314
48.502,1065.45372129446,1226.4453757888687,1127.774866341445
49.094,1060.86766933482,1220.9581314060886,1126.0676104370966
49.656,1056.59341375768,1215.9213900837617,1144.5612387710478
50.233,1052.23879770943,1210.8181716825416,1149.864453604371
50.795,1048.0458779644498,1205.945340237884,1093.334760481083
51.372,1043.78960548016,1201.0390268279984,1118.7483615621056
51.934,1039.67004475852,1196.3120975532647,1094.61864760166
52.511,1035.50242218668,1191.5389108515776,1080.5583123806477
53.275,1030.0261714649998,1185.2603639273825,1104.4354807792838
53.774,1026.4859581808,1181.1920082549123,1057.7344880940657
54.445,1021.774173025,1175.7681410494529,1062.067944886374
55.132,1016.98928293,1170.2158549487003,1096.716929355059
55.802,1012.37989063,1164.7049055028995,1093.8724959271483
56.473,1007.81195163889,1159.138648064085,1040.0240305478349
57.16,1003.17170037888,1153.410005551048,1056.5381098036466
57.83,998.6973333416901,1147.792672165649,1074.7999980517693
58.501,994.264786585518,1142.1452367299776,1049.7402505257294
59.188,989.761154640064,1136.364017872686,1027.7268898456339
59.858,985.4149392633241,1130.747665092051,1054.3756531215547
