timeSnapshot,TempC,TempD,TempMsrC
4.182,1075.6681555740004,2073.27204854282,1043.9826155944206
4.275,1098.24885374,2072.4733354907003,1092.8496771450605
4.369,1115.261547214,2071.4640656426,1101.0624188457007
4.463,1131.171911336,2070.2197908294,1089.2976160030994
5.383,1277.5468074120001,2051.68031147306,1387.3143599589819
5.851,1341.76773183,2039.7077335910803,1456.046735367041
6.335,1390.2189073700001,2026.4901544210002,1502.9413791772229
6.818,1428.5935256,2012.9174590155803,1511.8168927841573
8.097,1494.3271801120002,1975.9103824545202,1640.2876916680543
8.565,1495.9051817700001,1962.3222721729003,1629.0608860328157
9.501,1490.329881528,1935.37653283206,1649.014219094254
9.969,1485.8608196599998,1922.0238459281402,1610.6567503892834
10.437,1480.8023518680002,1908.7684046299,1575.2584713775689
10.905,1475.33766759,1895.6354514798,1601.4758687886138
11.373,1469.580931802,1882.6841176950002,1619.3367886624158
11.841,1463.6139658060001,1869.82206123534,1601.005677753713
12.309,1457.495275534,1857.0943030949004,1596.7058929454818
12.777,1451.268792878,1844.5243321418802,1526.2352187423003
13.245,1444.9667990800003,1832.1333558577003,1608.7499710560476
13.713,1438.6234355180002,1819.94836916924,1540.4517032551553
14.384,1429.488325766,1802.7031346512401,1559.0273137532856
14.868,1422.89342727,1790.4582976133602,1556.223574886352
15.336,1416.53782477672,1778.7929570695321,1580.6892757020955
15.804,1410.20603451816,1767.2726445607364,1582.197533916729
16.272,1403.90521446056,1755.9042841848475,1490.8888629318478
16.74,1397.6401766144,1744.819628076796,1578.164825988151
17.208,1391.41335650528,1733.9242363226404,1520.9451553336462
17.676,1385.2301508480803,1723.0556462174466,1516.53339259911
18.144,1379.0946427565602,1712.306181951112,1530.9946045776005
18.612,1373.00296566368,1701.7542312469873,1531.6912039300933
19.08,1366.9551152772,1691.5020587145443,1501.0488988694442
19.548,1360.9529869356,1681.2249278554234,1514.4505218130498
20.016,1354.9999074716004,1671.047146898818,1444.3202236522488
20.484,1349.1027202484,1660.9980462019826,1457.7840750605021
21.155,1340.7316076981,1646.8301862240821,1500.2355049950263
21.623,1334.94887920172,1637.0947050386678,1467.0800048361075
22.091,1329.2150135845,1627.486660102066,1459.6229111549076
22.559,1323.53224607432,1618.0041239336283,1463.5211596987483
23.042,1317.72219645692,1608.3717877655838,1439.355056434963
23.51,1312.1373124212,1599.388193581652,1422.144979253688
23.994,1306.4162195192803,1590.034998718649,1418.012644270014
24.477,1300.77168975208,1580.7827701705294,1419.0642454385052
24.945,1295.3479792085,1571.92220487118,1408.161838078525
25.429,1289.78364959282,1562.869662702433,1409.0333106496018
25.897,1284.45389690772,1554.2276295964405,1392.5775175090494
26.365,1279.1770456135,1545.692588885611,1393.5101327751108
26.849,1273.7661475662599,1536.9761181448287,1353.0699637140588
27.317,1268.5564027372,1528.654543177508,1392.5007228735924
27.8,1263.212116288,1520.33677281908,1382.1313851464506
28.471,1255.8527230747002,1508.8998038476952,1381.160190751531
28.986,1250.2691003522,1500.1562840644144,1367.1035422104865
29.454,1245.35016184632,1492.2992811301249,1372.3653121885109
29.922,1240.660868985,1484.530755301956,1330.2567995131326
30.39,1236.1274887908,1476.8520704045402,1370.3095497902268
30.905,1231.2819785978,1468.5030622973811,1293.1920614579403
