timeSnapshot,TempC,TempD,TempMsrC
4.182,1298.5225462180003,2411.76189834812,1070.4404627478614
4.275,1336.2685468,2408.073068073,1057.5734267411751
4.369,1368.532583674,2404.24077537932,1095.6365009033557
4.463,1396.875824732,2400.25046506486,1138.892312576152
5.383,1578.0683219860002,2358.45411356878,1316.375142190485
5.851,1636.119992494,2336.45392810862,1424.0355820421607
6.335,1682.90033237,2313.776979551,1466.2367575686753
6.818,1719.8808166560002,2291.4943035805204,1560.790159105666
8.097,1776.490355712,2233.8689360000203,1648.983933615016
8.565,1770.0386142400002,2213.4098973979003,1635.9714328458704
9.501,1750.536775282,2173.42282805112,1668.5155908628176
9.969,1739.819977204,2153.03050818472,1618.8054588154728
10.437,1728.860855244,2132.90516948866,1620.1101216354193
10.905,1717.7888023300002,2113.1473624382,1620.6569936512644
11.373,1706.67013729,2093.81226277254,1602.8298681523536
11.841,1695.5557018400002,2074.74879807238,1565.9316542312313
12.309,1684.4774096060003,2056.03015016212,1585.2016359150464
12.777,1673.4572140020002,2037.656246985,1599.2658836283517
13.245,1662.51137354,2019.6448593825003,1537.5943116716637
13.713,1651.6627254820003,2002.0142588002802,1538.7603904764903
14.384,1636.283328778,1977.2053478606801,1548.152834954817
14.868,1625.3295915220003,1959.6923519229601,1590.2223855999346
15.336,1614.9163031237601,1943.111882044036,1554.787590002354
15.804,1604.6258836378402,1926.8062651926962,1502.0353605118385
16.272,1594.4583573408802,1910.778235583538,1500.5517846382786
16.74,1584.4147646588,1895.2007067673642,1486.8753053771845
17.208,1574.49368667744,1879.9344246426185,1490.1715318246029
17.676,1564.6984683,1864.7589219743481,1556.6510477942427
18.144,1555.03093463448,1849.8101028568165,1545.4130358070854
18.612,1545.4824208740802,1835.1881354950692,1475.4615572301145
19.08,1536.0505039512002,1821.0239833642163,1460.0451611313474
19.548,1526.7354149071202,1806.8651644729207,1499.7835612252156
20.016,1517.5393501666401,1792.8985771196358,1512.6880125494836
20.484,1508.47115333336,1779.1604175787643,1506.4909150327521
21.155,1495.6716122637001,1759.876962814371,1451.6571513592962
21.623,1486.8720761568002,1746.6761483361643,1387.1560724784229
22.091,1478.18305862168,1733.6906159974556,1417.0024564790792
22.559,1469.6059415890002,1720.9159790238343,1381.4166623353187
23.042,1460.8719017416001,1707.9824173484,1450.7556175393777
23.51,1452.5092988774002,1695.9622224485322,1438.6061677478474
23.994,1443.9768550075603,1683.468913102001,1436.5394193158736
24.477,1435.5903047289403,1671.1560896151045,1430.83217118572
24.945,1427.5620713102999,1659.404841284163,1365.155472701168
25.429,1419.35599409844,1647.4371279752424,1431.4730935255702
25.897,1411.5246860281602,1636.0483584663746,1430.8635223516296
26.365,1403.7975245856,1624.834443272296,1391.608566693655
26.849,1395.9031800461198,1613.4164261585686,1384.8748180684506
27.317,1388.35848549296,1602.5483962872745,1341.4779248274413
27.8,1380.668544938,1591.72724086828,1400.2510894473257
28.471,1370.1320531577803,1576.8808911248739,1319.403312785012
28.986,1362.1817010833602,1565.5672273621424,1364.0467344474857
29.454,1355.0488224527603,1555.4340914715806,1353.1809357015022
29.922,1348.00282475336,1545.4437621029958,1354.9496249672866
30.39,1341.034165631,1535.5964524354602,1303.3113011764885
30.905,1333.460226778,1524.919383133064,1328.5446295481365
31.373,1326.66500477146,1515.367466202182,1323.887120479908
31.841,1319.9516371306202,1505.951714629512,1304.2679689928364
32.324,1313.10118574136,1496.373428874828,1376.9812803301645
32.792,1306.49956605968,1487.22632773942,1309.8637301951464
33.26,1299.9429087556,1478.2072429963362,1250.7645664255458
33.728,1293.4504724773599,1469.3135562057425,1267.2899108423064
34.196,1287.00254959056,1460.5426937184436,1289.0019834878062
34.664,1280.58937382464,1451.8921420307524,1261.20772873289
35.179,1273.59741527758,1442.5115398998755,1268.256272770039
35.647,1267.2941428880201,1434.1065979900745,1293.875081501354
36.131,1260.82850807318,1425.534126506186,1271.5642713867328
36.802,1251.9779493088802,1413.849490370038,1242.0168979475857
37.192,1246.9895050048801,1407.158397453412,1218.8851203126776
37.675,1241.0834223165,1398.9732941599402,1261.259211401124
38.143,1235.61513601354,1391.146998840474,1222.5325280527084
38.627,1230.1559331904998,1383.1606658262574,1192.9432185188539
39.11,1224.8678495186,1375.2968756472803,1217.0686908045834
39.594,1219.69918274516,1367.5210233629518,1193.3835324787674
40.078,1214.6373539460799,1359.8473107727787,1199.3248955028118
40.546,1209.83070267596,1352.5211183528743,1228.447500977535
41.029,1204.94978358746,1345.0575186327626,1158.3417380017452
41.513,1200.13729392828,1337.6746227053209,1253.1363526414586
41.996,1195.4064043497601,1330.4016243478552,1173.8036980786305
42.464,1190.88790498992,1323.4460074031058,1202.8371182359028
42.948,1186.24439181288,1316.339954914183,1222.9790506342365
43.432,1181.6410472104799,1309.32261933386,1216.0704638267796
43.915,1177.099282825,1302.4065562178262,1163.3616742172353
44.399,1172.58545190568,1295.561310536377,1178.2155298260045
44.867,1168.17290336602,1289.0226336633445,1197.714103407528
45.35,1163.5487581175,1282.4145978199901,1099.1684004606714
45.834,1158.8941619889,1275.8392051068436,1135.2564333866799
46.224,1155.12554679808,1270.5958213698505,1138.1081444392705
46.786,1149.6756418136201,1263.0986734715955,1140.8201163047916
47.363,1144.06217385637,1255.512277898901,1127.0937906108823
47.924,1138.5939890407599,1248.199790152593,1185.2898918336984
48.502,1133.01619193724,1241.3331276168544,1140.6051324570929
49.094,1127.33792547908,1234.4750279057473,1146.5943036437475
49.656,1122.07784928592,1228.323530618053,1122.8791270318443
50.233,1116.70716585872,1222.1288752995974,1107.995045252738
50.795,1111.5189346328,1216.2692992394896,1123.2464347392015
51.372,1106.17321419992,1210.3933819181277,1148.65829563938
