timeSnapshot,TempC,TempD,TempMsrC
4.182,1366.9106846940003,2458.99814392186,1041.1982613680545
4.275,1399.70330865,2455.0049623248,1082.0461536255045
4.369,1429.175404354,2450.8788428299,1063.6160411297801
4.463,1455.7946626900002,2446.6070202391797,1100.6560410808029
5.383,1633.0972962800004,2402.69718309872,1402.1698598304404
5.851,1690.812255366,2380.02256788992,1385.303032676933
6.335,1737.32024504,2356.9056477207,1508.2277133036855
6.818,1774.0358436180002,2334.42425970796,1575.5520728735876
8.097,1829.1345076740001,2277.24695724742,1647.0717777481566
8.565,1821.83552207,2257.2377334182,1675.7021337391998
9.501,1801.4376349440001,2218.56976284966,1648.9333335441459
9.969,1790.4614030120003,2199.7822488616002,1661.1676675977758
10.437,1779.3255534220002,2181.32146607258,1619.5245966861644
10.905,1768.1432573000002,2163.1933774994,1569.584947465993
11.373,1756.9638969680002,2145.42944817648,1665.3543114654753
11.841,1745.826386222,2127.87067670168,1606.3149610405592
12.309,1734.7517802660002,2110.59756263438,1556.5458353905383
12.777,1723.7526170840001,2093.21015754476,1572.205869300398
13.245,1712.83884434,2075.9564018972,1583.073870548961
13.713,1702.0277552720001,2059.0330122713603,1610.330604352819
14.384,1686.7016404940002,2035.17258559586,1502.2017028733467
14.868,1675.781595782,2018.30223224008,1579.645403211263
15.336,1665.3903608052801,2002.2866654918907,1544.013186679413
15.804,1655.11287721712,1986.5089853576258,1537.7648196438354
16.272,1644.9492399444,1970.972616896576,1563.1478981471766
16.74,1634.9001111528,1955.857807885736,1526.0474201681272
17.208,1624.96379165008,1941.0147911009633,1527.8736253211682
17.676,1615.1438925872003,1926.215248561353,1516.6385316832066
18.144,1605.4423816832002,1911.6101498806313,1479.8122393280976
18.612,1595.85010374984,1897.302556558172,1496.2303299593268
19.08,1586.3650100336004,1883.4280776037483,1483.7157648154084
19.548,1576.98780819632,1869.506575106428,1469.6626783757274
20.016,1567.7212562643203,1855.749911869524,1527.9407626876555
20.484,1558.5745198956802,1842.192165822276,1464.5214661477266
21.155,1545.6467807736003,1823.115508849627,1456.3908234173884
21.623,1536.7495971736203,1810.0285224018742,1448.5157816176977
22.091,1527.95587179708,1797.1311211458465,1422.5955398041906
22.559,1519.2675753180001,1784.4200891416217,1428.24787443878
23.042,1510.41221700312,1771.5291341216252,1405.3421410212934
23.51,1501.9254180844,1759.545431856452,1417.7219381055834
23.994,1493.2588629933603,1747.038544902449,1438.286161173592
24.477,1484.7338535049803,1734.6943760869435,1415.6397205006294
24.945,1476.5652701834003,1722.895283923985,1391.401529955859
25.429,1468.20885456794,1710.8606037865313,1355.1810724980915
25.897,1460.2281908301802,1699.3903218028345,1389.3450864121123
26.365,1452.3482561096,1688.079442115694,1413.0275425187453
26.849,1444.2915655093,1676.5458576176513,1384.4319392430564
27.317,1436.5857826194,1665.5519129136603,1342.2347792466119
27.8,1428.726583092,1654.6016517591802,1326.2255736094667
28.471,1417.94988169804,1639.5369579352052,1362.859073173127
28.986,1409.8120590149201,1628.0326404174004,1335.3060124905264
29.454,1402.5056765854001,1617.7169829227355,1309.2393274181056
29.922,1395.2843055204803,1607.5353676529842,1313.1495448991664
30.39,1388.1377957402003,1597.4882309926702,1337.3102610326898
30.905,1380.3666295928,1586.5821058064041,1313.9221045252211
31.373,1373.39048197354,1576.813749386218,1274.0315475600876
31.841,1366.4950755211403,1567.174444942813,1279.3648360412667
32.324,1359.45515749088,1557.3585696205155,1295.5923956489755
32.792,1352.66536747168,1547.9749839834615,1305.384663434265
33.26,1345.9187040188,1538.7137295714,1290.688374275075
33.728,1339.23644867552,1529.5726271690187,1282.4529595767524
34.196,1332.59650985808,1520.5495328162633,1278.5486590249282
34.664,1325.9889656321602,1511.6423421346512,1266.433619641895
35.179,1318.79072142624,1501.9745895418707,1299.562555928467
35.647,1312.3200466473602,1493.3049284757483,1275.4475307066643
36.131,1305.70171655028,1484.4552183072649,1236.738989090151
36.802,1296.65153007668,1472.3810156570235,1209.4750667199864
37.192,1291.45487448824,1465.4611584331756,1270.6346098396148
37.675,1285.0837791925,1456.9906161268752,1209.5619938389082
38.143,1278.97761108342,1448.8857911380198,1230.7596967312754
38.627,1272.7270263183,1440.6096407460093,1245.6211319879035
39.11,1266.5409547256,1432.4551569602704,1226.5001599000313
39.594,1260.39840652884,1424.386785083047,1204.0842218375738
40.078,1254.3191617499199,1416.4195964239805,1221.3279842147253
40.546,1248.5182980468,1408.8089509766603,1171.8861133131102
41.029,1242.800851149,1401.0513257587959,1206.3949520372878
41.513,1237.33287957422,1393.3734318874538,1164.5554328986273
41.996,1232.0644483702401,1385.8059632778914,1176.4415870386817
42.464,1227.1098809564,1378.5651251226527,1222.1935690293262
42.948,1222.10972570832,1371.164373782409,1200.5877617619253
43.432,1217.2111812219998,1363.8527786120578,1166.3836023043227
43.915,1212.4205957068998,1356.643651415841,1198.3814995049445
44.399,1207.6951961292,1349.5054727688805,1127.4249228994345
44.867,1203.2042761958198,1342.6843851692188,1171.245652355326
45.35,1198.6939129309999,1335.7872067534352,1141.2732159470067
45.834,1194.21450873844,1328.9228799565956,1197.3976842482627
46.224,1190.63281348384,1323.467467800874,1154.3794433890903
46.786,1185.5011245552598,1315.6869836092158,1185.5530426679927
47.363,1180.29558198053,1307.816748488647,1144.7946918298092
47.924,1175.27056266044,1300.2323381274916,1149.2766115266702
48.502,1170.03861619828,1292.5750643701454,1141.2941175903175
49.094,1164.6577637089601,1284.7849883577376,1142.469575967096
49.656,1159.48065671104,1277.5321549629623,1124.0867857887697
50.233,1154.14742536226,1270.1390536478666,1123.0475068408691
50.795,1148.9270338999,1263.014812226059,1124.1821859238457
51.372,1143.54868685628,1255.7977258588608,1087.451510146014
51.934,1138.30016323066,1248.8204864854877,1127.070759418301
52.511,1132.95738350011,1242.234409467178,1124.7849146948947
53.275,1125.95767922875,1233.8085333390375,1077.9534898465233
53.774,1121.4634414422999,1228.532810651843,1059.1525209995277
54.445,1115.48098544805,1221.660147597948,1095.1536617009647
55.132,1109.3814238724399,1214.7879971977477,1113.2676773791839
55.802,1103.4077056613398,1208.2876174294286,1062.7960009667208
56.473,1097.41948236193,1201.925155125653,1071.5471135107532
57.16,1091.1526659392,1195.507781886288,1076.8350281460782
57.83,1084.6123827971,1189.356928744744,1113.6269718705248
58.501,1078.41837239078,1183.2669946840058,1048.5685453626666
59.188,1072.26601284824,1177.070918619288,1075.0507395082284
59.858,1066.43585138984,1171.066267600958,1044.055633654979
