timeSnapshot,TempC,TempD,TempMsrC
4.182,1367.2403231320004,2454.20701348282,1077.960500348023
4.275,1399.44382704,2450.2660653825,1047.5827424840816
4.369,1428.308468386,2446.21696616028,1116.057636676547
4.463,1454.3364824,2442.0408380167,1077.1173290105464
5.383,1627.6009665620002,2399.78726353786,1315.4134971924077
5.851,1684.2992640400003,2378.2445992145,1452.9948421404208
6.335,1730.2679917600003,2356.4171683519,1440.7047112634948
6.818,1766.8451617919998,2335.310216897,1529.850643101404
8.097,1822.717215026,2282.08046661032,1645.665321730709
8.565,1815.92861168,2263.6060333170003,1696.961945901726
9.501,1797.2768961960003,2228.11646083102,1637.8318774390273
9.969,1787.3480722080003,2210.95874853048,1625.8902163971263
10.437,1777.322029136,2194.14818468996,1683.80017654628
10.905,1767.29156779,2177.6860145663,1559.1152710116799
11.373,1757.29103407,2161.59648235144,1601.092922680401
11.841,1747.349443986,2145.7117391902802,1589.4725626300888
12.309,1737.4796140800001,2130.1036555177398,1600.866100292917
12.777,1727.6871512540001,2114.75931005878,1611.3534804796832
13.245,1717.9767171000003,2099.7004906505,1579.7820406396145
13.713,1708.36116524,2084.6059583755,1599.620496771854
14.384,1694.727851728,2062.99563023522,1557.6526996859582
14.868,1685.0090883760001,2047.6995912338602,1504.3768540547278
15.336,1675.7498385186402,2033.1580832887184,1563.8093863975241
15.804,1666.5819447613603,2018.82255242774,1540.4354403879595
16.272,1657.50558313544,2004.6965072763985,1465.5663892383652
16.74,1648.520884856,1990.96001814138,1476.211870056885
17.208,1639.6257485342403,1977.4587060922722,1533.9426550505368
17.676,1630.8236018971202,1963.9628852726642,1470.7304090733287
18.144,1622.1163080813603,1950.6288781849444,1491.088478857775
18.612,1613.4945607452,1937.5586092575268,1431.0770287816356
19.08,1604.9564746928002,1924.8864466904763,1511.390813143477
19.548,1596.50296784864,1912.125584580173,1465.7771026772057
20.016,1588.13704719832,1899.497240614646,1430.917675112868
20.484,1579.86732247168,1887.0330144672546,1498.1708053140671
21.155,1568.1552041644,1869.4610539738972,1443.9261833385183
21.623,1560.0809803130198,1857.3852206614959,1427.2710576158943
22.091,1552.08861434598,1845.4655411633878,1487.045814429896
22.559,1544.18049391728,1833.6992957970624,1430.136352386795
23.042,1536.10817680344,1821.7491130000092,1400.024327258537
23.51,1528.3596335458,1810.6458795492263,1448.8101757334316
23.994,1520.4350360025203,1799.0079310991243,1377.339607224392
24.477,1512.6292769663603,1787.500895311458,1445.517652413448
24.945,1505.1377766662004,1776.4842096904931,1389.772902859774
25.429,1497.4623487819001,1765.2297858103186,1377.9791269166137
25.897,1490.1216063793001,1754.4856313929884,1364.452034124806
26.365,1482.8639935841002,1743.874011313478,1347.6462975737886
26.849,1475.4328383775403,1733.0361900339997,1331.5433480782228
27.317,1468.3147068812202,1722.68879671736,1342.2217601720513
27.8,1461.04500304,1712.3800299291001,1338.8030727082448
28.471,1451.0608640746602,1698.1592394684092,1343.1619377936508
28.986,1443.5088306611601,1687.2691101482267,1308.3817782813694
29.454,1436.7182872422002,1677.4888175062556,1362.6080974071015
29.922,1429.9983161468801,1667.821778943201,1327.866836689663
30.39,1423.3390979350002,1658.2687984761762,1295.444617128674
30.905,1416.0888018702003,1647.883942982413,1292.157268490289
31.373,1409.5715292901402,1638.5681583493538,1335.2027506763388
31.841,1403.12204915708,1629.3625243636152,1315.963754144361
32.324,1396.52914846448,1619.9750707042465,1311.1124318982897
32.792,1390.16001536048,1610.9883978500952,1294.478626953238
33.26,1383.8226287444002,1602.106807371004,1317.3104748790888
33.728,1377.53873123192,1593.3286551323777,1253.6719062572522
34.196,1371.28635114152,1584.6523019854499,1290.2483311259512
34.664,1365.0559777425601,1576.0761447619784,1285.2472779040854
35.179,1358.2611489462602,1566.7547920299205,1268.5162431417696
35.647,1352.1468563026801,1558.3846671654348,1226.0343927165236
36.131,1345.8867311000201,1549.829658098289,1225.2154154642576
36.802,1337.3156684877201,1538.13921590822,1243.872539415795
37.192,1332.3887143431202,1531.430150404513,1243.6129405066163
37.675,1326.3427704415,1523.2084107949302,1238.1500009883393
38.143,1320.54255538814,1515.332202731193,1193.6799437905136
38.627,1314.6040053376,1507.2798548000515,1222.0161589832232
39.11,1308.7371722998002,1499.3364212294282,1193.8037160186852
39.594,1302.9169769679202,1491.467652368545,1217.5220690579688
40.078,1297.15472033244,1483.688571053074,1168.767173772611
40.546,1291.63646206376,1476.2493761045716,1223.7284947033143
41.029,1285.99718068078,1468.6580360283008,1213.3539945119355
41.513,1280.401692811,1461.136514855554,1162.0520817282404
41.996,1274.8725536919999,1453.71509241243,1225.6258934819691
42.464,1269.55467910752,1446.606254059762,1155.4656286203488
42.948,1264.0902490987198,1439.3330960126202,1214.92245154435
43.432,1258.67341020864,1432.1401811804483,1156.9503861503508
43.915,1253.3180161556,1425.040916506505,1184.9303846457606
44.399,1248.00655520244,1418.0045902150878,1188.3380829221223
44.867,1243.0871625888,1411.2743455623236,1184.8728945571374
45.35,1238.2846160995,1404.4581713617001,1173.1690045459857
45.834,1233.55430800578,1397.6708321003161,1197.2779771202618
46.224,1229.8420365684,1392.2709930960675,1094.9444019209848
46.786,1224.5986442050998,1384.563690174961,1171.375583643126
47.363,1219.33099568923,1376.7589285209626,1131.3926556953454
47.924,1214.27572999804,1369.23263851525,1134.719660267479
48.502,1209.19000782004,1361.6229057490527,1140.9456252693533
49.094,1204.0204869349,1353.8774742400235,1102.70400459276
49.656,1199.2153017076,1346.6562879536018,1131.25797821085
50.233,1194.31931627139,1339.3052202874105,1156.3186237616228
50.795,1189.6044660698499,1332.2356411205844,1144.9061958930013
51.372,1184.80728924056,1325.0745587381448,1120.2030735267876
51.934,1180.15817879232,1318.1518045184357,1107.4507823496226
52.511,1175.45109858971,1311.173618820471,1053.8389795611174
53.275,1169.1857534305,1302.0234495120226,1094.5453489065544
53.774,1165.04243298788,1296.1254416021027,1058.5711619747597
54.445,1159.43629176665,1288.3002799076576,1097.090883624237
55.132,1153.67491343312,1280.372810885314,1122.018700566445
55.802,1148.04160613532,1272.761474952029,1096.3159686445258
56.473,1142.39427809952,1265.2173031460175,1068.745536008222
57.16,1136.6208066220001,1257.5594677470322,1056.816707949202
57.83,1131.025287686,1250.195759335266,1061.5286486387852
58.501,1125.53117845849,1243.2314399441987,1098.453833502857
59.188,1119.97253875708,1236.3487790604427,1021.6834600388515
59.858,1114.62482013178,1229.9086246734198,1037.8407720810956
