timeSnapshot,TempC,TempD,TempMsrC
4.182,956.1206427006002,1899.0823360911802,1089.8352664908446
4.275,981.302707323,1899.6021777357,1046.0022225736598
4.369,1004.6311895199999,1899.88836005546,1118.2427677704848
4.463,1026.12189007,1899.9168092393,1125.34772317454
5.383,1152.386543834,1892.3111455682401,1349.2979729705048
5.851,1190.24906924,1885.1455407699802,1411.7281995251817
6.335,1239.44982454,1876.5302577569,1476.5379495269406
6.818,1290.869276138,1867.2654069464,1554.7650529206503
8.097,1365.9739573400002,1840.8027296844202,1576.787619131229
8.565,1371.66130702,1830.8369962009,1558.7936851655188
9.501,1372.6902708700002,1810.8431373104002,1680.6286549543897
9.969,1371.0558722400003,1800.84445454816,1700.4152219020796
10.437,1368.63596819,1790.8645430256202,1604.8860391146782
10.905,1365.6537199600002,1780.9267786157002,1603.1424124433636
11.373,1362.2511549040003,1771.08777535336,1611.015299874273
11.841,1358.5265211,1761.2758245575199,1596.091880877931
12.309,1354.5508895100002,1751.5211358714,1589.0597713596144
12.777,1350.378217442,1741.8504432704801,1596.5996214145446
13.245,1346.04844444,1732.2839304953,1530.4837415939155
13.713,1341.6012473480002,1722.8475289137602,1564.966327418692
14.384,1335.0665940320002,1709.43507375712,1562.24772069201
14.868,1330.2686394480002,1699.8695186082603,1586.1632173650446
15.336,1325.56851352328,1690.7073371807599,1543.9819576896098
15.804,1320.8425667844801,1681.6265369046782,1523.4673934582024
16.272,1316.1029757257602,1672.6366826433625,1529.9595180619947
16.74,1311.3575508548001,1663.8508447532522,1505.0170981653473
17.208,1306.61166969088,1655.1942080382505,1515.8173600335788
17.676,1301.87266468776,1646.5306368983506,1531.8713131614631
18.144,1297.14655120056,1637.9335923034498,1503.8784660333968
18.612,1292.43253827152,1629.4710959510896,1534.1923606529306
19.08,1287.7323046652,1621.23222480586,1468.6950946913307
19.548,1283.04911175872,1612.9500115392016,1473.7755283788379
20.016,1278.38710187488,1604.7213675012954,1485.0008904035258
20.484,1273.75277384512,1596.571928692605,1484.3639871575026
21.155,1267.1071911565,1585.0416166443301,1434.7056048673132
21.623,1262.4850802250398,1577.0948258269777,1422.9833039184591
22.091,1257.88418645016,1569.2318599212633,1455.264216964158
22.559,1253.30924926562,1561.4520022678264,1448.2159519121824
23.042,1248.6240410983999,1553.5292724960009,1385.3393390025203
23.51,1244.2382476142,1546.1244199522841,1385.5286429110117
23.994,1239.89572624948,1538.4008694597096,1420.1601830544782
24.477,1235.70096193216,1530.7381519541414,1384.7803780338722
24.945,1231.7342185517,1523.380016227936,1397.2308479955113
