timeSnapshot,TempC,TempD,TempMsrC
4.182,1227.7249369620001,2312.54889010538,1018.9287898687944
4.275,1264.09962689,2310.3278711511,1091.5635620417859
4.369,1295.495006114,2307.91573331918,1074.0345430544849
4.463,1322.4622644520002,2305.2940568251,1127.4918313008077
5.383,1495.48861628,2274.6813382861797,1364.6322269848918
5.851,1552.439105864,2257.33932954054,1398.8969191477217
6.335,1599.20197461,2239.0142632753,1537.4517681447815
6.818,1636.8959649940002,2220.72244299898,1522.5380365469616
8.097,1697.8219594280004,2172.5703626661602,1632.3141775530116
8.565,1694.7209438300001,2155.2697454762,1636.3621267626447
9.501,1681.4815520380002,2120.7265465661003,1594.921711349233
9.969,1673.58820915,2103.7535813364,1619.175806492119
10.437,1665.2838550060003,2086.9961433899803,1625.1041083550124
10.905,1656.7229840700002,2070.4777460597,1563.9562719197438
11.373,1647.99046256,2054.24565071132,1642.4134073584435
11.841,1639.152386334,2038.1703207736803,1586.632074414568
12.309,1630.252487942,2022.31883807214,1604.4526263032944
12.777,1621.322049486,2006.6978235451202,1604.8735537788534
13.245,1612.3859592,1991.3298947649,1617.827458192354
13.713,1603.47286153,1976.2354343741001,1507.952386755619
14.384,1590.750706124,1954.9040013908002,1513.6796159444732
14.868,1581.6345236000002,1939.7837281695201,1575.784298394641
15.336,1572.91381148592,1925.4007224927223,1552.8069030475713
15.804,1564.2629046949603,1911.2131123816569,1488.817249939284
16.272,1555.6863696212804,1897.2260105735793,1486.5171835943481
16.74,1547.1874861360002,1883.6008586628202,1521.9564438871337
17.208,1538.7670069,1870.2109097084226,1479.2558346440012
17.676,1530.43011062392,1856.8561795976643,1443.2680584733762
18.144,1522.18023443104,1843.6658264902994,1478.6099467334448
18.612,1514.01054334272,1830.7329048157378,1554.9801695407577
19.08,1505.9203658640001,1818.1798871259602,1513.4012413604478
19.548,1497.9113182310402,1805.587253594957,1496.2048905651363
20.016,1489.98674912472,1793.1361472202616,1467.5348442035224
20.484,1482.1552036252801,1780.8577350328387,1471.1175907749284
21.155,1471.0695659788,1763.5697011603972,1479.8656489149428
21.623,1463.43073808326,1751.7033307972924,1426.8384105814937
22.091,1455.87274748128,1740.0036007344977,1475.9315771569968
22.559,1448.3978333827401,1728.46791441009,1474.207201418764
23.042,1440.77150280416,1716.7632216594554,1450.759661345617
23.51,1433.4552044254003,1705.87113690435,1368.525121258718
23.994,1425.9765876947602,1694.50915989753,1447.430498486071
24.477,1418.6134834281202,1683.2908174724475,1387.1973503920804
24.945,1411.5512562272004,1672.5629838599539,1443.0534854268167
25.429,1404.3198931022803,1661.6161327012205,1425.0669287449537
25.897,1397.4074673320201,1651.1780278266451,1423.8938973697939
26.365,1390.5765425956001,1640.8806420937542,1352.0348570308965
26.849,1383.58612953588,1630.3760917693355,1418.3160898991378
27.317,1376.8940229743803,1620.3588030385151,1336.7235406893285
27.8,1370.06281438,1610.37225419564,1434.7119626513886
28.471,1360.68632884176,1596.6309499640654,1307.315071147983
28.986,1353.5981069060801,1586.1361062906285,1345.091659949305
29.454,1347.2280508984002,1576.7215337344073,1364.9944513547755
29.922,1340.9269681568,1567.4252643116429,1381.2716910139582
30.39,1334.6858459318,1558.2477863645563,1370.7910053783348
30.905,1327.8935910752002,1548.2812607585972,1331.8684873765828
31.373,1321.7907703592803,1539.3503315281996,1296.163481631826
31.841,1315.7537447512202,1530.5336359244093,1343.3351175443895
32.324,1309.5850207080002,1521.5515949927553,1310.325570379846
32.792,1303.62941520056,1512.9614161158406,1282.1617456646482
33.26,1297.7063365284,1504.479672232636,1262.945923326926
33.728,1291.83500839968,1496.1044422910702,1327.3739940091368
34.196,1285.995418932,1487.8338400789353,1299.1147941115614
34.664,1280.17885322712,1479.666040336833,1238.4781226391876
35.179,1273.8344325605,1470.7968129785456,1231.730921673511
35.647,1268.1186183013401,1462.839754209313,1236.622147940919
36.131,1262.25834748974,1454.7139066238374,1281.1559373327757
36.802,1254.2331796292,1443.6213529364247,1268.3685707176248
37.192,1249.64076228176,1437.261056700729,1284.88609291512
37.675,1244.126894967,1429.4723518071553,1268.1323395001295
38.143,1239.04403576766,1422.0166884063044,1247.034711538442
38.627,1233.97365186528,1414.4000813124883,1266.1091491248546
39.11,1229.0649418950002,1406.892064425522,1200.5969962083816
39.594,1224.2747675821602,1399.459960986717,1200.5054169411712
