timeSnapshot,TempC,TempD,TempMsrC
4.182,1177.28025705,2252.3057658892203,1057.6062258587747
4.275,1197.17784966,2251.0799776475,1103.068681325478
4.369,1221.536238614,2249.62772647366,1107.4498359068075
4.463,1252.0675711620001,2247.92898900752,1113.1255184914169
5.383,1439.5641498280002,2224.77975589806,1411.3642453403922
5.851,1498.4036630280002,2210.5308314315803,1441.8975533790751
6.335,1546.8162719300003,2195.1086881132,1445.757822120582
6.818,1586.0796151380002,2179.50662797132,1518.5290161356663
8.097,1652.0109468240003,2137.92169329992,1595.009491019178
8.565,1651.5937713500002,2122.9220049823,1651.5464317874414
9.501,1642.884349454,2093.1459097558,1638.1404228082108
9.969,1637.005689054,2078.29832791686,1626.2817059476947
10.437,1630.6014491820004,2063.62293836608,1604.5709997101555
10.905,1623.84492869,2049.1480895823,1647.7345885910327
11.373,1616.8361497280002,2034.92101408998,1556.2542374769553
11.841,1609.649811464,2020.820498878,1559.6041118312442
12.309,1602.3365784979999,2006.9056921351003,1591.067125236629
12.777,1594.9333013140001,1993.1833723967,1587.0758249921603
13.245,1587.4685611200002,1979.6735997795,1601.0061880541361
13.713,1579.973970284,1966.39517517808,1589.7754543632389
14.384,1569.2010026280002,1947.60217293874,1538.5692204220036
14.868,1561.4327232040002,1934.2600081509602,1561.4990590324082
15.336,1553.95181864048,1921.536710034472,1548.3696701860674
15.804,1546.5009212054401,1908.9649331554338,1516.799639040804
16.272,1539.0879656531201,1896.5510868388378,1558.0924918335681
16.74,1531.7181049432002,1884.4462487018482,1555.3040360449318
17.208,1524.39391907264,1872.5339964184154,1536.106144852715
17.676,1517.1218276425602,1860.6277041852395,1461.291700402042
18.144,1509.9065593628802,1848.84558176091,1518.639811519653
18.612,1502.74327988336,1837.2752191472025,1483.9443691545878
19.08,1495.6324703108003,1826.03188434238,1491.0322979819312
19.548,1488.5766809177603,1814.7284423777055,1469.090515749952
20.016,1481.58000618296,1803.5292928907434,1484.884354530419
20.484,1474.65067512704,1792.4638229407565,1436.0699340619828
21.155,1464.8167370981,1776.8467993407671,1441.4194778294611
21.623,1458.0256614300201,1766.1054755909674,1473.6004310668527
22.091,1451.2940355591802,1755.4959864817147,1460.0200704261586
22.559,1444.6245460119799,1745.0166227042612,1390.6039418603418
23.042,1437.80790829892,1734.364655359364,1410.696110502679
23.51,1431.2572926750001,1724.4380995199383,1433.3897244363861
23.994,1424.5497537490003,1714.0654737078971,1388.4801983222496
24.477,1417.9349434355802,1703.8025569635374,1433.4191742498817
24.945,1411.5804453899002,1693.969724736467,1435.646802880287
25.429,1405.0637007073203,1683.9183734838916,1351.6803228956867
25.897,1398.8246993121202,1674.317113642267,1361.3075960109495
26.365,1392.6503872279002,1664.8292773606513,1352.3748228508825
