timeSnapshot,TempC,TempD,TempMsrC
4.182,1164.4319790500003,2189.90352532832,1031.4755294895294
4.275,1181.31487088,2188.5315253132003,1078.8928729675767
4.369,1199.21952707,2186.94653156986,1088.8484952664908
4.463,1220.15608789,2185.1285840959,1107.9424723166553
5.383,1399.7468741660002,2161.27319247242,1374.3632639700802
5.851,1455.58775653,2146.8433493604202,1395.4537725062019
6.335,1501.47106458,2131.2879909154,1476.5199729975648
6.818,1538.660786302,2115.58158136264,1507.5869655493143
8.097,1600.634349462,2072.85858607002,1616.2302755842722
8.565,1599.5355310300001,2057.4208686803,1628.439899078027
9.501,1590.0528213880002,2027.12087024296,1663.5294322363159
9.969,1583.908012154,2012.2225697286801,1616.8632575204913
10.437,1577.279565966,1997.4930346599401,1602.8171619182172
10.905,1570.32917559,1982.9527679296002,1544.532673047803
11.373,1563.1497157860001,1968.6489404453002,1614.7220222589037
11.841,1555.812214434,1954.4656374444203,1602.0009698014467
12.309,1548.365015888,1940.46108892112,1558.3274485573975
12.777,1540.8434338280003,1926.6452741339801,1642.3505956634308
13.245,1533.2753496600003,1913.0393584476,1594.938762005555
13.713,1525.691467788,1899.6642824891203,1600.1565595029274
14.384,1514.8134783480002,1880.73786293422,1579.8937953466568
14.868,1506.985270132,1867.3042719705202,1538.7361926444976
15.336,1499.46369946176,1854.5043584645657,1542.9086612998613
15.804,1491.9827420479198,1841.8644584360882,1547.9284142611875
16.272,1484.54908822584,1829.3902272353505,1559.2712748089627
16.74,1477.1671543164002,1817.229789373184,1499.3176583339057
17.208,1469.8388498409602,1805.2690289130992,1639.1504944630356
17.676,1462.56995917696,1793.3251015896346,1518.3289184623154
18.144,1455.3646088771202,1781.5140325599848,1574.219279882486
18.612,1448.2174553815203,1769.9217786872584,1496.2205530299893
19.08,1441.1285831724,1758.6612618515362,1551.4100756074286
19.548,1434.1001291964,1747.3517460018584,1521.9436694654642
20.016,1427.13577591344,1736.155319040301,1467.2752643107656
20.484,1420.2434630865598,1725.1009385040993,1423.3950064802266
21.155,1410.4702735070002,1709.5138284538618,1450.4987559852295
21.623,1403.7259612564403,1698.8015671371677,1472.6812524759512
22.091,1397.0446604484398,1688.2281500770503,1473.1918249131556
22.559,1390.42880193318,1677.7916040364971,1418.1561878971281
23.042,1383.6707487660003,1667.1903899883298,1435.85393600819
23.51,1377.1797441694002,1657.31557056721,1447.1149752020817
23.994,1370.53685236836,1647.004751679654,1380.546846201473
24.477,1363.9891789492801,1636.811401239374,1435.3189563096846
24.945,1357.7019715027002,1627.052412547047,1417.009626175684
25.429,1351.2571321043404,1617.0832887932115,1358.6872825673731
25.897,1345.0898385617802,1607.5669811072323,1421.7540680109082
26.365,1338.9891106326002,1598.1690793279101,1366.0587791890828
26.849,1332.7395518522,1588.5720270210666,1404.5249443567836
27.317,1326.75043387214,1579.4104828344077,1375.6658476536184
27.8,1320.630682364,1570.2661500266001,1360.9435601052105
28.471,1312.2212177050403,1557.671820872466,1367.946882466651
28.986,1305.8559696928,1548.0409796414003,1282.2849115426443
29.454,1300.1297279786002,1539.3916726941543,1391.9754608716767
29.922,1294.46026027208,1530.8425415713332,1351.2786139985615
30.39,1288.8395869754,1522.394424855666,1336.1239607130326
30.905,1282.7169212633,1513.210985737568,1304.2709883366088
31.373,1277.2104299129,1504.9733535932667,1325.2904913367715
31.841,1271.75408774244,1496.8335348327073,1256.0706016880924
32.324,1266.1641298284,1488.5333752348163,1330.41888528876
32.792,1260.75691831536,1480.5879849845505,1313.4565193962335
33.26,1255.3729205388,1472.7358627125723,1297.0170107728884
33.728,1250.03538760896,1464.9755088028464,1297.7013884414823
34.196,1244.83225088456,1457.3054438401755,1308.0268837811993
34.664,1239.84399171144,1449.7242014529122,1248.895942507258
35.179,1234.54948599116,1441.48443664946,1226.044892764622
35.647,1229.8786634069,1434.0856889563206,1238.3267898074116
36.131,1225.17122740572,1426.5235991129227,1216.0103307685492
36.802,1218.82211296708,1416.1900298791538,1225.5435103414636
37.192,1215.211713982,1410.2596210721872,1249.648726667238
37.675,1210.8149592070001,1402.9920067889602,1256.8375171905072
