timeSnapshot,TempC,TempD,TempMsrC
4.182,1237.2013934700003,2275.5673848272,1065.3658432447548
4.275,1270.61834709,2272.515568578,1049.9348413114506
4.369,1298.46058942,2269.32415104926,1072.5973277597548
4.463,1322.740671884,2265.97276820878,1089.5762870905446
5.383,1480.8418816840003,2230.1883166309,1392.472332976664
5.851,1533.096738096,2211.06148793908,1465.5269152132446
6.335,1575.9433003,2191.2379927171,1519.393091186507
6.818,1610.3988801360001,2171.6247886769997,1569.2158656017116
8.097,1664.3498938660002,2120.0123461756402,1622.8426046375234
8.565,1659.1657186900002,2101.6608236426,1615.0285298524166
9.501,1643.309200142,2065.88552746848,1634.9263710222658
9.969,1634.4966373140003,2048.38727083514,1601.1474552484312
10.437,1625.4290690440002,2031.1397536230402,1656.826944694117
10.905,1616.2235920100002,2014.1629713301,1590.0362121591008
11.373,1606.9377198780003,1997.50110229096,1659.3788182494632
11.841,1597.62053107,1981.0174298431202,1631.9202833382371
12.309,1588.302590578,1964.7850995956603,1594.4153235131753
12.777,1579.0047395400002,1948.8073929776604,1579.7105835891173
13.245,1569.74467494,1933.1067609588,1554.5556574013303
13.713,1560.5448124680001,1917.7022923504003,1559.6732558461306
14.384,1547.465124612,1895.9601209466,1529.039496033891
14.868,1538.124447966,1880.5712035892402,1568.1702887244653
15.336,1529.2189222930401,1865.9586162383719,1542.3658447674525
15.804,1520.4014067505602,1851.5634600491153,1501.6785814510154
16.272,1511.67389641768,1837.3884986775176,1561.4611681990484
16.74,1503.0379948300001,1823.5985248102281,1512.6685936033002
17.208,1494.4929776199203,1810.0592652669227,1562.3606519622376
17.676,1486.0430103661602,1796.5646236738794,1546.0520829340376
18.144,1477.69052489752,1783.25171924225,1551.618933233
18.612,1469.4273890236,1770.2147601494084,1514.0583840845632
19.08,1461.2523064596,1757.5775457017123,1468.7858894422284
19.548,1453.16641429632,1744.902165969018,1498.3025780853336
20.016,1445.17260432264,1732.3835329661817,1493.3007626379815
20.484,1437.2792622873603,1720.0519656874183,1477.5164416638052
21.155,1426.1161694329,1702.7106813565138,1456.3669553080215
21.623,1418.43019462306,1690.8201104611824,1429.7531294766036
22.091,1410.8306148337,1679.1068684518852,1402.3560421169664
22.559,1403.3194939252603,1667.5677689348277,1449.3385967467555
23.042,1395.6611268924403,1655.8707388817404,1450.6567945051265
23.51,1388.3181097218003,1645.0053968579884,1387.0797978139306
23.994,1380.8169863329201,1633.6622866328073,1456.8940175520663
24.477,1373.43661169802,1622.4741719581018,1456.012845174999
24.945,1366.3609909044999,1611.785174459152,1382.9661005215048
25.429,1359.11950845278,1600.8868957104894,1397.0520496602956
25.897,1352.2013249057002,1590.503355566181,1412.3664847107475
26.365,1345.3683693025002,1580.2673179956394,1360.1642098675072
26.849,1338.37892222512,1569.832832154506,1379.1703339281044
27.317,1331.6906346283802,1559.8893681219392,1369.2626506274528
27.8,1324.86672756,1549.9931803123202,1411.5421591857646
28.471,1315.5049737608401,1536.3731556688276,1298.020661835993
28.986,1308.4324330710801,1525.9749017294255,1315.8431816751695
29.454,1302.0789874673603,1516.6550731232298,1352.5250890135
29.922,1295.79704397452,1507.4587225662954,1312.1398964891578
30.39,1289.5770079076,1498.385676838352,1335.0182933374458
30.905,1282.8106960034,1488.538648817353,1303.0195973240964
31.373,1276.73365819476,1479.7203220342105,1290.1245866809998
31.841,1270.71860320468,1471.0196265258464,1312.7079840258114
32.324,1264.5663307420002,1462.1605881561784,1349.1946112278222
32.792,1258.62310672848,1453.6925802738808,1337.24471706953
33.26,1252.7124972423999,1445.3357055259241,1304.093188226339
33.728,1246.9354596901599,1437.0878723149217,1274.8302230107709
34.196,1241.36276297536,1428.9470252671858,1279.6719807984632
34.664,1235.98005856528,1420.9111492417874,1269.9815724253785
35.179,1230.24530353568,1412.1894487456066,1233.0448271628184
35.647,1225.17584447282,1404.3683547970018,1265.8445574749817
36.131,1220.05885119654,1396.3849099548745,1295.3372874303911
36.802,1213.1506733731599,1385.4925300111809,1247.2898850777744
37.192,1209.22132475464,1379.249844113894,1253.3033784881723
37.675,1204.437033645,1371.60797511462,1230.6693547162065
38.143,1199.88478707834,1364.2957131438036,1222.4831580693942
38.627,1195.25615080264,1356.828447152044,1290.6722707634835
39.11,1190.7034874616002,1349.4703837591942,1227.248821754052
39.594,1186.16467835404,1342.1893881205283,1175.7258288354992
40.078,1181.65913834936,1334.9989928088282,1194.9956696954214
40.546,1177.34362310308,1328.1296282989774,1220.6644841105424
41.029,1172.92904327192,1321.126695671279,1216.4875939185365
41.513,1168.46871418646,1314.1948696690622,1152.9976767041578
41.996,1163.9749292403199,1307.3617407655424,1215.2431240514147
42.464,1159.59401090808,1300.8224811158716,1193.8680818464077
42.948,1155.04597307208,1294.137727057016,1195.5843179668661
43.432,1150.485854148,1287.5323156520703,1175.5169422587603
43.915,1145.925870925,1281.0182592909532,1124.3826060137953
44.399,1141.3482967509399,1274.567042015843,1092.6156402573213
44.867,1136.91558899218,1268.3911601095945,1191.5195191081502
45.35,1132.3963192775,1262.13696303348,1154.591456070056
45.834,1127.8893773193,1255.910105766115,1146.3463210417415
46.224,1124.30602033288,1251.0569031095608,1172.6159176855713
46.786,1119.19385849332,1244.2387768180813,1144.891272173719
47.363,1113.97478054767,1237.5780156855249,1126.138956391804
47.924,1108.9173515731602,1231.2964614292905,1126.5596168383902
48.502,1103.6947499662601,1225.1324721314654,1128.424459432356
49.094,1098.25962360664,1218.9108178321846,1189.1654090803938
49.656,1092.67656193336,1213.2251905355906,1153.1611625716405
50.233,1087.08169065731,1207.4786659724566,1080.5493455178914
50.795,1081.82956859065,1202.0121809318862,1137.5995139737618
51.372,1076.57291653992,1196.5169593172773,1106.492351018589
51.934,1071.52572990324,1191.2274832041235,1152.3498709841358
52.511,1066.46602552096,1185.861074728902,1106.3255628888928
53.275,1059.8406762845,1178.81580137792,1087.1386583069736
53.774,1055.57524084132,1174.2715548467952,1081.3241547214
54.445,1049.9153827758,1168.0810365710859,1065.6263289427682
55.132,1044.18068448588,1161.6893203816624,1073.390714394336
55.802,1038.67273481118,1155.4064420962063,1069.2262231674865
56.473,1033.22648827974,1149.091148507464,1086.2225702035623
57.16,1027.7029629772,1142.6100295951362,1062.974206511577
57.83,1022.3887751786,1136.272059208893,1080.98977872664
58.501,1017.13491735211,1130.017578770461,1076.3112093389395
59.188,1011.8042983699601,1123.6842989006702,1060.8439989134806
59.858,1006.66978932886,1117.6062248702565,1025.0825028590564
