timeSnapshot,TempC,TempD,TempMsrC
4.182,1193.0211238820002,2296.46639171904,1050.789044661729
4.275,1219.97092172,2294.7171399647,1071.3133849859976
4.369,1255.512696972,2292.76565426196,1085.5154403255453
4.463,1288.058231014,2290.59186446336,1091.8041379443089
5.383,1473.3059110400002,2263.8282682266004,1355.1302613998912
5.851,1532.3490478200001,2248.22184868466,1423.936266482172
6.335,1580.8140964100003,2231.6136659992003,1496.5810022556855
6.818,1620.0043348299998,2214.99296124056,1530.5638517790444
8.097,1685.1007480960002,2171.2227665411,1583.2225193074576
8.565,1683.72997838,2155.5499989252,1643.3439845632874
9.501,1673.3931693460001,2124.9145788820197,1622.214167067801
9.969,1666.8367568520002,2109.47925569972,1628.6286850657461
10.437,1659.82244775,2094.16721820484,1640.8008713326994
10.905,1652.51104304,2079.0780394016,1629.0069645069445
11.373,1644.99292998,2064.2657468562,1615.9373929399194
11.841,1637.3353834020002,2049.6018173325,1564.4103151788604
12.309,1629.583200882,2035.1490729726002,1638.7933915585163
12.777,1621.768535642,2020.9110439855,1550.0892904138536
13.245,1613.91602891,2006.9066627173002,1634.0824309247132
13.713,1606.05448419,1993.1538028986,1604.458784200611
14.384,1594.786201198,1973.7060810305402,1581.7006709819548
14.868,1586.6800906960002,1959.91139143472,1572.4729077378333
15.336,1578.8913646703204,1946.7670806557976,1524.7418430264017
15.804,1571.1436077981602,1933.7864760920395,1570.702696923572
16.272,1563.4434183293604,1920.9757371966537,1526.7769507214584
16.74,1555.7951737196001,1908.491249685356,1569.1489554294446
17.208,1548.2006969450401,1896.2107927428776,1539.12261090157
17.676,1540.6658510526402,1883.9400137989583,1513.0945514559985
18.144,1533.19489889224,1871.802527982432,1444.0665458040062
18.612,1525.78234980832,1859.8889272828674,1478.9721141401967
19.08,1518.4281804736004,1848.3181431744122,1407.394634515491
19.548,1511.13461527096,1836.6873858936747,1446.6394693634572
20.016,1503.9055237513603,1825.1680382722634,1490.6945040805183
20.484,1496.74919041864,1813.790751924137,1442.1460986507757
21.155,1486.5983222898,1797.7412942714961,1495.851904851578
21.623,1479.59126776266,1786.7069552863945,1410.0895054507084
22.091,1472.64791569818,1775.811793256856,1446.2617885629345
22.559,1465.7708571441603,1765.0538194297767,1416.9811686979422
23.042,1458.7442940915603,1754.1225103826723,1409.0647458652086
23.51,1451.9939596524002,1743.9410974985083,1433.9891971120346
23.994,1445.0839188725602,1733.3030293628156,1342.028737957158
24.477,1438.27121279504,1722.7799658421332,1381.952437106765
24.945,1431.7284240842998,1712.70098286535,1375.5282286248844
25.429,1425.02022939396,1702.401141695422,1380.1158201610604
25.897,1418.5994959558202,1692.565531717164,1415.2224342514864
26.365,1412.2467438326003,1682.8489177979093,1410.4476814254404
26.849,1405.7379688659803,1672.9229481917646,1400.6227859286491
27.317,1399.4993709596201,1663.4440816673198,1382.271505530981
27.8,1393.1234139460003,1653.9812141928,1375.2710050747205
28.471,1384.3602126275,1640.94522416612,1390.8893144443937
28.986,1377.72557901096,1630.969960066773,1370.7368033667021
29.454,1371.75616986048,1622.007149716933,1359.299805042839
29.922,1365.8449912723202,1613.1450741085587,1304.3441488224505
30.39,1359.9839458842,1604.38488514263,1307.7435853714296
30.905,1353.598362831,1594.859170216682,1329.126073952431
31.373,1347.85459037602,1586.311706848718,1285.295221596652
31.841,1342.1670092849001,1577.863219066394,1306.9646356360413
32.324,1336.34963396744,1569.2457499951456,1296.8012545176077
32.792,1330.72811359072,1560.9941647965313,1334.1837592827535
33.26,1325.1312644856002,1552.8371228631484,1284.0845787032792
33.728,1319.5770518462402,1544.7731478674762,1205.5687504109337
34.196,1314.0476439572801,1536.800780340072,1254.442645022117
34.664,1308.5347783884001,1528.9185866266585,1275.7468958723694
35.179,1302.51678622256,1520.3492688239814,1301.3462161246175
35.647,1297.0969916156,1512.6525031577564,1217.113416721559
36.131,1291.5437461297402,1504.7837224280609,1264.644365503593
36.802,1283.9340077326,1494.0276251557625,1208.0627831546128
37.192,1279.55652546088,1487.8530334217703,1267.450157856549
37.675,1274.179156066,1480.2844597892051,1219.3109663405135
38.143,1269.00729028874,1473.032083430336,1217.2266160033726
38.627,1263.6946523790598,1465.6155382793445,1247.8341373588637
39.11,1258.4390334328,1458.2972890308042,1232.9736054468547
39.594,1253.2198768808798,1451.0458080955104,1211.3982446356497
40.078,1248.0722284653998,1443.874976666042,1134.5286162696104
40.546,1243.2927235012799,1437.0156048099072,1204.0633920239352
41.029,1238.5643931837,1430.0139375763445,1222.825698471137
41.513,1233.9744499716799,1423.0746785014162,1183.4024274678397
41.996,1229.51597809256,1416.2257356263106,1201.302561722058
42.464,1225.29961946472,1409.6632775336266,1219.4278698064268
42.948,1221.0230437424,1402.947205502728,1204.2598844621937
43.432,1216.82143458856,1396.3032321497014,1187.5610099060461
43.915,1212.7017425620002,1389.7437854990692,1178.1302969594044
44.399,1208.62740161622,1383.2404852141851,1146.1102856479117
44.867,1204.74638486402,1377.0181712525684,1165.4779161111112
45.35,1200.8345168455,1370.7127220152252,1157.0238052843367
45.834,1196.94478953722,1364.4326881096072,1166.7807754921228
46.224,1193.84370963032,1359.4344914676074,1177.780588010435
46.786,1189.41043314648,1352.2983441362708,1135.7378471721324
47.363,1184.89643096398,1345.0688979331167,1149.2517524188493
47.924,1180.52915225104,1338.0956166271424,1113.1420831377673
48.502,1176.0948954369799,1331.04087697716,1093.4870070999375
49.094,1171.54826633222,1323.85892440337,1118.6690957074952
49.656,1167.15607904528,1317.1592533298046,1119.3431348342183
50.233,1162.62366768078,1310.3372184921272,1156.9647804073318
50.795,1158.1760163497,1303.7737132154393,1125.0021146566876
51.372,1153.58883306484,1297.1223428773533,1103.8971237463365
51.934,1149.10972423898,1290.6907526937955,1128.331363449732
52.511,1144.49256394695,1284.203728672198,1089.6190397481048
53.275,1138.3678660935,1275.6883094430925,1100.8377296243887
53.774,1134.3582844971602,1270.1893784232857,1085.863375728633
54.445,1129.0588991857,1262.8742310697935,1084.6092965327834
55.132,1123.7010170363199,1255.4605831135632,1072.3410379797044
55.802,1118.5573005805202,1248.3728540047553,1078.9581979014415
56.473,1113.43591463304,1241.701832004627,1054.3700540506723
57.16,1108.1996799828,1235.139802494944,1047.9136722281967
57.83,1103.0750605839,1229.012981730197,1080.3443328456585
58.501,1097.94087239679,1223.0720203288313,1049.0229946246477
59.188,1092.520011464,1217.1138037646392,1048.6049359487297
59.858,1086.809849699,1211.4496943849172,1044.0622901281445
