timeSnapshot,TempC,TempD,TempMsrC
4.182,1270.1167480180002,2355.5363865518,1069.1869935464297
4.275,1304.8264632,2352.9187260397,1065.0555407462866
4.369,1335.073643362,2350.0901857251,1084.1546738160293
4.463,1362.0641581480002,2347.04118285442,1151.5933468854728
5.383,1540.7110101620003,2311.99534871886,1363.334200018778
5.851,1599.48913238,2292.4277695448404,1395.8297173600051
6.335,1647.31391101,2271.9014897352,1489.8794786948326
6.818,1685.428407826,2251.53757019202,1553.5340754340853
8.097,1745.296867856,2198.5035513012,1634.1374500622474
8.565,1741.1428940300002,2179.6349311269,1616.5467881481748
9.501,1725.3666214840002,2142.84802305006,1696.9546993288093
9.969,1716.1432477480002,2124.85718806842,1623.8075966967856
10.437,1706.509028998,2107.1195215770204,1645.956827051946
10.905,1696.6308528500003,2089.6583123328,1580.0962498775123
11.373,1686.599462098,2072.25619499412,1583.5095051276571
11.841,1676.4836135360001,2054.94353128776,1594.81529122832
12.309,1666.3276809780002,2037.8830531308001,1637.169412913956
12.777,1656.1630855160001,2021.08823070392,1611.108430872773
13.245,1646.01435958,2004.5832113783,1581.4726570699129
13.713,1635.909778058,1988.3857529268803,1532.8138709107175
14.384,1621.5152144740002,1965.5249840265403,1577.9207009960055
14.868,1611.21840279,1949.33649899862,1507.018392923841
15.336,1601.38664637064,1933.9551447294864,1551.285980165677
15.804,1591.6453270378402,1918.7912669070906,1545.9121888855962
16.272,1581.9979846957604,1903.8488014241732,1557.7056892912458
16.74,1572.4475935888001,1889.2922342872002,1473.9598020480357
17.208,1562.9945895098401,1874.9913445066618,1531.5882620660484
17.676,1553.64395565584,1860.7406921680163,1520.784224691878
18.144,1544.39892614792,1846.6714435145961,1490.606679522335
18.612,1535.2522623434402,1832.8784010196603,1481.951267523417
19.08,1526.202988768,1819.4869267429442,1503.0835358636102
19.548,1517.25249037312,1806.0675348192651,1455.226495681355
20.016,1508.4039209212,1792.804435272714,1493.8282973633
20.484,1499.6663202988002,1779.7295376044865,1481.1762356585289
21.155,1487.3126679303,1761.327351412728,1449.7020157801715
21.623,1478.8081594949404,1748.7007117502485,1396.0164022542413
22.091,1470.4007093025,1736.255340972138,1417.56822150154
22.559,1462.0923619634002,1723.988421354204,1390.5575147105014
23.042,1453.6226804765602,1711.5448669396137,1439.775872251202
23.51,1445.5045490268,1699.9585001214618,1419.9971007678714
23.994,1437.2131845599201,1687.887988995743,1401.507241134269
24.477,1429.0556523622001,1675.9754307650048,1409.1082685438912
24.945,1421.2386405224,1664.587517418542,1419.4462565362892
25.429,1413.2413909803602,1652.9708587800342,1324.6143443818585
25.897,1405.6029203695002,1641.8978748116451,1410.5267952348051
26.365,1398.0599366220004,1630.977898196529,1355.601887492981
26.849,1390.34723826212,1619.842165529357,1331.4629432849795
27.317,1382.97017488074,1609.2268402052987,1301.3519960823576
27.8,1375.445656584,1598.64138218338,1376.691536995825
28.471,1365.1271068050603,1584.087110338885,1299.4921177315737
28.986,1357.3342958498,1572.9811096241308,1279.9438947542458
29.454,1350.3372789032799,1563.0221220884187,1349.4370860758095
29.922,1343.4212040479601,1553.1917357738355,1344.8254301724414
30.39,1336.5766018118002,1543.4904751045121,1364.416545966809
30.905,1329.1331901635,1532.959177631012,1283.4440001718106
31.373,1322.4507981522402,1523.5261045560528,1315.542178174284
31.841,1315.8452642295804,1514.217347998219,1335.5229407249878
32.324,1309.1009746983202,1504.737837111657,1326.0355402792156
32.792,1302.59721193912,1495.6756294605327,1290.9399230952097
33.26,1296.1351849776001,1486.731441260968,1245.194667427856
33.728,1289.73441946656,1477.9032137845627,1233.5027324593343
34.196,1283.37420487648,1469.1889137455898,1321.3735831738595
34.664,1277.0452245916802,1460.5865334586026,1269.092916921813
35.179,1270.143304582,1451.2496245341806,1304.224622847258
35.647,1263.925894489,1442.8766769657823,1252.7786804665516
36.131,1257.5619181011,1434.329877789393,1249.4630873628712
36.802,1248.8838141462,1422.669050453654,1261.68168649739
