timeSnapshot,TempC,TempD,TempMsrC
4.182,1224.1739667060003,2338.6970795146,1080.641596048205
4.275,1269.15797825,2335.5276506043,1068.6858557061382
4.369,1306.3379923619998,2332.20035067128,1116.7553658221561
4.463,1337.019039088,2328.70192726696,1128.7798878313627
5.383,1521.6494592140002,2291.1854760485603,1349.1668176787864
5.851,1579.8223074060002,2271.2126093477,1392.4918233315245
6.335,1626.83992245,2250.6275609548,1495.1076052932015
6.818,1664.2335195639998,2230.4668162999,1497.5673825411095
8.097,1723.3154491120001,2178.76476168782,1603.0708961602159
8.565,1718.81118492,2160.5771813938,1687.4110120113621
9.501,1702.9537454620004,2125.34287436156,1634.8631014757782
9.969,1693.97419002,2108.19407838584,1666.295290197781
10.437,1684.7108548639999,2091.33713420184,1623.4646616488258
10.905,1675.29678152,2074.1697420168,1600.160019282679
11.373,1665.800128218,2057.14519165696,1648.9111524784823
11.841,1656.2709478140002,2040.33881558818,1637.2191815789547
12.309,1646.7404897400002,2023.8372716450003,1630.6791266659416
12.777,1637.2298111220002,2007.64016903358,1615.514089596309
13.245,1627.7541821700001,1991.7625048142,1531.023396619317
13.713,1618.33537098,1976.2175255705201,1527.626923330063
14.384,1604.9362016560003,1954.3179224259002,1597.7845745033976
14.868,1595.3599321880001,1938.83859483684,1583.1157480208074
15.336,1586.21905383168,1924.1474114031737,1538.4359468901496
15.804,1577.1619159712,1909.6752698447697,1515.1368113491264
16.272,1568.19089016152,1895.4256566288368,1539.903210755023
16.74,1559.3080646684,1881.5623799048483,1537.2369370423164
17.208,1550.5131636558401,1867.9526764632492,1529.4409272439166
17.676,1541.8103401523201,1854.3875402883843,1511.4661553644953
18.144,1533.20231340616,1840.9971093064514,1484.0990981596387
18.612,1524.68191177264,1827.8764618644122,1449.146485476168
19.08,1516.2477232976,1815.1499580261204,1469.0259619238298
19.548,1507.9007956440803,1802.3894711445876,1475.7683665258726
20.016,1499.64407504376,1789.7738963946533,1461.8310302197872
20.484,1491.48595209624,1777.3368022403472,1511.0526799731342
21.155,1479.9423169968,1759.831209516734,1489.8698412183312
21.623,1471.9894932406203,1747.818483126329,1455.6115834676866
22.091,1464.1222816366803,1735.976537658049,1494.9287191359347
22.559,1456.3426525127802,1724.3021667510789,1434.2999315168092
23.042,1448.40657945304,1712.457761896804,1406.6814570800886
23.51,1440.7948555527998,1701.4342175677182,1420.655870618084
23.994,1433.0149748323201,1689.9442962725495,1399.465681940758
24.477,1425.3552354595802,1678.5947646845061,1436.3755281916908
24.945,1418.0105767793002,1667.740011401996,1396.3463581646276
25.429,1410.4912536471002,1656.663110199253,1389.7951108931638
25.897,1403.30396463764,1646.100649315733,1432.1543231804092
26.365,1396.2017224069,1635.68022227486,1351.9912983464383
26.849,1388.9350137046602,1625.0496934398764,1348.8184702550054
27.317,1381.97972150602,1614.911701094506,1378.2230250036846
27.8,1374.8803057,1604.79945056308,1294.7709620409385
28.471,1365.1371616534202,1590.8952936297542,1410.5396074041887
28.986,1357.77215364636,1580.2738595926553,1313.3316883108205
29.454,1351.1548011280402,1570.7423701564744,1322.7370819873177
29.922,1344.60956932592,1561.3291294450394,1358.171868410751
30.39,1338.1279286768001,1552.0350838763043,1324.360581910473
30.905,1331.0742872722,1541.940911973175,1324.4966429410101
31.373,1324.73744700268,1532.8946372636394,1263.3503305647678
31.841,1318.4694602706202,1523.9631951560666,1296.2642598349341
32.324,1312.06589686592,1514.863336501113,1305.5152057959876
32.792,1305.88768404576,1506.159571864764,1327.0682952168677
33.26,1299.7444329796,1497.5647977437402,1298.589661980887
33.728,1293.65438317144,1489.0770719237569,1278.8091334929327
34.196,1287.5995207978401,1480.694498781845,1273.5478014169516
34.664,1281.57088725672,1472.415266930477,1231.3480705469085
35.179,1274.99424983716,1463.424047596175,1323.8334776281688
35.647,1269.06220354546,1455.3566918019008,1272.286618460973
36.131,1262.9633573670599,1447.11736244929,1250.0277161493284
36.802,1254.60421558036,1435.8684698549973,1231.778308567125
37.192,1249.81532495248,1429.4178414025978,1252.5515099492477
37.675,1244.0694995305,1421.5178321043552,1232.0636578253193
38.143,1238.79148599022,1413.954927366967,1264.3028942436274
38.627,1233.5307798221,1406.2280450170772,1253.9176738371266
39.11,1228.4391697512,1398.6106652600902,1262.4173458961864
39.594,1223.46831732588,1391.0696963956623,1217.44895364906
40.078,1218.60087978408,1383.6193270937524,1190.3174068227677
40.546,1213.97952788512,1376.4986956554212,1230.5747343194523
41.029,1209.2817134531,1369.2366891818795,1243.3440658084153
41.513,1204.6411006505002,1362.0456166062042,1222.1104487976258
41.996,1200.072953546,1354.954210223668,1159.9199740089186
42.464,1195.7027863944,1348.1652697310635,1204.3727789151194
42.948,1191.24049901072,1341.2228852004769,1200.0444790028216
43.432,1186.80530240968,1334.3606311874937,1165.7400208412862
43.915,1182.4094919102001,1327.5911001018492,1192.712238982498
44.399,1178.0490234294,1320.8847891796236,1163.1779816604644
44.867,1173.8747061561198,1314.4731732470757,1145.1485397674355
45.35,1169.5057653795,1307.984331079675,1154.4848878513728
45.834,1165.10096209618,1301.524470403197,1140.9971700867707
46.224,1161.52083188816,1296.387553252648,1210.6097517789653
46.786,1156.3288754452399,1289.0581070633718,1153.4018408593738
47.363,1150.97380624997,1281.6395458449915,1156.4828605984562
47.924,1145.7531667235598,1274.4877489113421,1147.5645558480746
48.502,1140.34915611094,1267.2180362240658,1127.1284503213926
49.094,1134.8262718323401,1259.8102119701462,1129.7214428181485
49.656,1129.66334256016,1252.8917028196288,1136.3705828404272
50.233,1124.4186889856899,1246.0418700780979,1136.6089272115755
50.795,1119.39101671435,1239.7344071898472,1086.3623733363374
51.372,1114.26459603456,1233.5325603717617,1094.3984933694862
51.934,1109.29046806032,1227.6389904264051,1142.629101540988
52.511,1104.16326502336,1221.84003789942,1103.8283647700794
53.275,1097.1572383677499,1214.29938693542,1081.2946464257584
53.774,1092.33315098254,1209.4841472966552,1053.0806889695157
54.445,1085.95376428725,1203.130474541239,1081.7306900678893
55.132,1079.5525315688399,1196.715848106028,1109.7772474692279
55.802,1073.61464006674,1190.572560120208,1071.0172683317378
56.473,1067.8150216297101,1184.4837514244612,1071.676217005049
57.16,1061.9758925352,1178.2979809374478,1016.7665885323277
57.83,1056.3959988500999,1172.332566153799,1030.6281411686632
58.501,1050.89886779349,1166.2473684920292,1044.4063331937361
59.188,1045.33222569716,1159.9549635610013,1060.9900532737915
59.858,1039.98078700406,1153.7572147497342,1020.809252044855
