timeSnapshot,TempC,TempD,TempMsrC
4.182,1197.5758511260003,2235.3310889232002,1066.2783759397923
4.275,1220.95112249,2233.2067221833,1100.0677921286826
4.369,1249.492275486,2230.9059597909004,1115.7449172613176
4.463,1276.85432252,2228.40752291014,1108.985858125627
5.383,1441.1173226620003,2199.372266381,1346.5037927348142
5.851,1494.812904896,2182.94991412882,1434.385173082651
6.335,1539.07587663,2165.60469978,1450.0488379031858
6.818,1574.9279879160001,2148.11793758572,1543.683985365164
8.097,1633.12274621,2101.76607507274,1681.6981946267738
8.565,1630.1041491700003,2085.1412817348,1633.9232011614959
9.501,1617.7543485780002,2052.57943743126,1630.5461248566583
9.969,1610.4337780320002,2036.59094661914,1641.188855161727
10.437,1602.7388320660002,2020.7958393771,1599.045753578948
10.905,1594.8092447,2005.2164184121002,1632.1212724658437
11.373,1586.7201652320002,1989.89948748106,1621.7706435957018
11.841,1578.5324000860003,1974.7201567254601,1587.9343471083027
12.309,1570.28590319,1959.7459273758002,1601.8990521491921
12.777,1562.009097008,1944.9838267653402,1560.3828121755832
13.245,1553.7252932000001,1930.4569864973,1579.2891520566702
13.713,1545.4612915080002,1916.1855020912801,1648.2777793482055
14.384,1533.6617689520003,1896.00866547984,1553.6365232467863
14.868,1525.20393342,1881.7031481003003,1585.9244158339216
15.336,1517.10957097848,1868.090909802856,1496.3972633111016
15.804,1509.07720000232,1854.6623157415208,1529.3266081048075
16.272,1501.1112870051202,1841.4219718749043,1523.2902362818666
16.74,1493.2148420072,1828.5268512340724,1515.2364553024008
17.208,1485.38841998352,1815.8523308601905,1522.700555056902
17.676,1477.6370113681603,1803.2040506561104,1488.0294659518745
18.144,1469.9639098304804,1790.7099100491378,1555.0345352113106
18.612,1462.3622741488002,1778.4600021621843,1539.3045254684585
19.08,1454.8315637456003,1766.5728924706002,1540.4902492238734
19.548,1447.3734384797601,1754.6375876681777,1461.7947322750554
20.016,1439.99122887936,1742.835056644836,1482.8557837767964
20.484,1432.6930683806402,1731.194430656364,1465.2889904073986
21.155,1422.3565081302002,1714.800585825585,1496.839462822008
21.623,1415.2307538679202,1703.545499773791,1396.4681748441003
22.091,1408.17762149306,1692.4462137198548,1438.9457312327402
22.559,1401.1994208233,1681.5002429998572,1415.3874844983786
23.042,1394.0771068649601,1670.392247232516,1436.8712338505504
23.51,1387.2412459514003,1660.06128641498,1454.07911425529
23.994,1380.2511432951603,1649.2698721513718,1432.3861519805394
24.477,1373.36694258864,1638.6137774878307,1423.4519495758545
24.945,1366.7607690006,1628.421959630436,1364.6892115896776
25.429,1359.99352419364,1618.020024108678,1392.0705908940345
25.897,1353.52246592004,1608.0993213900213,1358.8695896664574
26.365,1347.1256664425002,1598.310173359556,1393.4030619412392
26.849,1340.57677231946,1588.3217776915942,1331.708602299617
27.317,1334.30460110834,1578.794429631645,1372.1780493668227
27.8,1327.899841028,1569.3000766583,1370.0531683561117
28.471,1319.1048168379002,1556.2243320288355,1371.8384967039808
28.986,1312.4533717024,1546.2323605844156,1354.3810473316391
29.454,1306.47312607804,1537.267678642946,1335.466562032261
29.922,1300.55566037808,1528.4139533011594,1351.326293469896
30.39,1294.6920978504,1519.6715272677739,1344.8166190512686
30.905,1288.3086838879,1510.175301811262,1317.332188180603
31.373,1282.57100206634,1501.663690017173,1287.2996240072418
31.841,1276.89332304102,1493.2590094907507,1278.6381624793366
32.324,1271.08466476344,1484.6946920710811,1285.0938449587911
32.792,1265.46602920792,1476.5020487266331,1324.5690365316577
33.26,1259.8722971907998,1468.4109127597242,1290.3611953451518
33.728,1254.32494415272,1460.41951747678,1295.9926620337571
34.196,1248.840791514,1452.5261207884473,1278.9859837776112
34.664,1243.50453136184,1444.7290149748897,1245.8368953064946
35.179,1237.8960967564399,1436.2602101223295,1226.6299507879708
35.647,1232.9668983896,1428.6605592115193,1249.198978393955
36.131,1228.0109732716799,1420.8978354899755,1210.3854663719574
36.802,1221.34421873468,1410.297863819417,1270.795093114513
37.192,1217.559857,1404.2184322176408,1272.6796871497338
37.675,1212.9580564225,1396.772064635985,1256.466161508143
38.143,1208.5804135009,1389.6424357067285,1181.006252919388
38.627,1204.13378743982,1382.3571565609973,1233.2056117413026
39.11,1199.7734725104,1375.174037691022,1245.7310371308738
39.594,1195.4757617834,1368.061882211328,1186.411547369592
40.078,1191.24024176992,1361.034071895446,1237.4905074770893
40.546,1187.16130255604,1354.3162606683873,1213.3643532801846
41.029,1182.97713181072,1347.4639407293819,1211.4442070066405
41.513,1178.81999992456,1340.6774426082557,1212.087645388244
41.996,1174.70951590552,1333.9838889081368,1194.3146334678493
42.464,1170.7251314716,1327.5746874742115,1191.4558947852795
