timeSnapshot,TempC,TempD,TempMsrC
4.182,1117.5168818420002,2148.3083444417002,1087.1187728004963
4.275,1136.66214676,2147.2667819871,1106.0966611951508
4.369,1153.60045188,2146.0066343475,1122.9097200166175
4.463,1168.7985627960002,2144.50679924266,1135.4412924033475
5.383,1348.672112646,2123.40986214648,1346.8860732533967
5.851,1408.415579464,2110.16612673936,1425.951299282709
6.335,1456.31733588,2095.0821915821,1392.4489492563898
6.818,1494.801147588,2079.7270000304998,1498.0082094716197
8.097,1560.1797580640002,2038.7396293553002,1660.4308277236987
8.565,1560.69175757,2023.9406486306002,1630.1902314209424
9.501,1553.3383336080003,1994.87978316832,1678.7846404610657
9.969,1548.0733934120003,1980.58777030586,1626.5270020615503
10.437,1542.260733174,1966.45688395818,1619.6736080873968
10.905,1536.07580688,1952.5050079112002,1638.1540382308542
11.373,1529.6244571660002,1938.7821254658002,1569.3460940503483
11.841,1522.9829811739999,1925.1788602295403,1579.2899421323239
12.309,1516.204892658,1911.74461432546,1588.8808091386984
12.777,1509.330025926,1898.4947050411001,1580.6402484932928
13.245,1502.3881211900002,1885.4478701831,1573.9307513118483
13.713,1495.41183731,1872.6273911794203,1612.1059291116
14.384,1485.378134738,1854.49230311236,1574.290541507565
14.868,1478.140862788,1841.6225141932402,1547.2842050854028
15.336,1471.1710645042401,1829.3628608800714,1498.7008044659922
15.804,1464.23001303024,1817.2567530709523,1576.9785105766132
16.272,1457.32514968616,1805.3106717451003,1527.9807621283417
16.74,1450.4615084000002,1793.6646028044522,1603.773143515209
17.208,1443.64165658304,1782.2147078661626,1461.4768845558692
17.676,1436.87141714856,1770.7874642455306,1495.0092360232925
18.144,1430.1551636680801,1759.4853990045397,1458.8019625330762
18.612,1423.4887377950402,1748.3911350316946,1480.4912825616123
19.08,1416.8723014464,1737.612531989552,1489.8162131493668
19.548,1410.3079358683199,1726.7990434671897,1497.6526214169503
20.016,1403.79927354808,1716.089854129955,1455.9353510624112
20.484,1397.3537750819203,1705.5150779478452,1498.8433210074188
21.155,1388.2082369637003,1690.60339794717,1517.1110173181398
21.623,1381.89294687162,1680.3550525988016,1466.973657820675
22.091,1375.63333847632,1670.2392393669056,1418.5677746718538
22.559,1369.4316687203402,1660.25399948456,1434.8201617973907
23.042,1363.0933736575203,1650.109786596153,1416.0208681637953
23.51,1357.0030112314,1640.651100499966,1412.6412182051622
23.994,1350.76644430316,1630.7936679326804,1372.5511727383264
24.477,1344.6154664587402,1621.04259925566,1395.2465761433687
24.945,1338.7073005708,1611.7038947557771,1372.8863132923275
25.429,1332.6483170769402,1602.162120802857,1386.541629349618
25.897,1326.84707497764,1593.0521897070914,1390.7264254891447
26.365,1321.1054481803003,1584.0542266182504,1346.7893564202725
26.849,1315.2215008859202,1574.8641688343503,1381.315009317147
27.317,1309.5804910695,1566.0897143824586,1419.294221929996
27.8,1303.8134595360002,1557.32133692224,1342.879243698795
28.471,1295.88470362992,1545.2585590264932,1343.8073586915305
28.986,1289.8793622777198,1536.034567225918,1380.8957535333695
29.454,1284.47468504452,1527.746186300128,1332.7722684063483
29.922,1279.12106910808,1519.5511826530744,1293.8787201161015
30.39,1273.8112646554,1511.4508882641758,1329.8088532190914
30.905,1268.0005395123999,1502.643386281442,1315.6958197868078
31.373,1262.75759700566,1494.7409849099718,1309.115712435734
31.841,1257.55955902894,1486.9306360159692,1325.3206773492452
32.324,1252.23738538528,1478.9645725845762,1257.1056901709396
32.792,1247.1591917448,1471.3371660937528,1293.9571351141917
33.26,1242.2609174028,1463.7975149838321,1304.2643857360072
33.728,1237.55473301496,1456.3441883774553,1274.7748180847163
34.196,1232.97448043056,1448.9757659203315,1257.3070280911081
34.664,1228.4896700827999,1441.6908582736642,1261.842350665926
35.179,1223.6651768773,1433.7710350712996,1266.5584885240428
35.647,1219.3651731556,1426.65768783399,1254.236160628085
36.131,1214.99394563114,1419.3853676983329,1280.380325638352
36.802,1209.04697608352,1409.4444790333428,1234.042081401007
37.192,1205.6411846107999,1403.7377306591375,1291.8940162106976
37.675,1201.4755436285,1396.74246908565,1240.608113115681
38.143,1197.4857041897199,1390.0392301351224,1272.261506042485
38.627,1193.41262822198,1383.1839734778036,1176.8456455875614
39.11,1189.3868056064,1376.4192630107984,1179.739720036373
39.594,1185.37383121708,1369.715905807337,1236.696654399724
40.078,1181.38836458076,1363.0866928039802,1206.6810997867549
40.546,1177.57049849644,1356.7449731642723,1192.1840729726632
41.029,1173.6631674904,1350.2712008648741,1152.7068221813004
41.513,1169.72971906618,1343.85457804981,1212.307688185507
41.996,1165.75457393656,1337.5209170144817,1179.6981593346977
42.464,1161.86647566368,1331.4516110990394,1204.0528250339707
42.948,1157.81976385536,1325.2395943090671,1181.1941073273706
43.432,1153.75149676192,1319.0936014904391,1166.4062290799213
43.915,1149.6792175087999,1313.0251072328952,1181.1480234952849
44.399,1145.58778915784,1307.0078426163425,1148.5297939996026
44.867,1141.62132578418,1301.249853836574,1179.1068029752998
45.35,1137.516205256,1295.4134248606201,1156.6730314040494
45.834,1133.39910705584,1289.6000007758087,1127.4474423729996
46.224,1130.13766918184,1284.972337151133,1137.348784398987
46.786,1125.49771873226,1278.3643128050892,1132.7563819384886
47.363,1120.79642551418,1271.648999813976,1116.7894699564902
47.924,1116.2613210706402,1265.1594967815931,1120.943945606785
48.502,1111.60632405462,1258.5754591679085,1121.9129095951816
49.094,1106.83814460722,1251.9075433533035,1148.1985828384015
49.656,1102.29575017528,1245.8780973762464,1156.008710691746
50.233,1097.53154815476,1239.8796989568384,1115.1787151329102
50.795,1092.7465788374,1234.313301980016,1129.462863811698
51.372,1087.73459531812,1228.7965990189919,1118.7977844743448
51.934,1082.7996059961401,1223.529728901124,1091.2295927447246
52.511,1078.02952894893,1218.3104704253,1117.8460530900775
53.275,1071.8483383872501,1211.5078826717627,1102.7714296449262
53.774,1067.90881262346,1207.153095232449,1104.4451297917255
54.445,1062.7039201851999,1201.4038415356406,1105.8756543268628
55.132,1057.44477489448,1195.5960470682485,1082.7892277843005
55.802,1052.40489797328,1190.0268120705773,1039.1717670618657
56.473,1047.42441556726,1184.5026774241526,1043.1226029350837
57.16,1042.3742758084,1178.893312824244,1100.146876093787
57.83,1037.5147058367002,1173.498566152497,1046.0341973230331
58.501,1032.70734147052,1168.0019793170443,1025.902829381434
59.188,1027.8271350365999,1162.3195316874016,1044.679822543358
59.858,1023.1223946681,1156.7202018437956,1018.7600216821359
