timeSnapshot,TempC,TempD,TempMsrC
4.182,1177.4302876320003,2245.79252684606,1074.7834715424362
4.275,1196.58942433,2244.8571168033,1111.8684183204152
4.369,1219.469337344,2243.68658106742,1087.1722768493098
4.463,1247.675304908,2242.25874867266,1099.6719057286361
5.383,1431.1557083100001,2221.24514589868,1408.5733546097183
5.851,1489.46526382,2207.78347446708,1417.7894638196756
6.335,1537.6444954100002,2192.9987467423,1517.7894003633953
6.818,1576.8494858200002,2177.87387854508,1551.598888496765
8.097,1642.9644937640003,2136.6466976432002,1589.7125895136594
8.565,1642.7508467800003,2121.3871446385,1602.4619408589917
9.501,1634.3806040480001,2091.2383285136602,1611.933450265914
9.969,1628.6022102380002,2076.34059833956,1580.9882258452496
10.437,1622.2581271480003,2061.57272559186,1656.4969876166747
10.905,1615.5285459800002,2046.9616989462002,1613.382413490992
11.373,1608.519803692,2032.56025302942,1618.3145623225748
11.841,1601.312842512,2018.2565098033601,1632.0023404203544
12.309,1593.963678224,2004.11188774366,1534.6292873613666
12.777,1586.5136629900003,1990.13960990832,1578.3181320123977
13.245,1578.9953737800001,1976.3640090107,1583.2350730127525
13.713,1571.443522954,1962.8085907731001,1524.0471676345874
14.384,1560.586591034,1943.6079844060002,1524.879196108589
14.868,1552.75898732,1929.96750193936,1517.6814239546543
15.336,1545.22510278816,1916.9583059237793,1586.897466186803
15.804,1537.7249227743202,1904.1040562441017,1504.5002692493606
16.272,1530.2665571065602,1891.4118782193032,1496.7604528754264
16.74,1522.8552758080002,1879.03269863264,1517.128390007097
17.208,1515.4936879130403,1866.8523535747825,1527.0783239845541
17.676,1508.1882412844002,1854.6864318238888,1534.807539399089
18.144,1500.94360633376,1842.6520736541354,1450.837537884628
18.612,1493.7547777177601,1830.8367615583195,1517.502228461879
19.08,1486.6221547636003,1819.3556091691762,1494.6121876982497
19.548,1479.54816921544,1807.8242762158977,1454.3894492872912
20.016,1472.5367905256803,1796.4060049205705,1445.5660492683894
20.484,1465.5962410043198,1785.1301575814296,1408.0279720038002
21.155,1455.7518544655,1769.2272707981072,1479.3510530796632
21.623,1448.9568666674602,1758.2961248264012,1485.1903489972856
22.091,1442.2241155514603,1747.5052633654373,1429.0656293806974
22.559,1435.55618004186,1736.8528663599607,1408.9469703833909
23.042,1428.7438307472,1726.0310818387752,1413.487501899953
23.51,1422.1996838553998,1715.947950911226,1401.8375388239047
23.994,1415.50148905276,1705.4220546890042,1392.4067358380432
24.477,1408.8983321371,1695.0153824718502,1451.3155879055814
24.945,1402.5570395705001,1685.0512809304332,1393.662224969347
25.429,1396.0559215136602,1674.8718592045311,1407.373529841154
25.897,1389.8339924361999,1665.1541624725558,1390.6365879983662
26.365,1383.6785406916001,1655.5568448545441,1395.1650540151595
26.849,1377.3722389450002,1645.7556614051834,1398.323421345931
27.317,1371.3280443037202,1636.3988422679115,1391.767883263938
27.8,1365.151324956,1627.0577491225,1340.3408484732859
28.471,1356.6626061193801,1614.194140900169,1395.0668161958301
28.986,1350.2364512908,1604.3581768339789,1301.5064416429366
29.454,1344.45480427276,1595.52412176885,1401.2333267145953
29.922,1338.7299329898399,1586.7919733920303,1273.1114925705556
30.39,1333.0537818639998,1578.1626840335744,1306.3037972435325
30.905,1326.8700734929998,1568.7819491186551,1336.1187767179333
31.373,1321.308127986,1560.3670369805666,1269.9151920778547
31.841,1315.8008643413602,1552.0518546247433,1282.1716819860337
32.324,1310.16803947496,1543.5726939582619,1300.7758290771803
32.792,1304.7242265348,1535.4557731948944,1289.0932549123204
33.26,1299.3044060924,1527.433980253644,1252.524346499973
33.728,1293.92638764248,1519.505793350532,1279.0448055923139
34.196,1288.57212207576,1511.6697036744592,1285.9196848425902
34.664,1283.23355212808,1503.9242255116842,1308.5502164114775
35.179,1277.40637155228,1495.5058078424495,1288.832790285797
35.647,1272.15553471896,1487.9465114675847,1271.3571559921024
36.131,1266.76675788358,1480.2201975983403,1245.121693690333
36.802,1259.37459366852,1469.6619997726102,1225.502835252931
37.192,1255.12112823192,1463.6025785377522,1242.9554500466074
37.675,1249.908569443,1456.1767551055152,1230.3537861717718
38.143,1244.99223522488,1449.062751049624,1257.7029672721503
38.627,1240.1554790215398,1441.789321865811,1245.228312076687
39.11,1235.4985098289999,1434.613871433052,1197.800341088575
39.594,1230.96860548672,1427.5054009057558,1231.8502275148446
40.078,1226.55487914924,1420.4774390968585,1230.2760274028246
40.546,1222.38289468388,1413.7560497776544,1170.416462635186
41.029,1218.16231098448,1406.8965567325429,1193.0464572734063
41.513,1214.01595974114,1400.099476948435,1202.6005142789418
41.996,1209.95008881888,1393.3921129400203,1216.7703969287302
42.464,1206.0775014007202,1386.9664712113986,1181.0325302075764
42.948,1202.1382599476801,1380.3915304235645,1199.2111209513537
43.432,1198.25622769376,1373.888247400752,1189.4594359886273
43.915,1194.4440220549002,1367.46873319671,1148.6348453889336
44.399,1190.6617012601,1361.1051492275317,1206.2854303673294
44.867,1187.02282244094,1355.0174190467492,1216.376043194636
45.35,1183.3110098335,1348.8497264890652,1137.7842304097996
45.834,1179.60679918314,1342.7073459452888,1134.581557288077
46.224,1176.6403140484001,1337.8193714126883,1137.8315810673475
46.786,1172.3850890951,1330.841312722332,1154.1175997415298
47.363,1167.96199082583,1323.7730171633862,1119.0271837607436
47.924,1163.63041973484,1316.9557544240377,1168.9604097312224
48.502,1159.123977709,1310.060124953218,1145.4401680499193
49.094,1154.4962225832,1303.0405643866218,1151.3814820911
49.656,1150.0758328268,1296.4934549531786,1130.2192418997054
50.233,1145.52684112788,1289.8272565424247,1103.863828763789
50.795,1141.0808357262,1283.414390183029,1065.23413873941
51.372,1136.50917948852,1276.9137991447644,1125.5583753266642
51.934,1132.05262115994,1270.6269858118917,1099.125568516903
52.511,1127.57474701083,1264.2728165802987,1080.4230946001685
53.275,1121.6993917875,1255.9341122774824,1083.788411875455
53.774,1117.9049924442,1250.5546694022762,1111.640732325482
54.445,1112.81992793605,1243.7225935660135,1065.3832299029227
55.132,1107.6174996112,1237.0166313663892,1101.665320201704
55.802,1102.5230317332,1230.8054723062662,1073.6699143766875
56.473,1097.41431833418,1224.7945796934775,1076.0101370376829
57.16,1092.0467198544,1218.786300661184,1033.7958569739985
57.83,1086.3807927222,1213.107029535892,1068.8564618825576
58.501,1080.98920400847,1207.5647668907122,1056.240561839735
59.188,1075.62097060508,1201.9897842821435,1053.935903642946
59.858,1070.5245076747801,1196.6793167956926,1033.8183428063203
