timeSnapshot,TempC,TempD,TempMsrC
4.182,1114.0351207,2093.9049493924,1080.2661073800828
4.275,1131.59333046,2093.8197502738,1060.118045517356
4.369,1147.51044613,2093.49523306554,1111.1027367782283
4.463,1161.6517039560001,2092.90516536184,1143.5475781855603
5.383,1315.4160837240001,2079.5355696728398,1352.6867972219684
5.851,1373.4360170240002,2069.62427243414,1453.2960980905605
6.335,1420.5456908700003,2058.102489608,1503.0668081990766
6.818,1458.8861298980003,2046.11979961668,1545.9646758281458
8.097,1525.5142615240002,2013.3036184097202,1640.4008777705312
8.565,1527.5113524600001,2001.2926427689,1695.7232329250294
9.501,1523.7399166880002,1977.57981014006,1587.8288757273797
9.969,1520.2648360580001,1965.86751755218,1678.7681638927145
10.437,1516.2088452840003,1954.25981294402,1627.7415305937834
10.905,1511.7440071400001,1942.778197434,1635.6540751483672
11.373,1506.972740526,1931.4695982664402,1640.8310284567838
11.841,1501.9712399260002,1920.23028624546,1605.6068536166954
12.309,1496.7922692180002,1909.1109639170002,1604.5423319309484
12.777,1491.4748065600002,1898.1227570546002,1578.2307223382466
13.245,1486.04915273,1887.2851424957003,1578.05009356575
13.713,1480.547753994,1876.61804513096,1555.4999149673665
14.384,1472.5569055540002,1861.48193713464,1593.4804578508108
14.868,1466.7420640980001,1850.71040895866,1575.2527305156173
15.336,1461.08964579776,1840.4048620824778,1543.9681140170624
15.804,1455.4282001764002,1830.2017889107617,1535.5828573250683
16.272,1449.7681753580002,1820.1085739084456,1510.7445685408745
16.74,1444.1159417684003,1810.260805822148,1533.9926220842242
17.208,1438.4753637801603,1800.5563270566395,1505.5028869694502
17.676,1432.8536050623202,1790.8290435989506,1484.3059595436393
18.144,1427.2562257037603,1781.1832310953762,1466.4073744779666
18.612,1421.68009224088,1771.6978553457768,1507.2970601817572
19.08,1416.1267387684002,1762.4767299610082,1494.4443108654004
19.548,1410.59939351728,1753.1764919886766,1470.1969418534923
20.016,1405.1027026441602,1743.942088270329,1496.643118039951
20.484,1399.64413679584,1734.7995268275713,1463.4890281285307
21.155,1391.870442368,1721.8650418547081,1456.9582900849562
21.623,1386.48699015566,1712.950054755412,1472.036388768254
22.091,1381.1378524172999,1704.1282632276316,1432.9212966956297
22.559,1375.82604798884,1695.3986436752793,1440.3153477279316
23.042,1370.3847990375202,1686.5099428242634,1480.0371065685363
23.51,1365.1439709479998,1678.2258160383203,1446.83295095861
23.994,1359.7659056312,1669.5405583509282,1415.9576622988236
24.477,1354.45191295754,1660.9281203291039,1415.5191029991568
24.945,1349.3359655873999,1652.6603604259471,1382.107410881654
25.429,1344.07860788334,1644.1931879716353,1429.6460508128669
25.897,1339.03555341724,1636.0899575014362,1411.7282150227668
26.365,1334.0360173486001,1628.0680360367012,1397.7674811032323
26.849,1328.9028180171201,1619.8561491568535,1416.4644288496056
27.317,1323.97195071538,1611.9976516617774,1355.2161179599645
27.8,1318.9224727960002,1604.1424063585,1350.607251410088
28.471,1311.9663981376602,1593.2932450848766,1378.2173088062957
28.986,1306.6869898252,1584.9665296899366,1374.567032839098
29.454,1301.9268303314002,1577.4683845181369,1272.988777560446
29.922,1297.20459972628,1570.0397948983514,1325.255887732152
30.39,1292.5134310888002,1562.682248759598,1367.1321861808397
30.905,1287.3931956875,1554.665938666854,1332.1705824910969
31.373,1282.7787115870399,1547.4579693668347,1306.2245583404967
31.841,1278.2015358644799,1540.320060514468,1304.8704961017047
32.324,1273.51044587824,1533.0256666289122,1320.4554699667062
32.792,1268.95757967904,1526.0278141924673,1309.192305958896
33.26,1264.4081492808,1519.097535836656,1311.6768057105917
33.728,1259.88326809512,1512.233978062497,1294.9657213858268
34.196,1255.36890940016,1505.4363104623417,1266.0077792335203
34.664,1250.85750254448,1498.7036802822438,1267.6598970467992
35.179,1245.98817802604,1491.3704222289985,1249.876953972877
35.647,1241.74643224964,1484.772048339635,1307.60066336327
36.131,1237.5007673733,1478.0143943958233,1257.9020155162493
36.802,1231.80002686008,1468.7574449973624,1239.9952259765084
37.192,1228.5664001172,1463.433554081508,1240.0680881637293
37.675,1224.634597252,1456.897723738585,1233.2791292702152
38.143,1220.8914844624799,1450.624627460929,1270.214626310714
38.627,1217.08055640834,1444.1989268748266,1234.5296635864902
39.11,1213.337061558,1437.8479728973082,1202.8653713221252
39.594,1209.63634620884,1431.5447308630223,1215.7934537651715
40.078,1205.9838119229998,1425.301544196785,1202.5133969602343
40.546,1202.4998411764,1419.320334729615,1180.1840788954623
41.029,1198.94275939838,1413.205474824999,1224.5959845106784
41.513,1195.42309942216,1407.1357057966188,1194.1130903143414
41.996,1191.95528322472,1401.135710327471,1178.6464605348017
42.464,1188.60596813704,1395.3777685317248,1171.4896765292804
42.948,1185.15500096256,1389.4765437137137,1157.86358415687
43.432,1181.72258667392,1383.6300622989786,1209.1893323312913
43.915,1178.3213114517,1377.849532388222,1143.4941536229585
44.399,1174.93707413684,1372.1102732926363,1162.7620905517629
44.867,1171.66557117854,1366.6112535190548,1204.4590479607725
45.35,1168.2436770335,1361.0254964777203,1170.4471888585804
45.834,1164.79772229754,1355.457808424725,1153.9420724895642
46.224,1162.00418679536,1351.0195598027171,1206.2394910918456
46.786,1157.96065082604,1344.6753082408152,1182.1227955710926
47.363,1153.79247137362,1338.2372979616282,1118.8061766213468
47.924,1149.73029042376,1332.0211279478535,1145.4799441421376
48.502,1145.5291878477399,1325.7180872155125,1139.3300019484855
49.094,1141.2213730582998,1319.296590456368,1114.3811833870848
49.656,1137.1192785492,1313.293422240732,1129.5304330077404
50.233,1132.93392767228,1307.1745667484317,1108.2051358529218
50.795,1128.8951007122,1301.278828892234,1067.1672134694236
51.372,1124.80098193856,1295.2949239741176,1145.1967546727099
51.934,1120.84147864832,1289.5037188572871,1069.8518247135873
52.511,1116.83151768411,1283.6504630143716,1105.5591444486406
53.275,1111.52771615925,1275.9607551029976,1131.2833335989012
53.774,1108.05929154498,1270.9902128549566,1089.5784972443103
54.445,1103.38899224755,1264.3709900584556,1088.2809529640779
55.132,1098.60148712512,1257.6486471719045,1062.821555492667
55.802,1093.92202264732,1251.1792464933435,1063.0732414676386
56.473,1088.89643120084,1245.0058314645557,1041.8106641275588
57.16,1083.687704442,1238.8993413139399,1026.1713583079384
57.83,1078.871439726,1233.211011975645,1068.9442937433798
58.501,1074.1785427464001,1227.700904991248,1029.445136657626
59.188,1069.45142442684,1222.1771275454296,1034.6648932511778
59.858,1064.9249529549402,1216.9268484768436,1056.267784545061
