timeSnapshot,TempC,TempD,TempMsrC
4.182,1247.2071994220005,2381.41732557186,1048.9809800223786
4.275,1289.20066175,2379.1177548984,1065.403049777049
4.369,1323.3979853059998,2376.60807561846,1080.0696503352651
4.463,1352.9943729000001,2373.87404373228,1118.7317080842047
5.383,1541.4968310780002,2341.66444084302,1365.821266600598
5.851,1602.6839143440002,2323.34992991618,1435.139380756597
6.335,1652.5374178300003,2303.9858310609,1511.4639173158619
6.818,1692.417814588,2284.6555078838,1525.9177843352502
8.097,1756.5834317440003,2233.8253237814397,1676.0809609675503
8.565,1753.52851181,2215.6008824098003,1618.4324563917241
9.501,1739.3841824520002,2179.89699714962,1605.5782292437286
9.969,1730.86412317,2162.36368538258,1655.387759312696
10.437,1721.883966164,2145.04452159338,1615.6647923239352
10.905,1712.61775196,2127.4624045779,1644.0761889643486
11.373,1703.1639203300003,2110.07088147926,1604.3523406734985
11.841,1693.5957415860003,2092.85040814976,1571.3366237555676
12.309,1683.962206558,2075.8844712773202,1594.1175626268432
12.777,1674.2985804700002,2059.18318167912,1584.6470933386897
13.245,1664.63163051,2042.7693303650003,1606.5248525918478
13.713,1654.992169314,2026.66360912314,1525.0835585510413
14.384,1641.2400007540002,2003.9338642750602,1579.7476101647223
14.868,1631.3906185980002,1987.84013092004,1545.1223822733302
15.336,1621.97413028008,1972.5489956042945,1553.9038658108257
15.804,1612.6374518381604,1957.4749679465274,1569.365809007937
16.272,1603.3851751024804,1942.6234534458044,1524.9367645462137
16.74,1594.2209382756002,1928.1587963515,1536.4991748341386
17.208,1585.14572058432,1913.9531744822768,1587.903883997565
17.676,1576.164728626,1899.801371672429,1485.9801964323667
18.144,1567.28151216592,1885.8308584644194,1486.9928520394685
18.612,1558.48946407104,1872.1368884264068,1485.8159915741473
19.08,1549.7876710472,1858.8446665965284,1474.2828273484004
19.548,1541.1775634856801,1845.5317222956019,1476.908410284527
20.016,1532.66235641912,1832.3735567159051,1510.6559254405097
20.484,1524.2508938208803,1819.4038185157951,1462.9732963938602
21.155,1512.3533299238002,1801.153491497853,1430.604511578726
21.623,1504.1594987606,1788.6333790236718,1430.985782792106
22.091,1496.0564359447,1776.294964827444,1418.8774868561295
22.559,1488.0461555457402,1764.1353050379846,1431.6660268362214
23.042,1479.87756636496,1751.8020024305279,1414.9486862057072
23.51,1472.0455618008,1740.316413846252,1442.7697048596606
23.994,1464.04339043152,1728.3626599954093,1433.4916417899108
24.477,1456.16750020486,1716.5628635132803,1375.0451388320303
24.945,1448.618311158,1705.2826534505932,1395.265277453581
25.429,1440.8923902533202,1693.776454956447,1374.623128232661
25.897,1433.5102350375603,1682.8094922591406,1412.0993370983697
26.365,1426.2178255024003,1671.9947535040503,1400.343713083036
26.849,1418.75906541442,1660.966974154622,1348.0616315408272
27.317,1411.62248221422,1650.4550996594294,1322.874054722126
27.8,1404.340472736,1639.96871673128,1340.5369281105152
28.471,1394.3505255300602,1625.5614393586116,1400.3377255913922
28.986,1386.8021256064399,1614.5680968554573,1377.4028481768448
29.454,1380.0222955219601,1604.7083704102897,1352.1735582123522
29.922,1373.3184444631602,1594.9753107207598,1290.1875373178705
30.39,1366.681742062,1585.3697203467802,1344.2398677539113
30.905,1359.4615839808998,1574.941880953298,1272.7818877187694
31.373,1352.9772052205399,1565.6010716773637,1319.1398224502352
31.841,1346.56511467144,1556.3829252415637,1343.3063361545862
32.324,1340.0161876652799,1546.995164560125,1345.929386736896
32.792,1333.69953541768,1538.0200922761946,1302.3282689627843
33.26,1327.4205381456002,1529.1612863267883,1252.6056394550535
33.728,1321.1976465782402,1520.4166367796986,1290.3453398168715
34.196,1315.0121419428,1511.784078620501,1299.147047592178
34.664,1308.85487907048,1503.2615938112497,1241.3026374406595
35.179,1302.14233412044,1494.0103863480763,1231.8955699044927
35.647,1296.10452858742,1485.7133485285212,1209.1134881989324
36.131,1289.92559799216,1477.2430248037867,1277.0655090171613
36.802,1281.4711202076,1465.6847200982234,1272.432536347042
37.192,1276.61400855024,1459.059611968536,1218.569284503896
37.675,1270.648354567,1450.9488989852052,1258.0290929755272
38.143,1264.9112268798,1443.1873222719926,1223.1118433850656
38.627,1259.03312396824,1435.2605303374926,1227.5250124451554
39.11,1253.2257688318,1427.4490991000582,1183.3955961910299
39.594,1247.5086363071998,1419.7189603960962,1255.2338110075716
40.078,1242.07482634784,1412.084538189811,1145.7084224559367
