timeSnapshot,TempC,TempD,TempMsrC
4.182,1183.2935717420003,2350.6908610401,1046.645399437382
4.275,1211.28647813,2348.8241564078,1055.41832466769
4.369,1253.2701556099998,2346.73510066418,1139.760738868126
4.463,1293.592039532,2344.4090858884,1137.4781991301961
5.383,1503.5219664080003,2315.6534387245797,1323.3263504938927
5.851,1567.687450312,2298.87751943054,1434.0655725313318
6.335,1619.71299649,2281.0286146004,1497.3528432844093
6.818,1661.336498024,2263.1694429149597,1479.8290805907268
8.097,1730.0178022960001,2216.20209797644,1595.811782187609
8.565,1728.84055911,2199.4008463981,1639.731900712835
9.501,1717.6124102,2166.56561008952,1583.7539669499988
9.969,1710.3934359160003,2150.47325520956,1559.9236042172404
10.437,1702.656659942,2134.5868714804797,1631.0547079061357
10.905,1694.5869213,2118.9273116976,1582.6509178049612
11.373,1686.2917111040001,2103.4072991060602,1650.3660010619337
11.841,1677.8467856380003,2087.33285999036,1643.1322087654185
12.309,1669.303607106,2071.42453489346,1588.1182744884266
12.777,1660.699339562,2055.76511950938,1549.5698730179179
13.245,1652.0609171700003,2040.3891930603,1626.752457385262
13.713,1643.419515278,2025.31851357572,1576.1863716173368
14.384,1631.048131738,2004.0666228544403,1564.5333598581697
14.868,1622.158731704,1989.0304382346,1521.1846348132417
15.336,1613.6287068603199,1974.744614878237,1534.86495452563
15.804,1605.15164164728,1960.6605929369505,1560.875563435664
16.272,1596.73399308528,1946.7838195980153,1521.1508811930973
16.74,1588.3804342824,1933.272461463656,1543.345057730471
17.208,1580.09301216176,1920.0028341202371,1514.307599145147
17.676,1571.8774839049602,1906.7746287976945,1496.5538764286507
18.144,1563.73810669312,1893.7080229982423,1491.8403035996705
18.612,1555.6697685500003,1880.894758703317,1481.3139407423034
19.08,1547.6721544928002,1868.455471083424,1484.2624206310675
19.548,1539.74716342808,1855.9869428562452,1451.592123127107
20.016,1531.8983919720802,1843.651504357861,1468.349065556134
20.484,1524.1343123979202,1831.4821667454394,1429.3613859153388
21.155,1513.1343090169,1814.340072069896,1482.661986293008
21.623,1505.5476419291201,1802.5691529279268,1450.4980009978556
22.091,1498.0357996602802,1790.9591422321992,1417.4302343299007
22.559,1490.60103001666,1779.5073316403873,1386.771484592121
23.042,1483.01020622296,1767.8812584116663,1430.7969829668343
23.51,1475.7241271680002,1757.0443301668083,1434.9661115060355
23.994,1468.2707734272003,1745.7614569079553,1422.3479429963197
24.477,1460.9262588507002,1734.6090896849228,1406.7633861803565
24.945,1453.8793522761,1723.935703552294,1389.3897761874805
25.429,1446.6600032629603,1713.0373655963535,1365.1047756294597
25.897,1439.7542502118204,1702.6392211271786,1375.4823735406019
26.365,1432.9253495991002,1692.375472587665,1416.2466361200466
26.849,1425.9340239466799,1681.8993583812776,1385.0435224051482
27.317,1419.2382416066,1671.9035035927845,1400.6418911662374
27.8,1412.39909291,1661.9175168767001,1337.6866298347268
28.471,1403.0064669727,1648.1927736350174,1362.0056797788864
28.986,1395.9001793776,1637.7081941493955,1336.8946966415635
29.454,1389.5114532172402,1628.2928832370014,1391.1560446527117
29.922,1383.18852985528,1618.9889731253238,1300.3852442900902
30.39,1376.9237567464002,1609.7979740874803,1338.2647898200773
30.905,1370.101851812,1599.8105826463643,1310.4074359837225
31.373,1363.9694708609202,1590.8553116351359,1285.934250907303
31.841,1357.9002070738602,1582.0095757212416,1333.3486278901332
32.324,1351.69649806,1572.9928545903172,1287.6895826416587
32.792,1345.70980586432,1564.364631720092,1287.1184671873546
33.26,1339.7539228632002,1555.8406479860082,1265.489263213189
33.728,1333.84526885544,1547.4191306342345,1293.5932601837635
34.196,1327.96803136736,1539.0983374255113,1242.2465924159753
34.664,1322.11369290424,1530.8765701956147,1274.7478738425814
35.179,1315.7243950021,1521.9436670177272,1211.5363260317213
35.647,1309.97188784902,1513.9251064330588,1245.085407888957
36.131,1304.07993655262,1505.7320783652258,1204.6984608303355
36.802,1296.01031451732,1494.5405521371847,1228.4771926387716
37.192,1291.3705602444,1488.1198650986537,1191.3909064448874
37.675,1285.67613151,1480.253525765005,1226.5488326159857
38.143,1280.21231096106,1472.7197802670769,1269.84498394895
38.627,1274.61401912652,1465.01952641701,1231.745096124136
39.11,1269.0665837752001,1457.425282599892,1222.51535106518
39.594,1263.53779788584,1449.9041591201421,1197.2235272002067
40.078,1258.05467597796,1442.470407311688,1206.7853273522219
40.546,1252.79916037424,1435.3629214564212,1239.3511457203874
41.029,1247.43389113436,1428.1114715818003,1195.4468123137653
41.513,1242.36439515226,1420.92804678476,1202.1122004440383
41.996,1237.52138507392,1413.8414525221433,1159.7588676968576
42.464,1232.98768558856,1407.0544662490443,1242.897209995452
42.948,1228.4250767296799,1400.1116134280328,1181.7828432682352
43.432,1223.97590084536,1393.2463203100417,1164.8703627965263
43.915,1219.6200768246001,1386.471308071575,1155.1822867490491
44.399,1215.33456292762,1379.757137722588,1195.0344453442353
44.867,1211.25197523902,1373.3357322108493,1147.5348483979662
45.35,1207.140637464,1366.832902880095,1166.1806630875653
45.834,1203.05454656896,1360.357739209326,1149.554700998585
46.224,1199.807962884,1355.2066058224827,1133.9475589086683
46.786,1195.1785987385,1347.8546603428938,1159.300609549
47.363,1190.46567352444,1340.410248250799,1140.297913307381
47.924,1185.9063625031201,1333.2317404097878,1164.0531331789525
48.502,1181.27622866112,1325.9741344947613,1144.7734673396203
49.094,1176.54674453526,1318.5872429736103,1127.3536942491933
49.656,1172.06878321224,1311.700616395565,1139.5923449332247
50.233,1167.42887086579,1304.6901865002617,1130.3228667219573
50.795,1162.84856166585,1297.948289254284,1091.7797474744552
51.372,1158.1026952786399,1291.119108821618,1162.6822011581896
51.934,1153.45696000008,1284.517198962121,1067.6505493815066
52.511,1148.6543286839499,1277.8612728304486,1115.675118964432
53.275,1142.2733786025,1269.108376857555,1082.7449495164574
53.774,1138.0868933026002,1263.4370873133628,1083.7554064067751
54.445,1132.50627169285,1255.9000949826404,1084.1367674295627
55.132,1126.84607718472,1248.3489223165273,1061.3473666661075
55.802,1121.4410464579198,1241.473359395559,1097.8043750358208
56.473,1116.09638636605,1234.9217165674586,1070.0620409777466
57.16,1110.6441689696,1228.433728782576,1066.8705727840163
57.83,1105.2965273273,1222.352516688438,1018.2623412331873
58.501,1099.92979711562,1216.4309964432327,1041.2973449942706
59.188,1094.2179046356,1210.4717124582635,1072.7137773204818
59.858,1088.0951238396,1204.7758678326127,1038.2457137969375
