timeSnapshot,TempC,TempD,TempMsrC
4.182,1328.3682537080003,2420.13278614266,1081.5674618788694
4.275,1361.14793061,2416.7135516906,1083.043194893594
4.369,1390.57014341,2413.11548727026,1115.5070179865581
4.463,1417.15198222,2409.3292939807197,1115.5914527012421
5.383,1595.0947895220002,2368.3948494598803,1357.491976405105
5.851,1653.423595472,2346.40133151932,1493.317888779182
6.335,1700.5480012500002,2323.5897712299,1461.5712929476244
6.818,1737.7854384700001,2301.0950270972403,1572.9850675124437
8.097,1794.2544348820002,2242.78264364182,1584.324759558154
8.565,1787.90814981,2222.0608400095,1639.7748646067848
9.501,1768.3044088259999,2181.64879574286,1637.54039453895
9.969,1757.3778790140002,2161.8782541422397,1646.9482056705717
10.437,1746.1429258840003,2142.39126746234,1601.1337405655636
10.905,1734.7499468200003,2122.9907563369,1612.4988299170545
11.373,1723.276746186,2103.7367188183403,1648.7850735756554
11.841,1711.783526776,2084.6959399434,1618.799234375732
12.309,1700.308737642,2065.95850955548,1641.6157233313083
12.777,1688.878658926,2047.5317856990403,1662.12874082694
13.245,1677.5139803300003,2029.4394474594,1560.883369989672
13.713,1666.24024546,2011.7005167479401,1575.6978757028057
14.384,1650.2444269680002,1986.6990464652804,1514.4911579892732
14.868,1638.8439512160003,1969.02109439638,1621.913304332202
15.336,1628.00093765384,1952.259344485801,1569.410819377713
15.804,1617.28356479056,1935.7583869293433,1539.5522243122134
16.272,1606.69244708592,1919.521151040193,1546.6076186973307
16.74,1596.2290324488001,1903.7215584558803,1531.400409849953
17.208,1585.8922437788,1888.2206000466738,1519.7285645514128
17.676,1575.6859673049603,1872.7999735272715,1468.2173978025833
18.144,1565.6123702721602,1857.5989750683596,1539.3757778389186
18.612,1555.66263239912,1842.7177438799392,1490.612671636861
19.08,1545.8346816636001,1828.288253267352,1499.091631086932
19.548,1536.1290404577603,1813.853560245473,1491.9057052207097
20.016,1526.5481650208003,1799.609028557905,1464.4963755356223
20.484,1517.1013481191999,1785.5890426774952,1493.5316494046635
21.155,1503.7689662415,1765.895263060683,1426.3307675207343
21.623,1494.60454908456,1752.4052671529669,1465.1271377445025
22.091,1485.5564815701,1739.1285687228526,1357.6874060514247
22.559,1476.62629758402,1726.061362110375,1459.4040899388874
23.042,1467.53418588276,1712.8256865398187,1438.5393913769446
23.51,1458.8300232540003,1700.5193034532078,1356.8118951523786
23.994,1449.9510027916,1687.7172739117555,1415.231807857391
24.477,1441.2256525131402,1675.1009566825815,1428.3609114027036
24.945,1432.8742095789999,1663.057622518316,1427.4596512650364
25.429,1424.33957073088,1650.7892710252393,1456.6776402327991
25.897,1416.19676172808,1639.111319163086,1386.864853689755
26.365,1408.1640709981,1627.6099121323123,1388.0556728504052
26.849,1399.95911941362,1615.8966027480178,1370.9662328114985
27.317,1392.11930355858,1604.7452772475358,1353.1283465718413
27.8,1384.130717112,1593.6422109586001,1353.424049793158
28.471,1373.18799402424,1578.3968918660435,1374.9041056845592
28.986,1364.93410826176,1566.779532845635,1353.6178715421588
29.454,1357.5305657679203,1556.3754058208913,1362.5160919188334
29.922,1350.21918854692,1546.1175373515912,1378.845351600029
30.39,1342.9896955978,1536.005958315128,1322.4328669286958
30.905,1335.1346258953001,1525.041751699531,1331.308117353981
31.373,1328.0891167277002,1515.2325152234005,1334.1708011388903
31.841,1321.13038816286,1505.5628574093137,1321.9934312321993
32.324,1314.0312719228002,1495.7262089169697,1277.5123821241973
32.792,1307.19068256864,1486.332419478805,1254.8616934752242
33.26,1300.3991433352,1477.070258106216,1308.3343413138753
33.728,1293.6771780184,1467.9371308392192,1278.3094421334824
34.196,1287.00274579192,1458.9305086932336,1265.3311871999185
34.664,1280.36590399912,1450.0479310653711,1281.2468358200272
35.179,1273.13704094314,1440.4163804885904,1258.7688985819527
35.647,1266.63274360882,1431.7872481043207,1230.2305188956311
36.131,1259.9744024352601,1422.9868886081897,1265.2890747410845
36.802,1250.87008168568,1410.9930957363238,1252.2148879438464
37.192,1245.76571616368,1404.1257961447259,1209.2544553492417
37.675,1239.7525575665,1395.7260431114053,1231.2157769953753
38.143,1234.1847107942199,1387.6954694596136,1218.626236644347
38.627,1228.6335928444798,1379.5017575017066,1235.3333279552976
39.11,1223.265005098,1371.434905086018,1202.4621572725762
39.594,1218.02895972108,1363.4594364692396,1251.139637516015
40.078,1212.92030380688,1355.5899320566098,1229.6786292468962
40.546,1208.08347908636,1348.077978252277,1230.8739464566488
41.029,1203.1974619353,1340.4263778579532,1204.8340269237851
41.513,1198.39471142934,1332.8587982629372,1219.82556597136
41.996,1193.69736215328,1325.4051713557658,1167.1468821398773
42.464,1189.19142369784,1318.2781216709243,1202.4386092792693
42.948,1184.5578947638398,1310.9982043680818,1177.0611209066426
43.432,1179.96389019528,1303.8105089421547,1181.835369963508
43.915,1175.4252664902,1296.72787730773,1165.2931449446492
44.399,1170.87799383178,1289.7191107111585,1092.726506749122
44.867,1166.42951443302,1283.0255297939445,1146.5627450109537
45.35,1161.7702384175,1276.2575800672748,1159.0554758896185
45.834,1157.0807780265,1269.5216423785969,1134.7315072837437
