timeSnapshot,TempC,TempD,TempMsrC
4.182,1173.1802463540002,2254.18397772394,1049.240467436278
4.275,1192.1987773,2253.1153299827,1057.2047809646954
4.369,1214.77897446,2251.8187292877,1072.2945084646894
4.463,1242.892867656,2250.27120095972,1113.5510233470586
5.383,1431.362278966,2228.3062818548,1398.2188857479832
5.851,1489.927474352,2214.4146246945,1423.7816853739137
6.335,1538.1544405,2199.179194207,1517.9124452259855
6.818,1577.295921028,2183.4128042410002,1553.3459008032407
8.097,1643.1154780880001,2139.8549814799603,1672.4218581994776
8.565,1642.5762394400003,2123.9267815324,1628.059418759621
9.501,1633.411314684,2092.42076425452,1667.7868121004033
9.969,1627.2400726660003,2076.8364873934597,1608.6667894342424
10.437,1620.512966582,2061.382214015,1647.4403944807675
10.905,1613.4114270200002,2046.0880788458003,1598.68913970285
11.373,1606.043962072,2031.0122499884,1624.6065462842023
11.841,1598.492496628,2016.04527825152,1631.4970033371155
12.309,1590.814174154,2001.2497283101802,1613.1330373419091
12.777,1583.0513055100002,1986.6427798174,1548.333678538013
13.245,1575.23648057,1972.2494554600003,1586.13836876127
13.713,1567.404431396,1958.09611508302,1576.9023511954745
14.384,1556.1736750540001,1938.0719546501603,1531.1598399690943
14.868,1548.0957741920001,1923.8625607273802,1609.0015174623284
15.336,1540.34056725728,1910.333656008853,1558.6061478579227
15.804,1532.6318581144,1896.9802418317354,1520.1028840774416
16.272,1524.9763065312002,1883.8088097722969,1461.4620954271825
16.74,1517.3784443424001,1870.970791631608,1461.5621647292592
17.208,1509.8401767328003,1858.3523535075033,1489.8768914230143
17.676,1502.3672169593603,1845.7675087225714,1495.4352788795113
18.144,1494.9636210142403,1833.331437652129,1534.7519286753022
18.612,1487.6239189694402,1821.132291724393,1450.9011523116455
19.08,1480.3479056448002,1809.285742643796,1482.0536447994746
19.548,1473.1375050748802,1797.407588073432,1475.128253898986
20.016,1465.9962101984001,1785.657079026625,1485.7218755281287
20.484,1458.9320777516,1774.065020059575,1501.9513421657198
21.155,1448.9212927114,1757.7367538362382,1452.024894251046
21.623,1442.01626339308,1746.5254760444377,1439.6352819985154
22.091,1435.1785209223003,1735.4685548679938,1443.0170005511163
22.559,1428.41036824546,1724.5636832911175,1401.8341170194478
23.042,1421.49950280916,1713.4952523153881,1478.6050262132703
23.51,1414.8642766808002,1703.185853668022,1389.6759530383833
23.994,1408.0761641355202,1692.442582310487,1361.9780516877368
24.477,1401.3875889785604,1681.8294654439924,1385.3763537797615
24.945,1394.9676095262,1671.676159349987,1409.9630193879127
25.429,1388.38883322672,1661.3119284409024,1389.3612154363884
25.897,1382.0952368449,1651.4260755853359,1437.8275696446594
26.365,1375.8713334649,1641.6704004128294,1404.684490474979
26.849,1369.49765183008,1631.71532665443,1368.8251527294442
27.317,1363.3914655882002,1622.219003407098,1385.4394969325185
27.8,1357.1537377240002,1612.7425258932399,1331.300039348526
28.471,1348.58480403142,1599.7087472848316,1338.7831396663792
28.986,1342.1008685657998,1589.75290011951,1335.7372324216983
29.454,1336.26962103144,1580.8172999528736,1360.6204871437321
29.922,1330.4975171610802,1571.9904907940202,1330.1472422492689
30.39,1324.7766025700003,1563.2732706547301,1312.9332378464628
30.905,1318.5459910279,1553.803133999055,1342.0128920140837
31.373,1312.94375384958,1545.313812159145,1260.2680044566064
31.841,1307.39823026234,1536.9301766479864,1326.048382850713
32.324,1301.7280626956,1528.3863282384252,1330.1331207581884
32.792,1296.25048239632,1520.2123382906002,1228.324734289737
33.26,1290.7985620388001,1512.138777735072,1286.2329836820095
33.728,1285.38978171992,1504.1638434845736,1305.5322124878608
34.196,1280.0065844252,1496.2857657461411,1286.5885810835473
34.664,1274.6394266283999,1488.502895586089,1276.8825669799742
35.179,1268.77379868644,1480.0484818261998,1257.8879824003404
35.647,1263.48200945408,1472.4608114160135,1281.2257321568932
36.131,1258.05827560396,1464.7094160178772,1244.1930107811675
36.802,1250.62427153992,1454.1232286541044,1260.2116783879003
37.192,1246.42524096568,1448.0508588238977,1189.300499113262
37.675,1241.434149362,1440.6122686159904,1252.5141483369116
38.143,1236.78675219954,1433.4891702027073,1217.0605310171413
38.627,1232.13095696372,1426.2096103188483,1201.836940878756
39.11,1227.6111442266001,1419.031183976818,1233.827754577561
39.594,1223.19149892848,1411.9226908203993,1207.2245859026532
40.078,1218.86497632496,1404.897577871088,1207.7154290386402
40.546,1214.7617516442,1398.1816216451398,1241.8614774621751
41.029,1210.60447179424,1391.330067499687,1192.1877769124171
41.513,1206.50598078802,1384.5434139761542,1222.7129171901424
41.996,1202.48911975984,1377.8486915497297,1197.1780585402619
42.464,1198.65412217848,1371.4374570618104,1198.061214336696
42.948,1194.7504694368001,1364.8793669098827,1226.0783552381363
43.432,1190.8926750913602,1358.3949593424281,1187.9436756336856
43.915,1187.0638611540999,1351.9960283113892,1168.5250998355905
44.399,1183.25039382228,1345.6547819449502,1214.6174216046302
44.867,1179.59371811532,1339.59024042229,1123.0274842691913
45.35,1175.861676223,1333.44885076635,1152.6449612691388
45.834,1172.13497417492,1327.333591094378,1169.6676030905812
46.224,1169.09811713224,1322.4686393650795,1168.1336591799816
46.786,1164.6856879428599,1315.525005725529,1153.9159049962764
47.363,1160.12434369874,1308.493752881787,1134.279125717797
47.924,1155.67163170952,1301.7134794284666,1175.9698410316485
48.502,1151.0568149757,1294.8580425671882,1125.5291487182922
49.094,1146.3219596075598,1287.8803156189288,1124.1920920787838
49.656,1141.80669016744,1281.3746528867712,1116.580196073809
