timeSnapshot,TempC,TempD,TempMsrC
4.182,1249.8972431060001,2326.57844233508,1084.102480993449
4.275,1284.44251331,2324.2045981993,1041.0501716674153
4.369,1313.554592552,2321.6589733269,1095.1943829848246
4.463,1339.2009247820001,2318.92036865346,1129.2434448141034
5.383,1507.755161846,2287.8242234920804,1379.1442219655326
5.851,1563.841843076,2270.51631472864,1411.9486192646311
6.335,1610.0426727900003,2252.3414388122,1488.1448409097202
6.818,1647.395619034,2234.28102809928,1482.3978389865285
8.097,1707.7439792300001,2186.9768052795,1554.6993004967187
8.565,1704.3546464,2170.0556518091003,1666.1655360185946
9.501,1691.079030426,2136.40640406748,1570.9854930911717
9.969,1683.298104774,2119.8879026202,1646.3256608315328
10.437,1675.15469043,2103.58331141236,1678.7332482385575
10.905,1666.7891175700001,2087.5140114093,1691.7102653414004
11.373,1658.2752769840001,2071.72471471522,1609.7189924491763
11.841,1649.6723290099999,2056.08125947166,1600.8348256205093
12.309,1641.0185176640002,2040.6535434940802,1538.5759834350583
12.777,1632.340720808,2025.4456461607801,1574.2331608871789
13.245,1623.6609085,2010.4800872058,1580.255532375654
13.713,1615.0054012700002,1995.77627734574,1523.816065669042
14.384,1602.6505808300003,1974.98145804228,1587.6533998731732
14.868,1593.7960462720002,1960.2329760952402,1551.6082921985014
15.336,1585.32208978344,1946.1891473349608,1589.345926961904
15.804,1576.9127265429602,1932.3281460714977,1562.0641803653243
16.272,1568.5725504688803,1918.6555902124178,1496.1520984006368
16.74,1560.3046549056,1905.3357557592722,1535.6221889868089
17.208,1552.10962071904,1892.2383905935042,1553.3739499631902
17.676,1543.9926704159202,1879.1605841264338,1506.1927060176652
18.144,1535.9572457651202,1866.2366396841608,1529.79935825103
18.612,1527.9962744261602,1853.5610669025843,1496.8534826282585
19.08,1520.1091848908,1841.257891863576,1464.0542523803915
19.548,1512.2977465760002,1828.897795931585,1498.0417572092695
20.016,1504.5654895878401,1816.67025495502,1519.9909056606489
20.484,1496.9209057921603,1804.60599786988,1479.7165321715047
21.155,1486.093345957,1787.6082242689329,1490.7949214319478
21.623,1478.6288665020402,1775.9342574187142,1505.8619491773088
22.091,1471.24029483962,1764.418357157431,1406.4452703659463
22.559,1463.9300719278801,1753.0581477342803,1469.6773260351774
23.042,1456.4687703528803,1741.5265651870527,1465.564783804142
23.51,1449.3075730080002,1730.80027393432,1469.6036407528895
23.994,1441.9847337392,1719.5917073374878,1394.0473283898916
24.477,1434.7726842495201,1708.5198366166894,1398.298143739673
24.945,1427.8520874529002,1697.927549419284,1401.62390989025
25.429,1420.7628038259802,1687.114370120316,1379.4821816746735
25.897,1413.9838097672,1676.7991308214657,1398.7215567245257
26.365,1407.2826609063,1666.618566984105,1387.4925049317928
26.849,1400.4223686711402,1656.2287057943363,1369.9177992644147
27.317,1393.8521416107603,1646.3164948265858,1329.033176464062
27.8,1387.1431295100003,1636.43732127836,1363.9010474214444
28.471,1377.9306181104,1622.829663316618,1402.0641033016898
28.986,1370.9636250392,1612.4278221655497,1354.6095588603052
29.454,1364.6999955796,1603.0934086760258,1347.2701385893404
29.922,1358.5023050120801,1593.8731320591498,1305.6584243607513
30.39,1352.3613653038,1584.7674689659063,1322.3227668435845
30.905,1345.6761946523,1574.8753463410433,1313.6488706692398
31.373,1339.6676681935598,1566.0076845514004,1303.5892588581353
31.841,1333.7221748884199,1557.25037479242,1293.5794480091936
32.324,1327.64495028384,1548.3257088921057,1316.243864910573
32.792,1321.77423940048,1539.78743171938,1255.012081744924
33.26,1315.9333569016,1531.3540750662557,1309.1091818825114
33.728,1310.1422259589601,1523.0238588940806,1268.0390646761957
34.196,1304.3800499892002,1514.7950428320225,1260.7378305859925
34.664,1298.6381330348,1506.665904199644,1290.6071424997474
35.179,1292.3763086583601,1497.8356962281687,1304.1344168665778
35.647,1286.74148370318,1489.9111101606006,1220.5717863680857
36.131,1280.97201481984,1481.8158819021842,1254.8240494949628
36.802,1273.070362418,1470.760971577877,1259.8671780032753
37.192,1268.5218926864,1464.4201972373064,1278.8076017362173
37.675,1262.933284296,1456.6533297096203,1252.4848857986713
38.143,1257.56993982302,1449.2164544679854,1175.0650645133708
38.627,1252.07717580984,1441.6168717641401,1241.2409567058232
39.11,1246.6962087791999,1434.12355133908,1229.7089918529387
39.594,1241.55199246552,1426.7039794665523,1243.5951066947546
40.078,1236.60083976908,1419.3721690631912,1198.3340959592324
40.546,1231.9533167550799,1412.363575029608,1170.6587524193314
41.029,1227.2810535530998,1405.21451087365,1216.0699960422332
41.513,1222.70894819656,1398.1339667350676,1192.6619897865742
41.996,1218.2377665395202,1391.1502751954793,1188.739334554747
42.464,1213.9930451568,1384.463197808431,1193.8047485932232
42.948,1209.67512830256,1377.6238270262231,1178.228433404686
43.432,1205.43066035328,1370.8621542489911,1202.3397728071486
43.915,1201.2645215808,1364.190718017422,1191.6302774781002
44.399,1197.15342791364,1357.580348090832,1165.1738102428885
44.867,1193.2407687536802,1351.259324653178,1201.3526257765004
45.35,1189.2509210580001,1344.8601755736001,1191.1604612439774
45.834,1185.26560420952,1338.48893582444,1133.3843406058645
46.224,1182.08532306288,1333.4213639154552,1191.0237095857503
46.786,1177.53559115332,1326.1896416499178,1155.2878618682316
47.363,1172.85796139123,1318.8682702372187,1150.105023780724
47.924,1168.3063356940402,1311.8091668928475,1185.5759054775647
48.502,1163.55646053608,1304.6740051845802,1189.2499406551628
49.094,1158.67630773888,1297.4123164537305,1139.4546149005023
49.656,1154.01391107112,1290.6439571097696,1172.3407537727394
50.233,1149.2182750449501,1283.7546265908877,1074.5410171026317
50.795,1144.53465704925,1277.130213984497,1137.760187142524
51.372,1139.7151617720401,1270.411463312193,1160.6316849659665
51.934,1135.0151223723801,1263.9116426306753,1107.1496130037806
52.511,1130.26504972032,1257.3555517296534,1089.0953754746013
