timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.5458907640002,2306.4812494638,1071.0786707378772
4.275,1252.60919541,2304.5526628015,1083.0671159179594
4.369,1285.9987845399999,2302.42567433896,1075.5117054393625
4.463,1314.0734244540001,2300.0815659068,1129.8467473303363
5.383,1491.087151408,2271.90969216598,1417.7880038799478
5.851,1549.134120978,2255.73939553882,1429.5378037111839
6.335,1596.8888845300003,2238.6409940037,1514.2941965248397
6.818,1635.5145230379999,2221.61643158064,1502.3981265964635
8.097,1699.025560688,2177.13451422978,1612.2171708368996
8.565,1697.0751240100003,2161.3144588825,1658.7954056442097
9.501,1686.038160384,2130.5207304987,1606.7077886168138
9.969,1679.2289151480002,2115.47862692116,1599.632588141123
10.437,1672.003322578,2100.66373902348,1627.3621380548248
10.905,1664.51502419,2085.9784510103,1661.4487863112242
11.373,1656.846925734,2071.35448938338,1573.393706232977
11.841,1649.0619359080001,2056.86374334068,1612.984404172868
12.309,1641.2005173660002,2042.5879697397802,1590.8973591597974
12.777,1633.2908484000002,2028.5307401802002,1559.1431292704908
13.245,1625.35498112,2014.7117661053003,1548.5480556895445
13.713,1617.419174978,2001.1455831808603,1547.1736020288633
14.384,1606.05526845,1981.9645725918003,1527.1218562109939
14.868,1597.885798316,1968.3607169257202,1549.3454159028101
15.336,1590.0396671204,1955.3952396772106,1537.0320868949502
15.804,1582.23574144384,1942.588968652852,1594.2065029282003
16.272,1574.4800727567201,1929.94707681343,1510.128861529389
16.74,1566.7765281644001,1917.6275098088884,1528.6798078956388
17.208,1559.12650674432,1905.5040035191987,1546.2881521516124
17.676,1551.53574563152,1893.3794478408122,1504.0069804308582
18.144,1544.008317448,1881.3821252142047,1584.996215666881
18.612,1536.5382418974402,1869.60294528886,1505.0364110307764
19.08,1529.1255271712002,1858.161803423316,1507.7114079168998
19.548,1521.7724311560803,1846.6458272662035,1457.9285292782372
20.016,1514.4828982256004,1835.235419739949,1511.2124878270486
20.484,1507.2653070344,1823.9598562158512,1439.1413546396288
21.155,1497.0241124430001,1808.0427299205892,1469.832091655739
21.623,1489.95301702416,1797.0924622388243,1470.9852857042958
22.091,1482.94466780928,1786.2742108679647,1454.3218328198907
22.559,1476.00180085962,1775.586112859132,1376.9208876088294
23.042,1468.9064428717202,1764.7202367199704,1425.5264336607356
23.51,1462.0882890746002,1754.602156807876,1375.298629993575
23.994,1455.10747550124,1744.0109302535545,1392.7744703148917
24.477,1448.2239389183999,1733.5299490253035,1396.3756646517024
24.945,1441.6112545637002,1723.4863567660002,1402.8310153453176
25.429,1434.82995544768,1713.2174053824542,1411.6937703004216
25.897,1428.33818080652,1703.4060249251052,1464.2916763415656
26.365,1421.9141921601001,1693.7083193108272,1360.9697866266852
26.849,1415.3310120937604,1683.7965276024427,1403.9219301838586
27.317,1409.01978841156,1674.3262728575198,1356.1547915849114
27.8,1402.5687239140002,1664.8731839379602,1390.4458105678493
28.471,1393.70057387604,1651.8345321384472,1409.4257240886545
28.986,1386.98544426036,1641.848740195369,1304.282539186576
29.454,1380.94236293932,1632.8729624831437,1368.6901672597105
29.922,1374.9575102867202,1623.9944015545314,1369.5254989192897
30.39,1369.0224133678,1615.2142225420123,1361.880691715144
30.905,1362.5555152391003,1605.662637812471,1308.6595101502069
31.373,1356.7377966507402,1597.0880620388314,1304.3565534321401
31.841,1350.97637881532,1588.609314081332,1297.564378198061
32.324,1345.08265672376,1579.9574689846233,1317.5479380951845
32.792,1339.38553853912,1571.66962746706,1301.2938743144896
33.26,1333.7128929392,1563.473608937556,1343.5358626716966
33.728,1328.0836482056002,1555.3680666366456,1275.5029932743498
34.196,1322.4786789413602,1547.3516585649409,1247.7995798227707
34.664,1316.8896603088,1539.4230885005281,1253.5840634505225
35.179,1310.7890205027202,1530.8001438797987,1271.7855058995042
35.647,1305.29483776766,1523.0524920592698,1299.3419277508042
36.131,1299.6652083618199,1515.1290296666646,1228.524305414415
36.802,1291.95025365428,1504.2938427393801,1240.4977730078497
37.192,1287.51198042536,1498.0716902514991,1195.6141782985906
37.675,1282.062257136,1490.442702155255,1250.6718812968902
38.143,1276.8304676567202,1483.1302818687277,1240.6545439968547
38.627,1271.4661401673,1475.6501687677928,1239.151141237498
39.11,1266.1501904098,1468.2671296811102,1222.7747353718469
39.594,1260.86816443972,1460.9494567143818,1173.7831484795697
40.078,1255.6338306664,1453.7112554630567,1178.1476656068498
40.546,1250.62213660664,1446.7857213838226,1201.2795287795368
41.029,1245.5616938341998,1439.7147959088877,1238.20740676093
41.513,1240.7404484348601,1432.705204794568,1184.9757982394615
41.996,1236.09277331312,1425.785259754756,1203.2392502717732
42.464,1231.71816236232,1419.1532686627593,1168.742962924379
42.948,1227.3000195586399,1412.3646432283322,1165.4414878784744
43.432,1222.9791089130401,1405.6475340467273,1225.2910460384994
43.915,1218.7454288617,1399.0145814492842,1165.2205002691235
44.399,1214.57990382224,1392.4371140298665,1156.1471806887625
44.867,1210.6137501413,1386.1427307624288,1127.7658351390946
45.35,1206.627632636,1379.7626055653552,1162.474696542666
45.834,1202.66886274224,1373.4076567137765,1208.021153884054
46.224,1199.53009100336,1368.3489801351107,1177.2626969678379
46.786,1195.0616595705399,1361.125557295786,1125.9935214003174
47.363,1190.50846518693,1353.8064176841776,1124.3070323494212
47.924,1186.10130478764,1346.74587941827,1112.341878406068
48.502,1181.61483921432,1339.6012949577555,1139.0474540873167
49.094,1177.03243824332,1332.3273634825975,1122.0822056938591
49.656,1172.70399055168,1325.5405423368027,1084.6939377782658
50.233,1168.22498865448,1318.6291820890128,1129.9488330513323
50.795,1163.8120570652,1311.978890307449,1108.6639242872352
51.372,1159.24962233172,1305.2387390416716,1111.3548530857377
51.934,1154.78876925534,1298.7208487294502,1096.6670305223804
52.511,1150.18291885769,1292.1457753319057,1069.6149979591328
53.275,1144.0692996877501,1283.5207375761074,1149.7986177969206
53.774,1140.06390483614,1277.9581913489862,1058.3293176666584
54.445,1134.6906440004,1270.5607040549114,1073.0082990786457
55.132,1129.22119694808,1263.0552324528144,1070.0711836492662
55.802,1123.99087239288,1255.8402860699784,1063.3012977239644
56.473,1118.81710451756,1248.8430642971416,1053.594418021739
57.16,1113.5495767756001,1241.8985285315962,1077.641862314321
57.83,1108.4188954378,1235.516464724098,1110.5153658540014
58.501,1103.26976672044,1229.3695924719136,1060.997862470841
59.188,1097.95281652104,1223.2291746822261,1057.3455628083493
59.858,1092.6605482146401,1217.416749403191,990.1460672371005
