timeSnapshot,TempC,TempD,TempMsrC
4.182,1183.790557918,2229.63453131958,1066.3637871467724
4.275,1203.74939602,2227.9583837225,1075.6336356432946
4.369,1227.7033185459998,2226.0810256947198,1104.0237652300702
4.463,1256.4079947320001,2223.98148704012,1122.3097498381603
5.383,1429.1014191900001,2197.8172852421603,1397.5771815016474
5.851,1484.389981746,2182.37254911024,1457.1418035678146
6.335,1529.9296268100002,2165.8139423136,1519.1600819673974
6.818,1566.8262130700002,2148.85304869946,1541.2068698501857
8.097,1627.5207664079999,2103.43501055686,1568.1288218549284
8.565,1625.4448496200002,2087.0148533715,1671.521552617259
9.501,1614.270471188,2054.71911058076,1605.3398031254703
9.969,1607.35196088,2038.8129320438804,1659.1796545966463
10.437,1599.982660852,2023.0749655767602,1594.7372998006274
10.905,1592.32041806,2007.5310359415002,1604.3598002811864
11.373,1584.4548781500002,1992.2328899765,1622.1517368651923
11.841,1576.4561687420003,1977.0636456846403,1640.7818041961089
12.309,1568.371856716,1962.0878529283202,1611.043215354546
12.777,1560.236443718,1947.31716524804,1609.7715820592582
13.245,1552.07736506,1932.7755146392,1573.836396749505
13.713,1543.924815852,1918.4856707202002,1549.61276077767
14.384,1532.267958266,1898.2817472358201,1611.3013000283831
14.868,1523.9033063900001,1883.95486989188,1549.2543555089444
15.336,1515.89080267872,1870.323620479676,1579.2786915451666
15.804,1507.93618434528,1856.8761269144056,1510.4363717754948
16.272,1500.0446251680803,1843.6173621994217,1481.4870402784748
16.74,1492.219667858,1830.700908610792,1545.37222037282
17.208,1484.4623779332,1818.00738897116,1502.2384552542924
17.676,1476.77797453472,1805.3470181981834,1528.6412504724678
18.144,1469.16997605872,1792.8413477961792,1474.2066882925253
18.612,1461.63207542048,1780.5790006532743,1546.370260090161
19.08,1454.1638277396,1768.67661631022,1472.399179043253
19.548,1446.76692507096,1756.7367215964632,1473.9546737194316
20.016,1439.4446894114403,1744.929940786433,1497.4614428368175
20.484,1432.20521441856,1733.2859309472672,1444.6821588198227
21.155,1421.9514823682002,1716.8894252430491,1495.7064519802514
21.623,1414.8824145287003,1705.633940374167,1484.861454517302
22.091,1407.88512344428,1694.5355655730793,1459.34575390874
22.559,1400.96185661328,1683.5918307504674,1432.1038711620386
23.042,1393.89534337404,1672.4867122585158,1402.7301467172815
23.51,1387.1130681519999,1662.151847227408,1396.0804169841836
23.994,1380.1773768048004,1651.3702395650353,1438.4104708761786
24.477,1373.3462065107003,1640.7237885366847,1407.4201455675309
24.945,1366.7911896817002,1630.5416040051127,1425.9540361910672
25.429,1360.07629443332,1620.1502309327054,1372.6006123767552
25.897,1353.6549582296402,1610.240465980555,1350.5273095966497
26.365,1347.3069634322003,1600.463007997305,1349.957621376305
26.849,1340.8080610651202,1590.4874520596209,1328.59414397344
27.317,1334.58378910866,1580.9732330399859,1337.4498357555551
27.8,1328.2276419600003,1571.48689415316,1368.5349156204259
28.471,1319.4991726038802,1558.4315077336207,1373.7830099222936
28.986,1312.8975541019602,1548.4589390540825,1317.0703517060597
29.454,1306.96214871212,1539.5114976428852,1369.0853223260162
29.922,1301.0887966106802,1530.6750969436841,1329.916244767848
