timeSnapshot,TempC,TempD,TempMsrC
4.182,1115.9691448380001,2208.94518971866,1087.4502383123347
4.275,1136.66773787,2208.2873741327,1114.6985614798095
4.369,1154.942424514,2207.38927961556,1100.1347628229998
4.463,1171.351577788,2206.22856584462,1153.267804271658
5.383,1375.5713204320002,2187.5610779939198,1357.8902480125685
5.851,1440.15155261,2175.17949241654,1432.2287409492485
6.335,1491.8745169600002,2161.4645304579003,1493.5522298064705
6.818,1533.416224888,2147.3804340821202,1521.1528235409314
8.097,1604.9098289120002,2107.54913940094,1601.2105172199701
8.565,1606.87451237,2092.7503703623,1620.015701234063
9.501,1601.1893180400002,2063.6291955928,1612.0244677765265
9.969,1596.488766402,2049.29134163884,1622.6532423994895
10.437,1591.139925428,2035.1090299045602,1554.5418349426825
10.905,1585.3440497700003,2021.1025458289,1603.5957787639607
11.373,1579.2245630260002,2007.3242082214401,1538.5485184448871
11.841,1572.868444246,1993.66253760746,1588.815113889429
12.309,1566.337302068,1980.1671403738003,1550.4412887375156
12.777,1559.6773226180003,1966.8535983586803,1589.8699727414048
13.245,1552.9224580600003,1953.7413037223,1585.073665965425
13.713,1546.1090860980003,1940.8543916047402,1564.6304535860293
14.384,1536.273769444,1922.6201164928802,1564.5534613234438
14.868,1529.157434142,1909.67557251856,1561.2766495420597
15.336,1522.28292929488,1897.3372939688536,1544.2122014013198
15.804,1515.424863452,1885.1481167222632,1543.8488972030975
16.272,1508.5925306624001,1873.1159854073442,1522.6197575957729
16.74,1501.7921831084002,1861.3828885670082,1518.798076001438
17.208,1495.0274560057603,1849.8455420758858,1550.3919316552528
17.676,1488.30497309592,1838.3286143308178,1436.3050260804434
18.144,1481.6298859279202,1826.9335846376352,1484.0331527292146
18.612,1474.9989186606401,1815.7442699681828,1484.5361617180395
19.08,1468.4127068532,1804.8702715948884,1544.1939994270788
19.548,1461.8737602897602,1793.9614192447236,1462.585900093816
20.016,1455.3860330803202,1783.1533962167866,1525.799384431737
20.484,1448.9572305796803,1772.4772107214137,1454.5336881921899
21.155,1439.8294330102,1757.4168496735492,1461.3767986734224
21.623,1433.5227664889198,1747.0630920764747,1474.9852557851082
22.091,1427.26879444694,1736.840557858828,1444.333560988584
22.559,1421.0699558226402,1726.747311255826,1419.041615916901
23.042,1414.73180715376,1716.4905343926944,1404.4058608459666
23.51,1408.6394351692002,1706.92131736581,1418.2152760547062
23.994,1402.3981820464799,1696.954109839974,1364.998775523781
24.477,1396.23995621142,1687.0903777176318,1411.6909511485303
24.945,1390.3232213936003,1677.6403499173139,1375.755515771462
25.429,1384.2536901792603,1667.981965381963,1398.9782298024663
25.897,1378.4401076676802,1658.7581774101072,1414.5732913191434
26.365,1372.6842926447002,1649.6455021122042,1349.9870124000659
26.849,1366.7842610008202,1640.3360677171215,1386.884267801334
27.317,1361.1263516419801,1631.4455199417898,1382.5836830291394
27.8,1355.340207912,1622.55504566322,1337.2332829929335
28.471,1347.38264757726,1610.3284462427343,1313.1662991509631
28.986,1341.3528498519604,1600.9784255573643,1352.210453348495
29.454,1335.92498101352,1592.5733938705387,1363.2969521220678
29.922,1330.5469344553198,1584.260550599122,1317.6842568306156
30.39,1325.2121571498,1576.0416261347739,1328.0124933221248
30.905,1319.396294447,1567.1029325850743,1338.3303945333068
31.373,1314.1619833074399,1559.080856473718,1331.9591492424843
31.841,1308.97594828594,1551.1504802413413,1321.7750781756238
32.324,1303.66913371648,1543.0602436912648,1319.7634107690003
32.792,1298.54123307976,1535.3122709291656,1271.3443769028913
33.26,1293.4331163268,1527.6518385072482,1231.8549299850733
33.728,1288.35939227104,1520.0775534759289,1271.51197023211
34.196,1283.30638576256,1512.5880318613963,1304.1939600537526
34.664,1278.26662107952,1505.1819045442041,1274.230480417229
35.179,1272.75224643766,1497.128564146593,1262.1340625046753
35.647,1267.76303825398,1489.8938043488677,1286.4708919490774
36.131,1262.6304015019,1482.4958624238811,1242.5579445047294
36.802,1255.58226877072,1472.3807750805634,1214.0775652307977
37.192,1251.51998912536,1466.5727948771048,1294.79194796634
37.675,1246.5986286744999,1459.4521703558053,1214.645952717849
38.143,1242.0466461981598,1452.6274953392797,1232.4931555685157
38.627,1237.52224352278,1445.6467140205161,1220.7159645785036
39.11,1233.144765558,1438.7568237484961,1239.6971964460179
39.594,1228.87227361456,1431.9281376421122,1216.9511104884714
40.078,1224.6975203776399,1425.1737014005914,1229.2061033919229
40.546,1220.73651030164,1418.7110419955006,1229.1729444833625
41.029,1216.71248443196,1412.1126295959536,1215.7270497912712
41.513,1212.7485038308998,1405.5712946689584,1165.0293110379696
41.996,1208.8316005028,1399.1133781366132,1218.6759280719475
42.464,1205.08770968656,1392.923878231848,1220.9529256765027
42.948,1201.2603541071198,1386.5878117591353,1207.6917977173082
43.432,1197.4706135712001,1380.3180570856648,1177.9330242356373
43.915,1193.7378871618,1374.126320416671,1169.862727250939
44.399,1190.02686627402,1367.985836022885,1192.6786904712408
44.867,1186.4578982615,1362.1089894785814,1186.3172209419463
45.35,1182.822208312,1356.15036611522,1135.9690640744607
45.834,1179.19553780608,1350.214648859849,1129.9459597989612
46.224,1176.2886347614399,1345.4888054507283,1130.9959244839313
46.786,1172.11617369916,1338.7396883477172,1133.7943287133169
47.363,1167.7742575234502,1331.8996904959165,1120.6177760615058
