timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.458772674,2129.09678193334,1059.0593842048154
4.275,1163.66728911,2127.2642770392004,1081.2359181087734
4.369,1178.752125286,2125.2621080090003,1091.0953127025298
4.463,1194.164455402,2123.0673203259,1118.0790301296074
5.383,1358.9603932040002,2096.23975538454,1322.9885795418345
5.851,1411.3643701700003,2080.96185098598,1427.5698713811216
6.335,1454.2243966200003,2064.8187755617,1498.6425298743995
6.818,1488.929550998,2048.7165414706,1556.7252054094217
8.097,1546.266048784,2006.3373846722402,1612.069943250333
8.565,1544.20883999,1991.1425178386003,1621.174136012227
9.501,1533.861995448,1961.38641187162,1645.5924850677786
9.969,1527.5618349840001,1946.7768902534,1610.3789709473438
10.437,1520.88704203,1932.3445274124,1615.5424447061368
10.905,1513.9705551000002,1918.1084795599,1604.5812517981756
11.373,1506.88588512,1904.11482735616,1564.7952443581996
11.841,1499.6910305420001,1890.24585826524,1631.079844653361
12.309,1492.424785982,1876.561592961,1567.0712699876337
12.777,1485.1151307000002,1863.0711503674602,1597.444200551993
13.245,1477.7843522100002,1849.7945053561002,1599.7743272334192
13.713,1470.4584545400003,1836.75230343004,1573.0755673264962
14.384,1459.9786785280003,1818.3082623552,1589.6869846307482
14.868,1452.453876016,1805.22737922336,1575.2394904662685
15.336,1445.2386450010401,1792.7742178520466,1529.8069443161335
15.804,1438.07007268768,1780.4850774432914,1544.3751070898954
16.272,1430.9530728131201,1768.36462534172,1531.749366007686
16.74,1423.8908431792001,1756.559296739132,1463.5965688857127
17.208,1416.88427929696,1744.9541068929498,1485.4206539004472
17.676,1409.938283418,1733.3670703910946,1481.0765787947314
18.144,1403.0561988398401,1721.9148757813123,1503.4410982098175
18.612,1396.23208102648,1710.6824377519092,1510.8348309031585
19.08,1389.4655663408003,1699.7808125208242,1507.7281440900804
19.548,1382.7583842514402,1688.8299599678858,1478.7229532553108
20.016,1376.1138277924001,1677.993332927221,1444.4325521086528
20.484,1369.5393890176001,1667.2994107622792,1493.58265748866
21.155,1360.2180287774001,1652.2290324636442,1469.2004389399262
21.623,1353.7862507734399,1641.8766276633285,1473.151133399636
22.091,1347.41502271128,1631.6622669990597,1403.646912947597
22.559,1341.1066090668203,1621.5837543970424,1410.8150366804539
23.042,1334.66288251616,1611.3505392932386,1457.4441446507717
23.51,1328.4736536025998,1601.8286260314858,1461.023215348563
23.994,1322.1397369084402,1591.8800411256486,1447.053027314174
24.477,1315.8970603784,1582.047704646547,1408.2429687090998
24.945,1309.9022065869,1572.6376125146983,1396.939128986557
25.429,1303.7566727793003,1563.0279609263152,1407.9198168687367
25.897,1297.87572638512,1553.857564826927,1376.7375354438236
26.365,1292.0582497422,1544.803714613375,1367.0400236104533
26.849,1286.09840548226,1535.5603651052127,1374.9179807097148
27.317,1280.38636995556,1526.7386111742735,1348.6217967818968
27.8,1274.548881232,1517.94084268442,1357.5858845483433
28.471,1266.50716316882,1505.8214395062905,1356.8381963120726
28.986,1260.40893859932,1496.5527097262814,1354.0072116410763
29.454,1254.9210066415599,1488.2308727826135,1326.7474542685684
29.922,1249.4828882971601,1480.0073101212015,1355.6661316637333
30.39,1244.2513105156002,1471.8825591139143,1312.0505552534455
30.905,1238.7287005391001,1463.0522657197273,1271.8642818857024
31.373,1233.88269620632,1455.1328219057,1243.9089082908463
31.841,1229.16584594642,1447.3086098532767,1294.243910598867
32.324,1224.410715086,1439.331386435629,1291.6236785356293
32.792,1219.86813828032,1431.6961307993927,1279.0891614744885
33.26,1215.3896240864,1424.151410339472,1276.183861147515
33.728,1210.97861026496,1416.6956926082473,1263.2105755776531
34.196,1206.61720284736,1409.3274743151585,1243.6058965085
34.664,1202.2995278272801,1402.0452763862447,1231.1843299214027
35.179,1197.6116127279,1394.1312687486404,1239.9395047124563
35.647,1193.40848275524,1387.025613298865,1243.5595221136837
36.131,1189.10119821064,1379.7636220791387,1263.091599737995
36.802,1183.1692932852,1369.8409373939453,1245.9216380869768
37.192,1179.75114112944,1364.1466983278706,1246.384762926222
37.675,1175.5531419014999,1357.168831960075,1222.5274364486365
38.143,1171.4958476243598,1350.4843712975382,1198.6027377591329
38.627,1167.25520439086,1343.650463460939,1188.0073972543055
39.11,1162.9856152986,1336.9089321581603,1195.8030197339665
39.594,1158.68153505716,1330.2306181951205,1208.5208817077232
40.078,1154.35958986888,1323.6281738913851,1231.6150231838037
40.546,1150.16954974184,1317.3139075312251,1200.6522204815572
41.029,1145.83726358602,1310.870055759727,1197.6489235579372
41.513,1141.4879630061198,1304.4849496446445,1166.4248451563901
41.996,1137.1407607450399,1298.1841964854866,1167.49256456907
42.464,1132.92409896952,1292.1481526907512,1237.2332362530808
42.948,1128.6277039930399,1285.9718335572352,1158.4766415598249
43.432,1124.38741960512,1279.8628192571064,1201.6668768540837
43.915,1120.2006588411,1273.8323300219158,1205.0708169697903
44.399,1116.04404245788,1267.8383389933754,1151.606465601105
44.867,1112.046283163,1262.0961266858526,1168.8795639873701
45.35,1107.911881052,1256.2738822055499,1146.893449566648
45.834,1103.7640824220798,1250.474267394714,1129.9552209333103
46.224,1100.42255915528,1246.0247919406231,1110.0875352890137
46.786,1095.60809790442,1239.8519461025198,1138.6668398179663
47.363,1090.3731471957,1233.7591667771121,1185.2287130470133
47.924,1085.1159959436002,1227.975666208376,1139.3731715895776
48.502,1080.0239946424201,1222.2580203936582,1115.6273971761602
49.094,1074.888826847,1216.4740738543198,1138.161373092859
49.656,1070.1640565980001,1211.1582645763801,1147.33817177808
50.233,1065.3634561778501,1205.773405653076,1104.772593317345
50.795,1060.75995201275,1200.6332669265284,1108.8836534184632
51.372,1056.09860237472,1195.4458561073711,1130.5332064077488
51.934,1051.59333317384,1190.4415645981662,1078.7081977365424
52.511,1047.0460730255,1185.3624843861699,1092.7505011549897
53.275,1041.077026549,1178.692443232205,1125.1882559284675
53.774,1037.22317048744,1174.3883041784707,1100.7865162669173
54.445,1032.09951971845,1168.522406508081,1069.8000652560359
55.132,1026.90073240288,1162.4630102571373,1057.2380706733898
55.802,1021.89854546068,1156.5003268033943,1098.0783057628973
56.473,1016.94604460914,1150.5052589574766,1057.4443057134843
57.16,1011.9186559572,1144.351801802464,1061.3456347836648
57.83,1007.0757726236,1138.333358766732,1037.7020407990829
58.501,1002.282556568217,1132.3612614016213,1046.5508057511713
59.188,997.415593200856,1126.3061118957437,1025.2074091875347
59.858,992.722856727896,1120.5046802347927,1011.59038413818
