timeSnapshot,TempC,TempD,TempMsrC
4.182,1298.9816196500005,2343.02223752778,1066.2085961970358
4.275,1330.1982837300002,2339.1497654817003,1058.78441529467
4.369,1357.864439042,2335.1433748571603,1105.7622424759466
4.463,1382.690234778,2330.9910698124204,1143.657295750442
5.383,1547.2445684760003,2288.13493787364,1376.1238122533484
5.851,1601.0098651520002,2265.90812990048,1465.3758616744535
6.335,1644.4876044900002,2243.1812940295,1434.2871992573034
6.818,1678.9124564140002,2221.0101553758,1557.3334101180064
8.097,1730.58506241,2164.3095916515203,1705.2496097086005
8.565,1723.5393735400003,2144.3633738698,1564.1560128139415
9.501,1703.8856631180001,2105.659004999,1602.2112888293123
9.969,1693.2673689580001,2086.4530482301802,1597.372942746304
10.437,1682.465949226,2067.54513270744,1623.149334064483
10.905,1671.5940961300003,2048.9833072141,1578.463311721199
11.373,1660.7033991360001,2030.80938078784,1615.0529000129866
11.841,1649.83659491,2012.8729129477601,1661.635225311492
12.309,1639.01834631,1995.2448864342202,1656.8532921678861
12.777,1628.264425172,1977.9218575551001,1623.2792813171507
13.245,1617.5880762800002,1960.9223542917002,1597.189333541973
13.713,1607.0086724500002,1944.2613786930801,1534.0875156737438
14.384,1592.0093592740002,1920.7766761376001,1539.1250841034916
14.868,1581.3235117220001,1904.17142393016,1566.3562356459113
15.336,1571.16096905944,1888.4213953886647,1540.254879378627
15.804,1561.1147107406402,1872.9147686934832,1523.1319666795778
16.272,1551.18463892992,1857.6533421226281,1527.7402538636243
16.74,1541.3714549032,1842.8084468188042,1563.05494346132
17.208,1531.6735525072002,1828.2393750456522,1480.3339435662408
17.676,1522.0944622956802,1813.7298860641808,1501.540034003076
18.144,1512.6360660487999,1799.4219171790687,1513.3353857726393
18.612,1503.28937746248,1785.4138483821032,1506.2317170152412
19.08,1494.0524554048002,1771.8349068632242,1430.8199385328421
19.548,1484.9259108625604,1758.2284512755962,1479.6687543465082
20.016,1475.9122807303202,1744.795256763149,1546.24853914814
20.484,1467.02044687968,1731.5679243940515,1444.229165664138
21.155,1454.4621301283,1712.9762023776652,1486.1164815034542
21.623,1445.8248065856799,1700.2338425350376,1435.2782458921422
22.091,1437.2926864358801,1687.6864153269998,1460.049319097814
22.559,1428.86753117218,1675.3303829055312,1461.8777223377076
23.042,1420.2851643325603,1662.8094430632252,1410.731106027293
23.51,1412.0643450366001,1651.175309392854,1420.862849846781
23.994,1403.6741753480403,1639.045238393188,1424.0649677474491
24.477,1395.4256412826799,1627.0848219893337,1456.3596502421253
24.945,1387.525803142,1615.662092183976,1386.8505867737429
25.429,1379.4483945035802,1604.0201531289288,1410.296183308686
25.897,1371.7382448641802,1592.9325911322258,1421.3736707847684
26.365,1364.1291069511003,1582.006919626361,1410.2437066144284
26.849,1356.3527845953604,1570.874008284123,1365.5382343860679
27.317,1348.9185894221603,1560.2694770548978,1335.6369062074864
27.8,1341.3399858560003,1549.7146842623201,1395.0317309130653
28.471,1330.9532738582204,1535.2016889075376,1336.2591705235502
28.986,1323.1145800899199,1524.1295380397096,1379.3514647645181
29.454,1316.0797204976402,1514.2094044729522,1379.151163674607
29.922,1309.12956128044,1504.4245183673197,1324.4847112905347
30.39,1302.2539968148,1494.774857965728,1299.6150649214394
30.905,1294.7805193869,1484.306593761033,1350.3887765283052
31.373,1288.07425151762,1474.9363528563908,1280.4414992807572
31.841,1281.44801413716,1465.6951620145774,1296.2832150171791
32.324,1274.68474180752,1456.2900000231828,1268.0769862085003
32.792,1268.150946526,1447.3040652125624,1330.8060817712458
33.26,1261.6511094108,1438.4400259490958,1290.0949912058327
33.728,1255.2131069591999,1429.6955775111462,1286.9096457485189
34.196,1248.86561611224,1421.068454870091,1282.3412411217448
34.664,1242.72091747792,1412.5564352136312,1284.5806405134595
35.179,1236.30365090318,1403.322454882521,1264.4059959513354
35.647,1230.68600673608,1395.0459063692053,1230.3543513663785
36.131,1225.05403194384,1386.601527249957,1225.379435437333
36.802,1217.49451209892,1375.086960782819,1252.1774085511897
37.192,1213.20842869024,1368.4910847517178,1265.2249404943286
37.675,1208.000623694,1360.4203495654501,1267.603953551871
38.143,1203.05084802888,1352.7013318694603,1264.7155126982873
38.627,1198.0268632903599,1344.8224305963408,1202.6379485100497
39.11,1193.0973761634,1337.0625053755944,1240.3031992039118
39.594,1188.2068006755999,1329.3875552116942,1258.3585368294864
40.078,1183.3466694458,1321.8117387483092,1244.8951904760186
40.546,1178.6881524906,1314.5775355672574,1195.749423799905
41.029,1173.92500057694,1307.206200523824,1160.1752430865918
41.513,1169.12904119188,1299.9132108899898,1188.9132359196572
41.996,1164.28024030096,1292.7275035906416,1169.801552160577
42.464,1159.5405381808,1285.854206328793,1258.7921304292818
42.948,1154.61014042848,1278.831205688004,1167.808159053792
43.432,1149.6586174672,1271.8917943144913,1214.2451894641863
43.915,1144.6998577727,1265.034682888219,1162.2227135893133
44.399,1139.71521693476,1258.2410218469724,1132.1352084227813
44.867,1134.88233792812,1251.7477578754963,1169.3144858254159
45.35,1129.985867957,1245.485608883715,1186.6803369361726
45.834,1125.11514548588,1239.3710642394146,1160.109833631551
46.224,1121.24225392256,1234.6509571580762,1128.331611446292
46.786,1115.71670374934,1228.0701131126891,1167.6370059858552
47.363,1110.03695971949,1221.5415352082782,1144.8750396958644
47.924,1104.51086413052,1215.324627627944,1124.7993252295178
48.502,1098.80882832354,1209.1595295468655,1152.346546804913
49.094,1092.8834967804598,1202.9204888291993,1138.1348569992929
49.656,1086.83662579704,1197.189432709901,1104.847951406315
50.233,1080.8052350918701,1191.344836125919,1136.20056367584
50.795,1075.18498634505,1185.7088705672966,1123.6975463904498
51.372,1069.5563284996801,1179.9954432256357,1114.298462321435
51.934,1064.1499986179601,1174.4697087458082,1108.2447134587053
52.511,1058.73624325018,1168.7102653394388,1104.4095959140686
53.275,1051.651692796,1161.0273664806425,1079.1823500880284
53.774,1047.09456144376,1155.9604166121458,1077.611403145738
54.445,1041.0528244075501,1149.107657708803,1083.8317839292179
55.132,1034.9353457475602,1142.0624265500728,1054.5999928546769
55.802,1029.06563810866,1135.156099822541,1119.9093028328368
56.473,1023.26645971431,1128.3681451509328,1043.6305076855788
57.16,1017.3885738832,1121.50885068578,1043.737834570546
57.83,1011.7383437991001,1114.932903768965,1048.8557180868781
58.501,1006.15676366431,1108.3310080755514,997.4066359383513
59.188,1000.496829320556,1101.5628467795523,1063.6240498270743
59.858,995.0493254693461,1094.9537830771433,1028.8288139982722
