timeSnapshot,TempC,TempD,TempMsrC
4.182,1138.244262118,2154.7409725748,1067.861800716876
4.275,1155.36267003,2154.0235495027,1048.0027222607102
4.369,1170.811661962,2153.0800831153,1086.369248111252
4.463,1185.8835827120001,2151.88622459812,1089.6140888601049
5.383,1359.938192072,2133.30740297364,1337.3293138521576
5.851,1417.0399003520001,2120.70497971904,1452.213912066842
6.335,1463.78980796,2106.7561940463,1459.1031501729744
6.818,1501.7756078,2092.46546399318,1538.1670755678804
8.097,1566.5274757940003,2053.70967864356,1639.1519885309572
8.565,1566.9257703000003,2039.5425836580002,1616.6224807225278
9.501,1559.9313518000001,2011.5174508815799,1644.3654322488428
9.969,1554.881561542,1997.6487050071803,1674.0424277113482
10.437,1549.276928958,1983.8889710607602,1587.0137848909237
10.905,1543.29039869,1970.2645811274,1665.255879139622
11.373,1537.025616312,1956.8296048798202,1617.648143541409
11.841,1530.5607002860002,1943.4796392202802,1538.1146034060541
12.309,1523.9503331780002,1930.27156874314,1611.9225188148212
12.777,1517.2352064880001,1917.2215003442002,1527.9322724040526
13.245,1510.44692077,1904.3526381794,1572.7761268154927
13.713,1503.6192152820001,1891.6895426620601,1526.166294872231
14.384,1493.7902378580002,1873.7501645463,1540.697100725301
14.868,1486.695741012,1861.0039466377802,1532.1781950879986
15.336,1479.8594228824,1848.8463107911698,1481.1665256613476
15.804,1473.0487850604002,1836.832934842805,1557.0713780297506
16.272,1466.27175024872,1824.9708393598976,1544.681405710243
16.74,1459.5334228316,1813.402887913676,1533.3856338470741
17.208,1452.8363702304002,1802.0221878868035,1532.2030220270574
17.676,1446.1866878120002,1790.6538410869266,1528.1178479836863
18.144,1439.5888463998401,1779.4065543448478,1516.636797859096
18.612,1433.03829294288,1768.3636654412144,1458.586335295141
19.08,1426.535387598,1757.634418843812,1494.2072722417051
19.548,1420.08243775536,1746.8576389259904,1477.2744668296732
20.016,1413.68322619504,1736.1836914347862,1551.2147302843323
20.484,1407.3453693949602,1725.6412835171138,1504.8331096337229
21.155,1398.3497147798,1710.7702896918843,1449.1547986913467
21.623,1392.1368840030802,1700.5469166750584,1456.689996432382
22.091,1385.9777999514401,1690.4533076447747,1443.5125702039966
22.559,1379.8749322946603,1680.4876898110626,1460.0799667296617
23.042,1373.6367051029601,1670.3620509283369,1439.8562634193786
23.51,1367.6409874044002,1660.9269434101202,1393.7646124014232
23.994,1361.50077146936,1651.077587668048,1410.0269475052155
24.477,1355.4448157522602,1641.3358797329079,1398.1198938011714
24.945,1349.6261204212003,1632.0059561087382,1413.6175761057389
25.429,1343.6577945326203,1622.4722581785247,1426.8388665761001
25.897,1337.94279230044,1613.3689195331433,1419.653809974515
26.365,1332.2861938184,1604.376369692063,1376.2232211019862
26.849,1326.4882021026601,1595.190696906602,1404.6626316371276
27.317,1320.92838619146,1586.4193842146728,1432.2095792189493
27.8,1315.243867164,1577.6603782512402,1383.385999472234
28.471,1307.4272108852601,1565.5978741212423,1344.9896177686687
28.986,1301.50617331128,1556.3706695448377,1391.1298577883945
