timeSnapshot,TempC,TempD,TempMsrC
4.182,1373.1479592660003,2487.13592839354,1085.6787470350055
4.275,1407.04776808,2483.6021549131,1094.226588353456
4.369,1437.58794081,2479.91018129534,1098.6751908077665
4.463,1465.2210067120002,2476.0478901633,1114.654074842408
5.383,1650.1063860820002,2435.18338688312,1403.357663069729
5.851,1710.554232532,2413.6570578231403,1478.571230088517
6.335,1759.38658593,2391.5795208324,1477.1313885025672
6.818,1798.048943642,2370.04695640832,1549.7888497026647
8.097,1857.18047248,2315.23450752572,1617.2057032064804
8.565,1851.08883617,2296.0874339568,1666.4795482278457
9.501,1832.5150347640001,2259.1829796998,1624.3087835309857
9.969,1822.2984658800003,2241.30220845162,1605.3166148295209
10.437,1811.86593364,2223.7624998744,1594.074163471207
10.905,1801.3469775500002,2206.5660776944,1622.6315199575001
11.373,1790.8009844580001,2189.74109130654,1594.9491838837498
11.841,1780.2733692739998,2173.1277394527797,1512.9556349485774
12.309,1769.7888073180002,2156.79008356828,1589.9437849331912
12.777,1759.361660348,2140.71817200338,1521.593215345691
13.245,1749.0028918400003,2124.92784621,1633.1065064060108
13.713,1738.7302962200004,2109.4280339062198,1581.2281838447848
14.384,1724.1480847540001,2087.5216830138797,1549.9356350292587
14.868,1713.7440263820001,2071.92940784062,1558.0320415144824
15.336,1703.8264276142402,2056.666976381019,1533.4371965699725
15.804,1694.00536931776,2041.5812569367554,1549.2460424065744
16.272,1684.28190217328,2026.7045047885817,1486.5134244274154
16.74,1674.6569905592003,2012.2234064413722,1471.6635642158299
17.208,1665.1292291305601,1997.9903402333568,1467.9018582449573
17.676,1655.70250194472,1983.7786973763352,1508.7302643857834
18.144,1646.3790953341604,1969.74066999923,1466.695209954314
18.612,1637.1502162320803,1955.9779072213619,1496.2094187793605
19.08,1628.0141145068003,1942.6250289861403,1466.3681803901513
19.548,1618.9717947754402,1929.2027408245172,1504.032903498187
20.016,1610.0263087271203,1915.9242439808434,1505.6887440180249
20.484,1601.1866474228802,1902.8215549027566,1538.7731632223924
21.155,1588.6751868595002,1884.356011162086,1475.2558176533803
21.623,1580.0540300797,1871.6703361777406,1449.8000911644262
22.091,1571.52406688886,1859.1526237126282,1454.2607585270334
22.559,1563.0875795829602,1846.800014539637,1389.1224054826716
23.042,1554.4797586689601,1834.2565849183889,1410.6752211183725
23.51,1546.2216411682002,1822.586958838412,1396.6971692302518
23.994,1537.7796816210803,1810.3847688504331,1477.905583600372
24.477,1529.46710994308,1798.324809463699,1361.7052536795359
24.945,1521.4940064609,1786.781812068616,1410.1771209689816
25.429,1513.3295450065202,1774.993067155843,1354.6082912569043
25.897,1505.5245488274202,1763.7424049199003,1380.4796328383009
26.365,1497.8109246257002,1752.634147995365,1343.3678340349443
26.849,1489.9169470071001,1741.2929762204956,1405.1250796262125
27.317,1482.35968448632,1730.4688467858516,1285.3255201251748
27.8,1474.6449493180003,1719.6756526213003,1336.710936317236
28.471,1464.0555190358202,1704.80573901635,1357.0669418600414
28.986,1456.0499404840002,1693.432283085008,1295.1472859120656
29.454,1448.85562355924,1683.220819416342,1340.5382921292728
29.922,1441.73915269944,1673.1304647902373,1377.0239892140594
30.39,1434.6907572768,1663.1621785376842,1337.5680530319685
30.905,1427.0200041429002,1652.329444154285,1347.9455956841882
31.373,1420.1281596957401,1642.6154577329671,1304.4775004786745
31.841,1413.3108637826,1633.0196508602303,1319.3967410529674
32.324,1406.3453885408003,1623.237784564605,1302.3284191641653
32.792,1399.62245016488,1613.8769217321826,1293.0563928882766
33.26,1392.9372137088,1604.6288012840603,1264.124224098322
33.728,1386.31077423096,1595.491633297573,1279.452380307797
34.196,1379.7216453503202,1586.4636482939939,1283.4739903474474
34.664,1373.16013702712,1577.5431129089875,1235.525174715868
35.179,1366.0065252410602,1567.8511501226556,1244.421766630551
35.647,1359.5713787640802,1559.1514476834657,1235.2295671570098
36.131,1352.9849583294003,1550.2628167465161,1279.9471267972942
36.802,1343.9711943249201,1538.1219210271884,1295.70432245399
37.192,1338.79190963432,1531.1570947929602,1219.322820331886
37.675,1332.4385724185001,1522.6247340647053,1221.5216483166957
38.143,1326.34582332568,1514.453865194895,1275.6863317456566
38.627,1320.11023212854,1506.1032709935305,1224.582087685888
39.11,1313.952461805,1497.8685970712638,1233.6264067209277
