timeSnapshot,TempC,TempD,TempMsrC
4.182,1272.8981655080001,2355.14035373432,1085.6805725578417
4.275,1307.70413001,2352.2296327253,1042.0695798458478
4.369,1337.751962588,2349.1437374468,1057.0412586566833
4.463,1364.4114061480002,2345.8687899863803,1081.0710227818313
5.383,1539.2598338300002,2309.82456152542,1347.202044734907
5.851,1596.608668762,2290.25051750076,1381.49309633242
6.335,1643.3301739100002,2269.9103051246,1423.42292688857
6.818,1680.660962372,2249.86005949888,1548.8972744118576
8.097,1739.40317436,2197.98645236168,1660.1461452683272
8.565,1734.85819112,2179.6104348544,1610.1624025931578
9.501,1719.0264238660002,2143.8593772418,1605.5739211638918
9.969,1709.9861600600002,2126.401093598,1638.2306347324045
10.437,1700.6176834060002,2109.1683238028,1643.5574333604943
10.905,1691.0634807400002,2091.8557903367,1613.8709022566245
11.373,1681.3976806740002,2074.83316503564,1590.3819163820267
11.841,1671.677415952,2058.0011620932,1630.2639204783238
12.309,1661.938633012,2041.4354616503601,1613.1125406992312
12.777,1652.2059988260003,2025.1375583160604,1577.3875685171172
13.245,1642.49900114,2009.1269997692002,1580.2360926339086
13.713,1632.842168464,1993.4198002210403,1580.3333296050805
14.384,1619.093677518,1971.2481208075003,1565.477506648032
14.868,1609.2624867000002,1955.54797074774,1605.2670870372428
15.336,1599.87579551944,1940.6252652019305,1557.156428580978
15.804,1590.57428960168,1925.9118079268255,1571.3836113197526
16.272,1581.3610065280002,1911.411720830269,1537.978854246404
16.74,1572.2383664464003,1897.291515313448,1516.6844632538566
17.208,1563.2063704375203,1883.4177485816672,1489.5960338669977
17.676,1554.2697221441601,1869.5820275288922,1505.06412618682
18.144,1545.4313984760802,1855.9192798636695,1513.7851683817069
18.612,1536.6839038468001,1842.52546701562,1503.9601509274962
19.08,1528.0261646088002,1829.5268101382123,1515.1954148315715
19.548,1519.4595128500803,1816.486754091157,1485.428746863761
20.016,1510.9871116137604,1803.5944799241338,1496.5233644348566
20.484,1502.61776271624,1790.8821454103663,1502.4844220233972
21.155,1490.7777824142001,1772.984734060426,1492.2662988382458
21.623,1482.6229672231802,1760.700892288084,1479.7296938647373
22.091,1474.5577285734003,1748.5901521842661,1443.9805268422149
22.559,1466.5841867301401,1736.6497489807991,1442.7065065022389
23.042,1458.45226816264,1724.534909958898,1440.2532504232468
23.51,1450.6541586894,1713.2617574609699,1424.519935577998
23.994,1442.68609618436,1701.5017940311182,1411.7889501315474
24.477,1434.84366861008,1689.8906293340267,1431.8014467704756
24.945,1427.3248786316,1678.7875789204481,1438.2232884554574
25.429,1419.6290440185403,1667.4583403462102,1409.7330613875624
25.897,1412.2752742821601,1656.6561640887312,1389.4324694330855
26.365,1405.010604608,1646.0001400674655,1360.31921124187
26.849,1397.5791434504602,1635.1302721802788,1390.0768179360057
27.317,1390.4676603046203,1624.765151488277,1353.7304223630904
27.8,1383.210936264,1614.43236067614,1331.5563069146897
28.471,1373.25466201478,1600.215687019161,1319.0068847781083
28.986,1365.7314813525202,1589.357994620383,1388.0685550703638
29.454,1358.97334181076,1579.6184166098674,1326.2169321145414
29.922,1352.2906747063603,1570.0018612072124,1307.4279913708515
30.39,1345.674139876,1560.5088767899222,1345.277922044905
30.905,1338.4758395727001,1550.2005693802619,1377.6498251074597
31.373,1332.0106851474202,1540.9642003808867,1306.2031640323498
31.841,1325.6174195596002,1531.8467617702825,1309.6805088204392
32.324,1319.0871203936802,1522.5591798577634,1301.7175193661542
32.792,1312.78585212992,1513.6776191397464,1329.4269033126923
33.26,1306.5217803491998,1504.908986510564,1283.5327880794766
33.728,1300.31465923584,1496.251328913092,1291.5011193461862
34.196,1294.1439388016802,1487.7027071833706,1240.5318416372793
34.664,1288.00049594224,1479.2612198225443,1259.0930093081133
35.179,1281.30457687226,1470.0958655211116,1320.240916993648
35.647,1275.28113420086,1461.8740872273975,1254.5937920787865
36.131,1269.1092142722,1453.4788990508061,1254.9145270163056
36.802,1260.64365607864,1442.0203983878996,1210.3177755451334
37.192,1255.77783525424,1435.4511855940375,1267.1316789595242
37.675,1249.8303338775,1427.407603224195,1220.7510082869421
38.143,1244.24753217302,1419.7089741576874,1232.5701782351648
38.627,1238.7738176723,1411.8452121413163,1236.4692962417437
39.11,1233.5137210842,1404.0946759648639,1209.0521984298005
39.594,1228.40498425608,1396.4236389598564,1176.5107900591472
40.078,1223.4328068202801,1388.8465010331815,1190.542345839991
40.546,1218.73156202836,1381.6063247493787,1217.43881688
41.029,1213.98213407694,1374.2240723840544,1209.5147817879351
41.513,1209.3104946249,1366.915574449275,1189.527648965691
41.996,1204.7325661907998,1359.7100225370616,1233.5700567804477
42.464,1200.3735229940798,1352.813390911953,1207.3613805109924
42.948,1195.93542134472,1345.7624419094961,1198.3157319373183
43.432,1191.5613268652,1338.7944005731104,1152.14645481233
43.915,1187.220209189,1331.9220239896572,1197.574906714454
44.399,1182.89636934136,1325.1152995233208,1128.4397114500632
44.867,1178.7517414646002,1318.6090830829294,1198.5616472797349
45.35,1174.4931967280002,1312.02697263014,1173.7889756385002
45.834,1170.22964105712,1305.4750928262374,1197.064393199455
46.224,1166.75437531176,1300.2662400675295,1161.2210473881858
46.786,1161.70397270314,1292.8354950619494,1156.6549424627603
47.363,1156.48226699279,1285.3163205512003,1108.030054033457
47.924,1151.38443268892,1278.0686429476095,1161.2224101414172
48.502,1146.09949409472,1270.7320094253712,1127.586775940832
49.094,1140.6768260689,1263.2622341205006,1131.3246139793648
49.656,1135.5055096436001,1256.2932099470745,1145.3242117647926
50.233,1130.25421150039,1249.3336067969492,1110.8998450275656
50.795,1125.2228951648501,1242.835955918358,1133.0754966461498
51.372,1120.12427614048,1236.4914679081912,1104.2559406227367
51.934,1115.19415774556,1230.4872102963564,1142.360574062053
52.511,1110.13348513844,1224.619010407739,1122.7696920290668
53.275,1103.424604914,1217.01801346179,1127.7431775947746
53.774,1099.03315269944,1212.1909444685464,1114.6667373548003
54.445,1092.6670818995,1205.856166557204,1104.4488857073788
55.132,1086.00625232156,1199.4914150738712,1076.3133356941457
55.802,1079.90681977266,1193.4477517347932,1084.9565136375086
56.473,1073.9729321643301,1187.4429048396032,1064.0999342518219
57.16,1068.0114160108,1181.34179761596,1091.2643309647785
57.83,1062.3227387204,1175.476541342155,1035.7618767081844
58.501,1056.7227795562,1169.5354265541396,1051.4122011686115
59.188,1051.05456000812,1163.4027643030304,1042.4877123936767
59.858,1045.6081400514202,1157.3530815360164,1025.60595181802
