timeSnapshot,TempC,TempD,TempMsrC
4.182,1162.2807159840002,2298.5503693641604,1110.7596723689308
4.275,1182.60406441,2297.2744233407,1069.5326237648496
4.369,1206.362186202,2295.72982230026,1078.8775112340245
4.463,1239.1698018880002,2293.90517398456,1115.1537796595012
5.383,1461.9003643140002,2268.30644823342,1369.1554461223254
5.851,1526.9988665600001,2252.35724230322,1440.7017870175725
6.335,1579.6593464800003,2235.026383379,1497.7646470777102
6.818,1621.721991566,2217.4345746403,1544.8160917449713
8.097,1691.4524185840003,2170.40239733086,1614.487608841423
8.565,1691.2599349400002,2153.3815236922,1617.282961030137
9.501,1681.122923204,2119.9031298066,1673.9519394774939
9.969,1674.14771711,2103.42016791082,1630.2944567561528
10.437,1666.522593464,2087.1089491610996,1653.16890696662
10.905,1658.4638952200003,2070.2903518828,1605.8727384467109
11.373,1650.1032537000003,2053.60802459428,1621.6875700362937
11.841,1641.5340116220002,2037.0881601944802,1582.6958078359025
12.309,1632.821505056,2020.81284444396,1580.214922099669
12.777,1624.013821196,2004.7986951440002,1562.1611433441014
13.245,1615.1464944100003,1989.0669608430003,1571.8094027854997
13.713,1606.25737972,1973.63868347748,1562.0509533368345
14.384,1593.5099713820002,1951.8819753768803,1551.0189038047579
14.868,1584.340345058,1936.4841210543602,1528.5842039510192
15.336,1575.53701496288,1921.863334420561,1489.2057461071547
15.804,1566.78832328792,1907.4523722602328,1505.9598591014212
16.272,1558.1019199687203,1893.2563468157368,1486.1393073141767
16.74,1549.4835133548002,1879.425540603784,1504.0139981875732
17.208,1540.9360560416003,1865.8466833282368,1507.6258487318023
17.676,1532.4657763004802,1852.3305602320186,1473.2428732370577
18.144,1524.0773451436,1838.985904925238,1485.5752694976845
18.612,1515.7663962273602,1825.900415991497,1482.1967638667747
19.08,1507.5328867456,1813.1898285195803,1523.2828967635412
19.548,1499.37880385392,1800.4771714878273,1528.5385706459456
20.016,1491.3076019416803,1787.9083755738463,1517.2924267120432
20.484,1483.32789632832,1775.5159693236535,1449.9997086999313
21.155,1472.0319634354003,1758.0728462662441,1449.2353175280148
21.623,1464.2465691731202,1746.1035148109436,1437.9105586376133
22.091,1456.5427033692001,1734.3052609482313,1439.866332311815
22.559,1448.92238752456,1722.6752244301458,1426.858326006858
23.042,1441.14689254276,1710.8742784910207,1450.2622487733147
23.51,1433.6885528300002,1699.863191246096,1474.7769502241003
23.994,1426.06369427,1688.4293839902625,1465.4469004625814
24.477,1418.55401874992,1677.1370087328194,1424.8573933117978
24.945,1411.3536385011002,1666.3364286227072,1408.482565309015
25.429,1403.98183467094,1655.3148523649425,1382.2668115956615
25.897,1396.9343851697802,1644.8056892679544,1408.3854381879664
26.365,1389.9689209968003,1634.43867915917,1372.2944392401532
26.849,1382.84208401568,1623.8637013812584,1416.8250970964232
27.317,1376.0208989509001,1613.779843631682,1366.2891683412106
27.8,1369.057534684,1603.7006320924202,1321.2771256160113
28.471,1359.5005709596398,1589.866863661017,1350.9970082820191
28.986,1352.27476764472,1579.3153189599677,1344.185091527611
29.454,1345.7826157414002,1569.8457380112593,1276.4605893586445
29.922,1339.36060100628,1560.4931852911682,1301.39537590398
30.39,1333.0012616958,1551.2590693713603,1329.521913310513
30.905,1326.0798384661002,1541.230356555917,1291.7806258544904
31.373,1319.86138620422,1532.2433070275854,1294.3291759577367
31.841,1313.70987445086,1523.3709762807314,1301.664740271646
32.324,1307.42535938448,1514.3320665841425,1294.8794040244018
32.792,1301.36569393016,1505.6873361597345,1284.7076652527905
33.26,1295.34118801,1497.1515608472444,1261.192858540293
33.728,1289.3672337560802,1488.7228258139241,1262.784798800043
34.196,1283.42868356512,1480.3992386944178,1269.6470378857448
34.664,1277.51715056864,1472.1789409682842,1300.1062832297832
35.179,1271.0571778862,1463.2525012375386,1293.5723954827952
35.647,1265.21924918636,1455.2439207543823,1267.0878766811263
36.131,1259.2289513813,1447.065260180747,1274.1252844628507
36.802,1251.01625570688,1435.9002784255154,1185.8757600585132
37.192,1246.40047781544,1429.4982681039721,1216.3029972285271
37.675,1240.961413906,1421.6583008687253,1253.7762247706307
38.143,1235.93537942266,1414.1533798111327,1194.388504532697
38.627,1230.92820197338,1406.4862275072096,1245.644044819001
39.11,1226.0870071042,1398.9282059454463,1237.5827646296143
39.594,1221.36491398892,1391.4464530730609,1207.887122049342
40.078,1216.74333252072,1384.0549899979876,1190.2873570579072
40.546,1212.36596697508,1376.9910259604696,1191.555089529648
41.029,1207.91640360074,1369.787209074912,1223.3280833405706
41.513,1203.5360721445,1362.6540312300115,1212.4464391358583
41.996,1199.226517444,1355.620058556089,1195.5867766012623
42.464,1195.11618648472,1348.886390290816,1179.9192989646683
42.948,1190.91576857648,1342.0008359492945,1194.1566848378782
43.432,1186.73739001296,1335.1949830994515,1159.1233694166801
43.915,1182.593256033,1328.4813199846253,1170.0387084989577
44.399,1178.4785682103202,1321.8305984283645,1199.3542456161738
44.867,1174.53752458394,1315.4723189069744,1236.417744963488
45.35,1170.4134860225,1309.0375002534201,1122.5300128494596
45.834,1166.2560188295,1302.6314231034728,1134.0415550299222
46.224,1162.86573597808,1297.5373779753104,1159.536769190466
46.786,1157.93726021362,1290.2692138874606,1150.3475488439376
47.363,1152.8322975388,1282.9128514763108,1131.5399980358425
47.924,1147.8431324524,1275.8211165160185,1136.098735621535
48.502,1142.65208721976,1268.6193489570555,1138.1282669689024
49.094,1137.33015411228,1261.2813760522859,1134.76365373842
49.656,1132.2915299727201,1254.4257602000393,1131.4665208046624
50.233,1127.17536765355,1247.6372572386801,1112.5649356162246
50.795,1122.27409503825,1241.384867491423,1121.0558986776873
51.372,1117.3035774790399,1235.2919255764205,1119.3855925493851
51.934,1112.4953248388802,1229.5325345601739,1105.731899914995
52.511,1107.5145212644,1223.9132972434413,1086.345254666039
53.275,1100.8985395825,1216.6346102313275,1093.2612165352718
53.774,1096.5618205521998,1212.0100162587694,1075.4038378514263
54.445,1090.1912636791499,1205.9312991865208,1057.4701026609355
55.132,1083.49789663896,1199.8164322859573,1115.5509511843838
55.802,1077.41863574656,1194.0006595881641,1094.7862176392496
56.473,1071.53991965254,1188.2218125790928,1136.6028220627024
57.16,1065.6566407195999,1182.349671037028,1064.3756183781848
57.83,1060.0659877323,1176.703002120714,1087.383821412747
58.501,1054.57498456385,1170.999978399339,1045.2814363665248
59.188,1049.0239942720798,1165.1065903891151,1022.129733257287
59.858,1043.6968940592799,1159.261381266983,1044.8780001774473
