timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.310531236,2127.72988995512,1044.0464131857807
4.275,1135.04210219,2126.9912354648,1093.814222955711
4.369,1151.716912336,2126.0202212001,1065.21759616538
4.463,1166.621565534,2124.79613784584,1149.293987601923
5.383,1339.1011779540001,2105.85933602448,1367.8830090340095
5.851,1398.7280798600002,2093.53308017592,1438.1695934319443
6.335,1446.6788165900002,2079.9885074417,1489.4273031281748
6.818,1485.3085924560003,2066.17486725218,1522.2101496920955
8.097,1551.3073833160001,2027.75234936908,1645.3517626383266
8.565,1552.38935652,2013.8247212437,1642.1500692933596
9.501,1546.322044274,1986.5374764720002,1606.7767666224217
9.969,1541.686004628,1973.1479356691002,1638.7329594551572
10.437,1536.4890281500002,1959.9270419643399,1593.6060766676617
10.905,1530.9071595300002,1946.8908903241,1616.4070849418547
11.373,1525.045396124,1934.083322774,1592.7879042518869
11.841,1518.97953773,1921.3926677676,1603.491412939671
12.309,1512.7620439580003,1908.8668498633003,1569.8621995042568
12.777,1506.4316021600002,1896.51564662294,1640.4670251080868
13.245,1500.0173255,1884.3560662019,1584.128085851717
13.713,1493.5511037800002,1872.40755238736,1613.690402371739
14.384,1484.21738159,1855.4955630844202,1549.8036308782998
14.868,1477.462243528,1843.48626343366,1560.0701677355307
15.336,1470.9324827604,1832.0300160741738,1569.0510841435419
15.804,1464.4145125832,1820.706790514241,1556.040663178685
16.272,1457.91715828184,1809.5228820247619,1542.7176838932337
16.74,1451.446127156,1798.616295171488,1530.2471158650458
17.208,1445.0046678252002,1787.8828991561097,1551.890153772144
17.676,1438.59927575904,1777.1514028344552,1524.0824855516005
18.144,1432.2349451724,1766.5254015993264,1483.8735299122575
18.612,1425.908120556,1756.0858733090345,1507.5899730571368
19.08,1419.6196287472,1745.9389473013082,1534.8691789992376
19.548,1413.3721694279204,1735.736081755018,1478.976914503668
20.016,1407.16985074432,1725.6192854435112,1463.8797825070371
20.484,1401.0202542356803,1715.6168596149892,1513.3367808293197
21.155,1392.2813048809003,1701.4898507101848,1487.264586996372
21.623,1386.23942864602,1691.7671999600475,1485.3324324396897
22.091,1380.2446305466,1682.1584739065056,1521.0803443702512
22.559,1374.29955915474,1672.6621207749924,1439.1748777896198
23.042,1368.21762492168,1663.0033636927226,1451.6429656069538
23.51,1362.3679606378003,1653.9954841520537,1456.5523890325314
23.994,1356.37255766732,1644.5844536462278,1406.5555730708259
24.477,1350.4546110562403,1635.2634826163155,1376.7708660792152
24.945,1344.7650876170003,1626.325957555251,1379.8693606860559
25.429,1338.92556071764,1617.1833935055242,1414.6883089384319
25.897,1333.3301207449804,1608.4441659237543,1407.80409067991
26.365,1327.7882722831,1599.8024439385852,1396.5296128145676
26.849,1322.10477033866,1590.9661248091677,1353.5835839872232
27.317,1316.65180425926,1582.5197249011092,1354.9422258519896
27.8,1311.073222616,1574.0748091114601,1413.0324268753748
28.471,1303.3975147733001,1562.436900535703,1336.67576984603
28.986,1297.5788420027202,1553.5227873581282,1367.2008594248332
29.454,1292.33850426396,1545.504067444994,1320.1511409945294
29.922,1287.144552398,1537.5676695481925,1330.5924460706212
30.39,1281.9902232752002,1529.7151003112021,1344.26811084538
30.905,1276.369472789,1521.1682662037363,1351.4451388752293
31.373,1271.3000982510198,1513.4916115708195,1304.0299359653047
31.841,1266.26023620672,1505.897078393449,1292.2995305825384
32.324,1261.09217606568,1498.143724702112,1315.9431529525798
32.792,1256.09200232464,1490.712938199341,1275.534485793655
33.26,1251.1050276296,1483.3609314670684,1312.8807714913105
33.728,1246.23567675056,1476.086573816633,1272.548499523874
34.196,1241.5467114012,1468.8887584101744,1259.980707250011
34.664,1237.00327701728,1461.7663811358113,1280.6637382570798
35.179,1232.14783090914,1454.0162229799737,1238.189298169652
35.647,1227.84529021026,1447.0492508796917,1243.170009434795
36.131,1223.49271997186,1439.9205940952322,1241.5610574325656
36.802,1217.59348673664,1430.1662543951836,1177.4878134705884
37.192,1214.22694939224,1424.5617355527786,1271.6633558161798
37.675,1210.112288966,1417.6868860229702,1212.605896358044
38.143,1206.1748127100402,1411.0940362027588,1211.546521537337
38.627,1202.1592015092601,1404.3465950623126,1264.07653805462
39.11,1198.1969963726,1397.683329310574,1253.1037704757741
39.594,1194.2769779589598,1391.0756842774063,1223.922258097673
40.078,1190.3982777614801,1384.5364634901234,1168.9474160967766
40.546,1186.6630061284,1378.276615317413,1177.8961762909387
41.029,1182.82797930252,1371.8820934838982,1171.5337542569353
41.513,1179.01620538572,1365.5397964617339,1206.7367134775857
41.996,1175.24415913824,1359.2753961114279,1177.5542623126792
42.464,1171.6011653636801,1353.2685097856186,1132.7562675795846
42.948,1167.78341615144,1347.1167310292183,1172.4478403523444
43.432,1163.92520588256,1341.026655127284,1207.2240992733111
43.915,1160.044792043,1335.009837163209,1145.7239449505948
44.399,1156.13260490752,1329.0403486836906,1146.6150705969694
44.867,1152.33251004732,1323.3248650475055,1193.7998325943038
45.35,1148.3916178385,1317.52629541153,1184.1072053408868
45.834,1144.43676135094,1311.7488445553772,1199.2617145421693
46.224,1141.24079300184,1307.1471197834553,1196.3707096808791
46.786,1136.62549187226,1300.5732191923178,1140.469459444391
47.363,1131.9400231525801,1293.9079123119288,1110.0151209008359
47.924,1127.41486905384,1287.4756102115275,1129.0727496477298
48.502,1122.84470934636,1280.9609740582596,1156.6454984793684
49.094,1118.1889239837199,1274.321884070136,1114.2749141183563
49.656,1113.8233205612798,1268.0991146693889,1108.3493160726277
50.233,1109.33035218897,1261.7534228659515,1097.1587459856253
50.795,1104.93858975155,1255.634769991811,1093.7309526213542
51.372,1100.42577212296,1249.5505492583131,1077.1610051957696
51.934,1096.02821242512,1243.7306347071653,1090.3690497029884
52.511,1091.00856745082,1238.1583682205708,1111.741391773818
53.275,1084.4651453225001,1230.9874687786776,1086.8762123456097
53.774,1080.4112832446,1226.4645569073734,1100.417336758794
54.445,1075.11774722105,1220.540831420346,1088.6724245337675
55.132,1069.80948822296,1214.5938682845265,1064.0142527227426
55.802,1064.7536620455598,1208.9407015939105,1123.2465401786988
56.473,1059.77159805756,1203.3879519928855,1051.1394908059171
57.16,1054.728655444,1197.781223742256,1070.9602612204762
57.83,1049.8846119920001,1192.415298467678,1074.2880004855542
58.501,1045.09727511715,1187.0799139912494,1069.425876560191
59.188,1040.23996648628,1181.6552244871,1076.1571587330423
59.858,1035.5597242389802,1176.4282542266,1048.6684976899546
