timeSnapshot,TempC,TempD,TempMsrC
4.182,1321.3189237740005,2436.8279206119,1051.3050605024534
4.275,1359.9666158300001,2432.4236274699,1064.382050064951
4.369,1393.154606264,2427.89190136018,1121.4206243149524
4.463,1422.3142462540002,2423.22290404018,1088.4936268072213
5.383,1606.939720272,2375.67817350336,1347.0311137553506
5.851,1665.021134668,2351.2075375610398,1430.7820084693665
6.335,1711.2573527,2326.1983262793,1477.5287806961721
6.818,1747.335890472,2301.7672728410803,1517.4812138178318
8.097,1800.4991201540001,2239.06206285344,1554.4893956198232
8.565,1792.15735042,2216.9130951103,1625.9279398300866
9.501,1769.1289050900002,2173.8470161836,1565.9060687233998
9.969,1756.807734464,2152.6690897684603,1600.7477278493775
10.437,1744.333707622,2130.76287592204,1692.3688789342673
10.905,1731.82457738,2109.2145713923,1593.9619067019817
11.373,1719.3379975540001,2088.17071220322,1608.3964285714314
11.841,1706.9169911740003,2067.48080612464,1656.039599732531
12.309,1694.5878046300002,2047.2196419209204,1604.0912034482744
12.777,1682.3673105780001,2027.3824305045202,1594.883039155055
13.245,1670.26728551,2007.9817989435,1622.8091450296738
13.713,1658.3073918120003,1989.0327934162601,1586.9823869607874
14.384,1641.4040611960002,1962.4399459963802,1583.9655138274911
14.868,1629.398176628,1943.71386608592,1561.3182230987977
15.336,1618.0184911522401,1926.0366432018136,1523.838153946139
15.804,1606.79423298824,1908.6838979560193,1543.4085045607912
16.272,1595.7227881405602,1891.6557613662258,1562.206993226319
16.74,1584.8039130904,1875.127838663464,1515.8776703951214
17.208,1574.0349573739202,1858.9562508026618,1452.6726225668544
17.676,1563.41813625768,1842.912184610233,1497.817480490254
18.144,1552.9542794472,1827.131226836682,1577.4968942771338
18.612,1542.6337229913602,1811.7153426315874,1475.5474311048158
19.08,1532.4530181256,1796.797724570348,1477.1025766617138
19.548,1522.41149972608,1781.9162687788594,1428.9832601141782
20.016,1512.510608736,1767.2556034914915,1481.2256668639545
20.484,1502.7592348440003,1752.8538588050092,1501.1569555196356
21.155,1489.0172569713002,1732.6719584715202,1448.8802759649614
21.623,1479.58202707026,1718.8754297572043,1471.3339703103502
22.091,1470.27577016044,1705.3202150493614,1461.2913126553456
22.559,1461.0992648504803,1692.0008349407092,1483.8924778812288
23.042,1451.7650447720803,1678.5308958407759,1433.2262380988575
