timeSnapshot,TempC,TempD,TempMsrC
4.182,1121.521143378,2155.0104306500198,1098.968238952917
4.275,1141.02559639,2152.8071206931,1118.3595900995633
4.369,1158.196762522,2150.44955756682,1145.820179789064
4.463,1173.813162646,2147.91611300308,1126.2311299231885
5.383,1361.266777364,2119.16430394678,1383.0765031371084
5.851,1418.2623092180002,2102.40540908884,1449.4133841662483
6.335,1463.64476586,2084.9203776686,1478.4426733063767
6.818,1499.9151891939998,2067.6975762800203,1534.44912451212
8.097,1560.348892686,2023.1778062405003,1646.076855454209
8.565,1558.8663287200002,2007.4412876203,1628.1210127773181
9.501,1548.629465564,1976.8892407354201,1658.330536778693
9.969,1542.332529964,1961.99713876894,1621.8075233350464
10.437,1535.67180338,1947.34467097532,1637.8685505804463
10.905,1528.7808603000003,1932.9399438564,1623.6037220782384
11.373,1521.73549515,1918.8245859275403,1639.2386938478646
11.841,1514.5895922260001,1904.8723583359401,1560.2874278372017
12.309,1507.379606522,1891.1329119142601,1603.182678800679
12.777,1500.1320581960001,1877.6156037374801,1585.661815664088
13.245,1492.8659282600001,1864.3343026909001,1549.6989853876482
13.713,1485.605708812,1851.3091643144203,1554.7213704111261
14.384,1475.221253172,1832.9166691777202,1588.6345006873403
14.868,1467.76428926,1819.8872890493,1569.0971179347644
15.336,1460.6114760229602,1807.4947004043993,1568.7192070291107
15.804,1453.5032280744,1795.270260980233,1542.6728736508276
16.272,1446.4441807202404,1783.2193071967401,1533.5843331929998
16.74,1439.4376140792,1771.4860026356603,1495.6380806789186
17.208,1432.48457063744,1759.9596056487762,1500.195906129305
17.676,1425.58967902496,1748.4583893656481,1479.083767742665
18.144,1418.75628958616,1737.0903679228377,1479.5758906687806
18.612,1411.97918591032,1725.9409532084032,1495.7222416976495
19.08,1405.2577483872003,1715.1207014647123,1507.2318071046416
19.548,1398.593497326,1704.2631888766168,1471.2779031662365
20.016,1391.9895995260802,1693.5147803575853,1523.857452322809
20.484,1385.4532975939198,1682.9069916991155,1463.7868168710631
21.155,1376.1842099885002,1667.9582556233731,1460.9018231545242
21.623,1369.7865174151402,1657.6896295837114,1424.441677758732
22.091,1363.4475525442,1647.5579877019784,1449.1068662059001
22.559,1357.1694056873,1637.5609615688913,1450.4200920261494
23.042,1350.75501601736,1627.4093085833658,1459.3801985561001
23.51,1344.5932117241998,1617.9547846818562,1419.545084535506
23.994,1338.28535221548,1608.0957809678064,1440.545028400119
24.477,1332.0658943458802,1598.3442896163444,1395.6732507031943
24.945,1326.0933127063,1589.008014793364,1411.5006527157354
25.429,1319.96955479262,1579.4717301065275,1381.343604629693
25.897,1314.1075687873602,1570.3698391950306,1392.8972190444129
26.365,1308.3071004761002,1561.3823195305613,1363.6714004272765
26.849,1302.3640244534201,1552.2053502501958,1455.1935008321545
27.317,1296.66736475782,1543.4456052319802,1351.9315235456247
27.8,1290.8445196,1534.6993450788602,1373.4979455465627
28.471,1282.84066928584,1522.6667785628224,1394.1266955523865
28.986,1276.77971740344,1513.4634911763344,1354.1325020451043
29.454,1271.315665264,1505.1952751207486,1380.5660446222937
29.922,1265.86970504316,1497.0220402380744,1305.7665887092164
30.39,1260.4565348064,1488.945030915474,1324.6922800918605
