timeSnapshot,TempC,TempD,TempMsrC
4.182,1151.5918229860001,2186.0192552702,1086.9659107932164
4.275,1168.85368794,2184.4114778546,1092.1523087824878
4.369,1185.740929942,2182.6241794127,1076.82955389964
4.463,1204.431338464,2180.63339668154,1108.812535441996
5.383,1389.5054484800003,2156.24519912924,1378.8065624484689
5.851,1445.219130168,2142.05341869036,1479.0639532809985
6.335,1490.8241477300003,2126.6789358199,1510.3307088984038
6.818,1527.819116272,2111.05079332192,1517.48795641705
8.097,1590.141323494,2069.93532792704,1621.4043310643933
8.565,1589.20781111,2055.2406174306,1649.9758470105478
9.501,1580.372729362,2026.5407948206,1638.3697334288224
9.969,1574.706454686,2012.4788128282603,1626.1785570755028
10.437,1568.624090324,1998.60176972824,1633.1285044492413
10.905,1562.2674425200003,1984.9245165921002,1586.719409322686
11.373,1555.71645978,1971.49075995168,1589.258105496597
11.841,1549.031121662,1958.1777857571199,1592.7441576342944
12.309,1542.2517678020001,1945.0425352291202,1557.1159658507408
12.777,1535.407657574,1932.09290495868,1573.4703201786058
13.245,1528.52126443,1919.3466133297002,1581.5315932079832
13.713,1521.6195159840004,1906.8239192256203,1556.2776716019744
14.384,1511.714654808,1889.1000862489802,1569.1783227610968
14.868,1504.581329752,1876.5190825714203,1551.019981633315
15.336,1497.7187503700802,1864.5219219713233,1508.6717517746874
15.804,1490.8866567246403,1852.6696469168505,1571.9284955724038
16.272,1484.091458076,1840.9685030201995,1524.7225072581873
16.74,1477.3372535987999,1829.566326172036,1549.3114710567265
17.208,1470.62575096408,1818.3487752335514,1533.5660971118991
17.676,1463.96248175816,1807.1324971049362,1521.7699761317162
18.144,1457.3514642610403,1796.0331576648225,1547.4133879341991
18.612,1450.7875301282404,1785.1371701449975,1527.492771530931
19.08,1444.2706904500003,1774.5570802708082,1484.5198061365209
19.548,1437.8030990912803,1763.913902998488,1508.2574198769519
20.016,1431.3884716736004,1753.3676227352937,1464.0128221795317
20.484,1425.0344003864,1742.9479571047066,1459.7221755747005
21.155,1416.0132739053001,1728.243754535788,1408.2542131247794
21.623,1409.7814284564602,1718.1308894275066,1441.4405605186428
22.091,1403.60218312914,1708.1425340103212,1419.8599717978302
22.559,1397.4780809778,1698.2768861752572,1458.3680140916972
23.042,1391.21681801124,1688.2496866761096,1420.775650054644
23.51,1385.1974894434002,1678.91408865112,1405.895773328047
23.994,1379.0316824439599,1669.1504704840484,1430.3271822311513
24.477,1372.94938114728,1659.4871810925063,1409.6841022159267
24.945,1367.1039060974,1650.2283155769153,1446.9054682226883
25.429,1361.10667258546,1640.7634241914711,1380.6622124049331
25.897,1355.36270819848,1631.7219700399703,1380.0344158209411
26.365,1349.6763783802003,1622.7868547527303,1374.5382774359698
26.849,1343.8466442788,1613.6560265588394,1380.7329489158672
27.317,1338.25509218758,1604.9333283399421,1403.5659864982426
27.8,1332.536932702,1596.2263599299804,1395.345429222971
28.471,1324.6721422071403,1584.2246823718626,1317.453231682104
28.986,1318.71321914096,1575.033169660865,1340.05733796454
29.454,1313.34810177652,1566.7711790030173,1318.6797554738291
29.922,1308.0322014262001,1558.5991875828765,1346.7615434134054
30.39,1302.758079373,1550.5182940216578,1309.107315339493
30.905,1297.008593649,1541.7280021952402,1327.2910602165787
31.373,1291.83371875526,1533.837296763277,1344.6561302018308
31.841,1286.7066013132799,1526.0350904081417,1275.1121443921706
32.324,1281.4593080616,1518.0738469838152,1329.612889328626
32.792,1276.38421843784,1510.4477055051489,1299.8900418460948
33.26,1271.3195244024,1502.906095240472,1277.8715088444071
33.728,1266.27747518304,1495.4477168847177,1326.912432726965
34.196,1261.24608495488,1488.0712860482056,1311.296996113321
34.664,1256.22366651376,1480.775526493301,1314.551717716759
35.179,1250.73611764602,1472.8405439663095,1273.4655103403031
35.647,1245.8531816008199,1465.7107177449238,1279.1424165463395
36.131,1241.0267178801998,1458.4187064540286,1251.9873218863288
36.802,1234.59998126412,1448.4462187931858,1273.549169488104
37.192,1230.96972685752,1442.7190278815751,1258.8608512317298
37.675,1226.5671119145002,1435.6963797702601,1262.723384793504
38.143,1222.38550526788,1428.9645373480878,1183.1938071013137
38.627,1218.13425660504,1422.077642807792,1224.4464808442315
39.11,1213.9604530316,1415.2793458904462,1189.329861297665
39.594,1209.8379044881199,1408.540409796489,1189.3567313515177
40.078,1205.76668110996,1401.873802395212,1201.5139889675793
40.546,1201.88468856904,1395.4943287897786,1270.1706449703786
41.029,1197.91895941898,1388.979959578729,1220.8919391852412
41.513,1193.9979595207199,1382.5211102040914,1233.652090710083
41.996,1190.12462575824,1376.1439004650722,1175.4783014192471
42.464,1186.39034698928,1370.0309201165371,1193.6809283238138
42.948,1182.55074598352,1363.7724824806023,1206.6106761875883
43.432,1178.7449034248,1357.5788188346608,1181.7331295370657
43.915,1174.980072106,1351.461582729617,1171.4033101758298
44.399,1171.21179289762,1345.3943537696462,1165.8040568791644
44.867,1167.5343612685,1339.5870444138552,1155.6394611071544
45.35,1163.6963176045,1333.6981801406052,1185.38641364345
45.834,1159.83768765438,1327.8317158931504,1187.5966168955438
46.224,1156.71792465512,1323.1605403350898,1160.6876643397613
46.786,1152.2110143411799,1316.4889887317893,1153.6043299739756
47.363,1147.57744149062,1309.7268702360793,1181.0530999390435
47.924,1143.06870397976,1303.2024161152112,1135.3914426042409
