timeSnapshot,TempC,TempD,TempMsrC
4.182,1258.2671941240003,2321.0656472207397,1083.355351763328
4.275,1292.00965135,2318.07988725,1083.1311581670454
4.369,1320.674923908,2314.94155624738,1142.7883344916397
4.463,1345.9697715700004,2311.63201727784,1134.2207397734267
5.383,1511.5886677920003,2275.85253513554,1329.4889008930065
5.851,1566.2016786640002,2256.5820821767397,1476.805491962746
6.335,1610.88384442,2236.562240159,1480.840048206589
6.818,1646.738009646,2216.79600345082,1498.8238945281807
8.097,1703.1336982920002,2165.33649067986,1623.8024381813543
8.565,1698.2040397800001,2146.6749818264,1634.2251001051557
9.501,1682.2865796220003,2110.23528401988,1680.5130146375184
9.969,1673.337501036,2092.41423897,1649.5708208228089
10.437,1664.09973109,2074.85185286954,1658.678230439459
10.905,1654.70128949,2057.5669541272,1614.8565700717797
11.373,1645.207240254,2040.6037237694002,1652.4051631313132
11.841,1635.6706174639999,2023.8236405243601,1572.2743774161845
12.309,1626.12495349,2007.2978884670001,1509.8135102895567
12.777,1616.593406172,1991.0302766715201,1595.774784368657
13.245,1607.0949165300003,1975.0424713958,1549.88546128298
13.713,1597.653381798,1959.35425867056,1562.7872623912479
14.384,1584.223839796,1937.20813499634,1486.6579130411383
14.868,1574.62948274,1921.5292548628001,1573.7700631079551
15.336,1565.47852133008,1906.6357710786097,1564.8441857102719
15.804,1556.41629888696,1891.959324840153,1528.7248462290638
16.272,1547.44516826648,1877.503596008514,1549.218138696273
16.74,1538.5670840060002,1863.4350375594202,1518.582016087736
17.208,1529.78158951576,1849.6199128194842,1514.6686270629737
17.676,1521.093018364,1835.8504274173465,1544.3702842889415
18.144,1512.50398862128,1822.262622789312,1487.7582665941375
18.612,1504.00657016176,1808.9522462229522,1473.1652990986966
19.08,1495.5994797288004,1796.0448509224802,1526.2032635160124
19.548,1487.28385799352,1783.1021225262386,1453.1813450559964
20.016,1479.0626674468801,1770.3158136464153,1509.1386763468286
20.484,1470.9444921931201,1757.7177923528848,1459.5457016557793
21.155,1459.4638239744002,1739.997739786525,1433.560621406374
21.623,1451.5591011864,1727.8452577311891,1448.0261887694116
22.091,1443.74329164408,1715.8722708938424,1491.6750026609975
22.559,1436.0184506085202,1704.0756668203962,1469.2837996445867
23.042,1428.14223808784,1692.1154216261477,1450.1538718037605
23.51,1420.590746234,1680.998545781814,1407.793383815519
23.994,1412.8766271356003,1669.401229794212,1366.579448606889
24.477,1405.2864130937603,1657.9591922976665,1411.8814304499779
24.945,1398.0103199297,1647.02560737178,1412.5291706377259
25.429,1390.56401589354,1635.8764625573726,1401.1007929163327
25.897,1383.45016792576,1625.252673496977,1371.1870367428292
26.365,1376.4239722687,1614.778770871241,1356.1765397943532
26.849,1369.23733538088,1604.100792124085,1288.0344576539323
27.317,1362.3608282410803,1593.9244131281382,1392.7262244857752
27.8,1355.3449962660002,1583.7907804353401,1381.2007644518646
28.471,1345.7204731215802,1569.8500219262783,1348.173004244899
28.986,1338.44951018012,1559.207450024319,1312.0699883134162
29.454,1331.9183987847603,1549.6669047927012,1358.2816341691434
29.922,1325.46096679216,1540.2517897982336,1365.1856853382976
30.39,1319.0676937408002,1530.962188482314,1347.3998310661486
30.905,1312.1130848398002,1520.879454207941,1367.547894761354
31.373,1305.86727998192,1511.849500216576,1271.1486751636287
31.841,1299.69145721006,1502.9395568429632,1307.642724024315
32.324,1293.38344615808,1493.8670563319313,1308.4000276381093
32.792,1287.2951421753598,1485.194639305704,1313.8027672323988
33.26,1281.242537426,1476.635721927368,1264.5503609299158
33.728,1275.24514834808,1468.1882046340281,1251.3923064069427
34.196,1269.27495629344,1459.8500118199731,1274.2535845709826
34.664,1263.31958049952,1451.6191132984338,1269.3947698647478
35.179,1256.8264194455,1442.6855311357765,1269.198357165372
35.647,1250.99208939386,1434.674275284713,1278.3191133041423
36.131,1245.1101700203199,1426.496559437985,1241.593594489127
36.802,1237.44655775096,1415.3389189480372,1220.2953044216101
37.192,1233.1609898888,1408.9441330374111,1236.842574093804
37.675,1227.9952303885,1401.11602717063,1234.8915992483874
38.143,1223.1168202922,1393.6255178152437,1231.5741092076223
38.627,1218.18575689114,1385.9762014837174,1236.410677869615
39.11,1213.3677072464002,1378.4387878963762,1266.3478746707344
39.594,1208.6313664250802,1370.9803369322212,1228.7556497870057
40.078,1203.98116250916,1363.6147323129253,1181.967451535045
40.546,1199.56094379516,1356.5780336841392,1201.3571445476416
41.029,1195.0741925329799,1349.4045969372871,1210.6564930827758
41.513,1190.64228096458,1342.304097661225,1210.5531069229614
41.996,1186.24091576936,1335.3047797622235,1210.7764267829698
42.464,1182.0069956568,1328.606610880162,1201.2451641581101
42.948,1177.66939732424,1321.7595318190586,1212.4646326096574
43.432,1173.3741294376,1314.9938915029513,1199.9299038831764
43.915,1169.0544320756999,1308.321981281974,1196.0729010156379
44.399,1164.68339789388,1301.7146071734903,1112.2359171539847
44.867,1160.42740668764,1295.3996167686996,1144.2785450093932
45.35,1156.006879678,1289.01183637843,1122.0865001325665
45.834,1151.5688705631198,1282.6536738638931,1148.1714786209513
46.224,1147.98421839672,1277.5958986706128,1160.9636195734624
46.786,1142.8094903110798,1270.3775027007591,1148.4781497315628
47.363,1137.4912441890299,1263.0631499659219,1150.9814706717352
47.924,1132.31737445844,1256.0070513748012,1133.918177517722
48.502,1127.1139873547,1249.0378016007448,1136.321914845239
49.094,1121.8208768963,1242.0388654835733,1103.4532259194089
49.656,1116.8793662612,1235.8598080066015,1140.3827334636303
50.233,1111.8046025034,1229.6610583951383,1130.8810134989208
50.795,1106.859806051,1223.8322965515158,1112.737509877917
51.372,1101.77738483332,1218.0200165791298,1168.7964313361501
51.934,1096.82405835054,1212.4511854862849,1108.7374219330616
52.511,1091.26776743146,1206.9255944617173,1135.553258313486
53.275,1084.01804206275,1199.7331717226075,1076.4628898717926
53.774,1079.50107271054,1195.1413578161344,1072.7791378701854
54.445,1073.5771452203498,1189.0273203619224,1107.7433694162487
55.132,1067.61992831032,1182.8210365572459,1105.6484190569342
55.802,1061.93303246952,1176.858830835881,1091.209645283181
56.473,1056.3248850273699,1170.8578291510403,1069.6835224137772
57.16,1050.646339528,1164.6799180401601,1061.5554456387126
57.83,1045.1916367365,1158.58741746603,1055.2746282173339
58.501,1039.80343142224,1152.4515973062405,1064.4361365278824
59.188,1034.33905641256,1146.1493741809056,1039.813271566342
59.858,1029.07818969296,1139.9818655156596,1094.5969580924418
