timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.3905206020002,2208.2231238535,1022.4207592129329
4.275,1190.50740519,2206.5183342105,1117.7223776892267
4.369,1211.300089358,2204.62785466108,1102.240980371472
4.463,1236.197210654,2202.5293554200803,1129.4305194931978
5.383,1413.5010828040001,2176.94071986878,1346.7734995439234
5.851,1468.43156336,2162.07459729118,1502.6285303055938
6.335,1513.6668288300002,2146.2614363746,1446.2921781667142
6.818,1550.400637908,2130.3083372825,1558.5601574095356
8.097,1611.5094851600002,2087.56961269582,1670.918189276286
8.565,1609.8983104500003,2072.247412273,1602.6024059304693
9.501,1599.9303638840001,2042.2720545553202,1712.3816394028179
9.969,1593.7069771,2027.5659501522,1676.0905989295297
10.437,1587.068069384,2013.04271670742,1572.595378798431
10.905,1580.1579285800003,1998.7200947544002,1552.652800577351
11.373,1573.056602842,1984.64260620708,1571.2391352442075
11.841,1565.8260893,1970.6874389193604,1642.9461589659402
12.309,1558.50774369,1956.9152370413801,1626.668616565787
12.777,1551.131406346,1943.3333683990202,1614.6416240142266
13.245,1543.72075981,1929.9616863414003,1591.977772340109
13.713,1536.303363914,1916.8203745158403,1598.511310116465
14.384,1525.6741497400003,1898.2220477403403,1553.3588351823807
14.868,1518.02982679,1885.02139970672,1605.125721960632
15.336,1510.6875017576801,1872.4384779508248,1545.358745858197
15.804,1503.3852385043201,1860.0108051813609,1546.141500752034
16.272,1496.12910036408,1847.7442018099787,1569.7084227499072
16.74,1488.9229930512001,1835.7899236875082,1568.6540135332848
17.208,1481.7683972537602,1824.0299803150424,1497.5303993768187
17.676,1474.67084496112,1812.2773614141672,1460.1084991055804
18.144,1467.63422820568,1800.652588099956,1478.8002475607107
18.612,1460.6528331496002,1789.2434038742488,1571.1765573324924
19.08,1453.7266075028003,1778.1646465300205,1516.4535086690096
19.548,1446.8576676252803,1767.0253617612482,1459.5916549712606
20.016,1440.0496334084,1755.994133237165,1451.7916609972071
20.484,1433.3104076216,1745.1002458382354,1449.9892710200556
21.155,1423.7503788674,1729.734677336784,1469.1540511141693
21.623,1417.15104883262,1719.1716725802048,1414.6929705405148
22.091,1410.61146560582,1708.7428833914726,1482.7634238877972
22.559,1404.13414631054,1698.4463913134696,1505.410250788979
23.042,1397.5157187354803,1687.985488069165,1448.4743792390157
23.51,1391.1567148686001,1678.247823329876,1408.3010660617992
23.994,1384.6470537088398,1668.0664024843943,1481.7418745289535
24.477,1378.2292478207,1657.997346660059,1374.3600825860885
24.945,1372.0646300647002,1648.3549657013284,1442.3237422965592
25.429,1365.7433315845,1638.5025602481498,1369.032360021597
25.897,1359.69251127298,1629.0953108294248,1426.0362280341046
26.365,1353.7056213928001,1619.8027804029691,1404.2825609927497
26.849,1347.5708491652604,1610.3109009908283,1355.6407006166862
27.317,1341.68981255018,1601.247366887369,1324.618695913963
27.8,1335.6788878700002,1592.2044684015002,1378.7760926978576
28.471,1327.4162828298602,1579.7413195084425,1395.661891360933
28.986,1321.1602074515602,1570.2035599607755,1371.0239840337892
29.454,1315.5303999908401,1561.6356759231023,1313.9863960027033
29.922,1309.95502585844,1553.1651585820482,1296.8537188893804
30.39,1304.4260071544,1544.7928562916702,1299.4334897378708
30.905,1298.4017018075,1535.689690323676,1329.6516262217397
31.373,1292.98218744434,1527.5219766494072,1303.1391677020806
31.841,1287.61516869028,1519.4493403143895,1293.2089552481796
32.324,1282.1247951851199,1511.2157208066105,1300.5203483735843
32.792,1276.8167672024,1503.3321178427955,1277.9766226404695
33.26,1271.5256391264,1495.53922929922,1293.0892516576614
33.728,1266.2657544228,1487.8356168425369,1334.6734691251054
34.196,1261.02202121808,1480.21985880716,1288.7455825542315
34.664,1255.79092736328,1472.6905581567737,1291.4646661077734
35.179,1250.0867310220199,1464.5052347513886,1239.1624375622835
35.647,1245.0307893009601,1457.1536246989322,1231.6470497872597
36.131,1240.04481756248,1449.6379736496249,1200.1018798534321
36.802,1233.40699256744,1439.364955614685,1227.768276031896
37.192,1229.6605519044801,1433.4678413809856,1275.5862351198966
37.675,1225.1202034090002,1426.2395512545102,1259.0355269668664
38.143,1220.81123297518,1419.3133712722977,1204.2692107500923
38.627,1216.4364141549,1412.230525004007,1190.0325332619711
39.11,1212.1488042475999,1405.2416801916042,1210.0369371368374
39.594,1207.91762172832,1398.3167121196823,1199.2649725568258
40.078,1203.75347937912,1391.468757957564,1210.4154340606888
40.546,1199.78460010244,1384.9182588689443,1204.9996814564463
41.029,1195.74542631738,1378.2318660010794,1176.8812628902983
41.513,1191.75694288938,1371.6050413134178,1193.5109599831906
41.996,1187.79406905096,1365.0644362718792,1190.6817929386848
42.464,1183.97479509104,1358.797358930929,1196.7077522097331
42.948,1180.05398966656,1352.3835040662777,1206.6074518841094
43.432,1176.16663204656,1346.0383881325617,1171.0388404143064
43.915,1172.31193273,1339.773871693513,1202.825781874334
44.399,1168.41230683354,1333.5629285307912,1168.02049040943
44.867,1164.60677672198,1327.6201198744882,1140.1554107247648
45.35,1160.645302757,1321.5975393568701,1167.1254637282454
45.834,1156.66555710668,1315.5991137977749,1147.8308470900806
46.224,1153.44955217584,1310.82477541542,1126.925613224269
46.786,1148.80539782576,1304.007948402355,1113.6077446839565
47.363,1144.0271369392801,1297.1015416992816,1137.3501197286355
47.924,1139.37555638544,1290.4395887766618,1175.2181348529207
48.502,1134.59535173012,1283.6991676231933,1119.3075059476703
49.094,1129.72086951312,1276.835040723617,1108.7648852988941
49.656,1125.19194894688,1270.4214637307327,1115.1427812767975
50.233,1120.57612348046,1263.8848421408914,1137.5266853248993
50.795,1116.1291482129,1257.587370690511,1162.6135136116402
51.372,1111.56861247156,1251.2710655615356,1118.6995461618653
51.934,1107.12938893182,1245.1990713810083,1120.42475547365
52.511,1102.5633217225,1239.401583233866,1075.1063780756476
53.275,1096.359871652,1231.94522190659,1130.4280731976046
53.774,1092.12680479192,1227.2440022881904,1098.590681326894
54.445,1086.47688617925,1221.096882990388,1094.2283466373265
55.132,1080.76960002504,1214.9353463819991,1096.0619808078395
55.802,1075.43067033244,1209.0960128618512,1102.6374849077458
56.473,1070.19550739757,1203.3763969832328,1034.6567645831985
57.16,1064.9113066868001,1197.6117835987561,1065.4344930331363
57.83,1059.8475074759,1192.106556952528,1080.7019025857608
58.501,1054.8493414307,1186.6360114617858,1059.40756916638
59.188,1049.7818799204,1181.0758649980762,1059.3017717506884
59.858,1044.9031263814,1175.7204559655775,1040.8682044400462
