timeSnapshot,TempC,TempD,TempMsrC
4.182,1205.510851638,2291.57190275888,1039.5038874740835
4.275,1233.25825201,2290.2763144856,1072.5501777503393
4.369,1266.4918626679998,2288.73776722824,1079.388140680138
4.463,1295.005265992,2286.9388785902397,1128.530675773005
5.383,1474.227960478,2262.30996854828,1379.5445946788486
5.851,1533.342063598,2247.09326059674,1453.086372755943
6.335,1582.08080011,2230.5796682364003,1508.1564862660916
6.818,1621.5386140780001,2213.82122509964,1545.295144309777
8.097,1686.8018973,2168.9422596396,1655.3251888754007
8.565,1685.6566892800001,2152.6722067778,1651.309037738136
9.501,1675.3201935480001,2120.6130704282,1605.1627888019882
9.969,1668.547331792,2104.58421679326,1583.0488173547526
10.437,1661.2154602260002,2088.69149023368,1627.0577012133665
10.905,1653.51071245,2072.9862523911,1681.6343279154728
11.373,1645.541013038,2057.5236023477,1578.4527087495296
11.841,1637.3886136080002,2042.1870546237403,1606.0645232913084
12.309,1629.109654842,2027.0393215661404,1589.021439307741
12.777,1620.74515092,2012.09034763774,1566.4556142021765
13.245,1612.3275786900003,1997.3641224233002,1609.6500149945005
13.713,1603.8914592400001,1982.8817643928203,1574.6036942807762
14.384,1591.7918163140002,1962.38742768356,1570.0125503653028
14.868,1583.0859617,1947.83901297784,1537.6463086618048
15.336,1574.72448080608,1933.9773518030138,1512.6532307252824
15.804,1566.4111620936,1920.2879831721857,1508.5851218170155
16.272,1558.1535042683201,1906.7771387069745,1450.5450479436406
16.74,1549.9565859028,1893.600155269016,1528.1004088429736
17.208,1541.82277645176,1880.638043758866,1499.7019545369876
17.676,1533.75848087816,1867.700195409681,1522.3418718519092
18.144,1525.7682617578403,1854.9084580733106,1511.3958909603693
18.612,1517.8466389840803,1842.3525437120418,1462.6227770835053
19.08,1509.9938589852004,1830.1509962911402,1472.6554993514903
19.548,1502.2122538864803,1817.9049167436492,1451.2298867174661
20.016,1494.50575966032,1805.7851921192475,1488.4156001337437
20.484,1486.88300374968,1793.8216695954527,1414.100928364722
