timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.2830809220002,2180.6141317317,1076.4376948378845
4.275,1176.86267577,2179.0955880714,1059.0447794225372
4.369,1193.8911764460001,2177.3777408781802,1114.1834138506224
4.463,1213.3618854620001,2175.4388806726,1115.3198701132221
5.383,1390.5134833360003,2150.8424602724,1426.6400092807114
5.851,1445.4008880500003,2135.97426268894,1488.1202578329512
6.335,1490.44139412,2119.7918562642003,1434.128129665163
6.818,1526.9261271419998,2103.4733785990197,1506.9865095239209
8.097,1587.509068042,2060.0218420321,1644.3430956594877
8.565,1585.9784828900001,2044.3181426538,1636.5270974934044
9.501,1575.8696018020003,2013.4355050847,1643.9226016101381
9.969,1569.48258356,1998.2262741012003,1581.0647505705808
10.437,1562.64132531,1983.1780202688399,1642.3642099748497
10.905,1555.5011619900001,1968.3146268376,1537.2216068324567
11.373,1548.1514560080002,1953.6873188553202,1623.0093274368744
11.841,1540.661132854,1939.18239371782,1531.8398435871936
12.309,1533.0773253060001,1924.8605450995003,1552.1886955627901
12.777,1525.4344363980001,1910.7343412033601,1621.025185148591
13.245,1517.7594479100003,1896.8261487454001,1624.154655135929
13.713,1510.0822470360001,1883.1587833765202,1624.2615163566193
14.384,1499.0922793220002,1863.8313219236602,1563.858043597406
14.868,1491.1978572540002,1850.1231379793599,1552.6407066252198
15.336,1483.6271100114402,1837.0763410176442,1520.3209229099848
15.804,1476.1057423532802,1824.2026015246643,1523.1432486883882
16.272,1468.6392744886402,1811.5070498388018,1551.9724879273879
16.74,1461.2314207892,1799.138127810664,1497.7593011149042
17.208,1453.88345857072,1786.9813015548248,1543.469939523613
17.676,1446.60059647768,1774.8528357565954,1497.745503088106
18.144,1439.38643108896,1762.868620226773,1540.472661789924
18.612,1432.2351555188802,1751.1148329019047,1536.3584678369452
19.08,1425.1464309932,1739.7044732548443,1467.1276950641998
19.548,1418.1220251807201,1728.2555090463072,1504.8019763124587
20.016,1411.1652887209602,1716.929648352785,1393.6172344723432
20.484,1404.28398288904,1705.7562896620152,1477.8258585935873
21.155,1394.5320046253,1690.0165303344859,1409.402505588573
21.623,1387.8055105566802,1679.2082613548366,1391.8318168615176
22.091,1381.14448274194,1668.5477108131854,1495.8170735521558
22.559,1374.5511642205804,1658.0325732906263,1461.0981115565444
23.042,1367.8185859744804,1647.3590216556938,1432.3858010019298
23.51,1361.3542445650003,1637.422650176776,1472.7174474543044
23.994,1354.740860095,1627.0559841876948,1416.4522611563186
24.477,1348.2244488277602,1616.8143145987246,1388.2384168254093
24.945,1341.9691264939001,1607.015629062536,1396.6011376846373
25.429,1335.5587454838999,1597.0123426067098,1354.6435687709525
25.897,1329.4261531526802,1587.4695367323395,1342.9807450269755
26.365,1323.3613708776004,1578.0511490276403,1363.7051744776968
26.849,1317.1501915407202,1568.4389056432074,1368.110374770099
27.317,1311.19928965246,1559.268260874325,1320.0283240986687
27.8,1305.120030952,1550.1203338177797,1311.5210439881712
28.471,1296.7683895145199,1537.529303378324,1369.799523677613
28.986,1290.4487634764,1527.9073341042251,1371.4983099646088
29.454,1284.7648464906401,1519.2709268327808,1299.1565270152978
29.922,1279.13841603052,1510.738921528181,1332.476999094933
30.39,1273.5609232936,1502.311921213908,1314.2213789872171
30.905,1267.4720360237002,1493.1559493081481,1325.344792545329
31.373,1261.98970473854,1484.9471238326785,1370.7028547921773
31.841,1256.56088631652,1476.8394551288707,1316.0935513388094
32.324,1251.0067861530401,1468.575784150985,1349.76867391166
32.792,1245.75117659592,1460.6687899792137,1271.9192876210461
33.26,1240.6894283012,1452.857884098524,1262.3124250910882
33.728,1235.8082691248,1445.1414172138952,1311.7915682246896
34.196,1231.05137097592,1437.5177551517672,1254.380702263547
34.664,1226.3906494768,1429.9852881955255,1298.6899237307457
35.179,1221.3776969733399,1421.8018066431816,1236.9783596725708
35.647,1216.91385611176,1414.4563622970463,1247.7128543966187
36.131,1212.38584284494,1406.9514686183184,1288.9826246949065
36.802,1206.2398537792399,1396.7004625760949,1239.9862104803283
37.192,1202.73295622408,1390.8196032268065,1289.5940157154944
37.675,1198.452597628,1383.614855105955,1187.8700701089779
38.143,1194.36767705164,1376.7149066853533,1192.4541537928033
38.627,1190.192865222,1369.662601772033,1201.727077636746
39.11,1186.0462539308,1362.7074839474842,1251.1853304974952
39.594,1181.91881624556,1355.8193956799387,1221.9849613139916
40.078,1177.82856285916,1349.0113342686163,1195.352122683709
40.546,1173.90434093936,1342.5020491655075,1157.62413057013
