timeSnapshot,TempC,TempD,TempMsrC
4.182,1168.4224573000001,2220.06703761002,1052.228140634891
4.275,1187.14171936,2217.5091951824,1026.9648649536236
4.369,1208.748171148,2214.79006117888,1076.9137940122432
4.463,1235.915865522,2211.8906452381,1092.1081821625914
5.383,1422.9818819100003,2179.6418819115,1358.7254790678237
5.851,1477.8669992100001,2161.93366294274,1421.0909954358333
6.335,1522.4174572700003,2143.0576434583,1449.8368232311782
6.818,1558.1213669659999,2123.90575042396,1516.8711082374182
8.097,1615.876776824,2074.0125770597397,1579.4754729721242
8.565,1612.5528275000001,2056.2728862517,1657.0069197919518
9.501,1599.123279036,2021.7067432966,1580.8403721143657
9.969,1591.282893918,2004.81448002732,1609.0588685638054
10.437,1583.0994820820001,1988.1745301544802,1637.4597865742553
10.905,1574.70933895,1971.8026872185,1616.8655533601693
11.373,1566.1881751199999,1955.74475960496,1594.7372021903063
11.841,1557.5931028260002,1939.8726624262201,1592.5694988101202
12.309,1548.9622414320002,1924.2456076405804,1582.9709666416643
12.777,1540.3229448440002,1908.8731907229203,1596.2625040160306
13.245,1531.69573347,1893.7735512433,1598.6409482449299
13.713,1523.105991346,1878.9681491015604,1546.2470619988176
14.384,1510.868868486,1858.0862848780603,1625.0067322100867
14.868,1502.1146638760001,1843.31183139982,1546.1723566971127
15.336,1493.7534717668,1829.2900064046323,1534.5343595486183
15.804,1485.4668697314403,1815.4785588889267,1553.035857273679
16.272,1477.2577547913602,1801.8809161821362,1482.425449978068
16.74,1469.1285194376,1788.6498914718122,1492.186336332899
17.208,1461.07924662472,1775.6656312927091,1513.1695628856482
17.676,1453.1141181284002,1762.735251978966,1516.5690059967935
18.144,1445.2358546592802,1749.9765398839932,1494.3442619495565
18.612,1437.4377714951202,1737.4788829394113,1428.1968942880198
19.08,1429.7186796592002,1725.3587752675965,1451.6281931895123
19.548,1422.0796445725603,1713.2210585356027,1490.6012984218198
20.016,1414.52345345056,1701.2280747532977,1432.1358003644464
20.484,1407.0579353094402,1689.4119315413027,1504.9346811195546
21.155,1396.4944135854,1672.7933555157163,1489.1643400817018
21.623,1389.2170622748602,1661.3972472962116,1493.5478438278258
22.091,1382.0181859122602,1650.1700914705,1451.071060955204
22.559,1374.8996451474402,1639.108737385835,1462.0517090327166
23.042,1367.6380989282402,1627.8930460545082,1424.0086926807728
23.51,1360.6731374904002,1617.4575568067003,1448.6413370968592
23.994,1353.55438274576,1606.5918704595802,1402.1594937092366
24.477,1346.5459751586202,1595.8662713375456,1398.4280148984142
24.945,1339.8253977219001,1585.614589708897,1382.0659202792647
25.429,1332.9446273815001,1575.1591490862834,1413.538645525694
25.897,1326.3676098978801,1565.1949924885562,1384.0455375417341
26.365,1319.8683884832003,1555.3701442797174,1400.4172021391666
26.849,1313.2182109693001,1545.3525432505885,1337.3362669270227
27.317,1306.8524428726803,1535.8041275210385,1422.0817464843758
27.8,1300.3544396580003,1526.2842896116401,1330.7753290845596
28.471,1291.43587395832,1513.2017569414556,1300.9455962762272
28.986,1284.69372547864,1503.2151684062699,1322.3453607093818
29.454,1278.63521618828,1494.258316846886,1301.2112771596264
29.922,1272.6392801942,1485.4166146367565,1338.5044023758373
30.39,1266.674262923,1476.690592031982,1332.7337387427735
30.905,1260.1693909581,1467.217279244574,1377.2626807009988
31.373,1254.32132645992,1458.7309776922395,1305.4198953358066
31.841,1248.55060904476,1450.355508570793,1298.4357614271382
32.324,1242.85965514552,1441.825184213493,1331.097930185039
32.792,1237.5620388652799,1433.6690257700566,1293.6100594926677
33.26,1232.4152084575999,1425.6176270069084,1291.3040186786366
33.728,1227.40483234928,1417.6690244835424,1304.3348884723055
34.196,1222.4938892772,1409.821287974545,1299.3067553202634
34.664,1217.65708558496,1402.0725253670896,1257.4851438498326
35.179,1212.42741541578,1393.6598556036247,1263.703386883237
35.647,1207.74836378166,1386.1136280716612,1257.041471338847
36.131,1202.98351961598,1378.4084866967946,1273.008829488282
36.802,1196.49370917548,1367.8919787354869,1296.9474230685562
37.192,1192.77634207424,1361.8627714710474,1249.9951173360444
37.675,1188.2115950845002,1354.4802521408153,1238.6028255381
38.143,1183.81893488998,1347.4140974425552,1234.99639459027
38.627,1179.3181945719,1340.1960238718411,1253.2455008008337
39.11,1174.8701855198,1333.0814368851222,1203.8823939271572
39.594,1170.41949646432,1326.0392890618514,1197.802593950445
40.078,1165.90797329004,1319.0827063735292,1243.1060012931212
40.546,1161.50567874164,1312.4348392920317,1185.038428766931
41.029,1156.93365768182,1305.6557534566375,1175.993247139794
41.513,1152.33098324412,1298.9435532418433,1226.2119560130463
41.996,1147.72883233104,1292.3249972510946,1142.9233200664266
42.464,1143.2593992896,1285.9892348144897,1198.769852308177
42.948,1138.62770262128,1279.5107280921416,1184.7635840040266
43.432,1133.9872523664799,1273.106136954828,1170.0430207431953
43.915,1129.4161256373002,1266.759192405362,1197.643061619743
44.399,1124.9057166289601,1260.4588420163832,1171.3084768884232
44.867,1120.59884524482,1254.4318204644767,1168.0357491841526
45.35,1116.212616725,1248.525680836565,1199.0508475182742
45.834,1111.8351073294,1242.7210639984526,1190.2447101055855
46.224,1108.296908276,1238.2518348784984,1181.9407409048117
46.786,1103.1866677065,1232.0337327496677,1117.6988743453448
47.363,1097.89639077412,1225.866063538412,1148.9949551617137
47.924,1092.72779636776,1219.9934565989663,1158.2118168368816
48.502,1087.05876913248,1214.1525774982729,1090.4632243676035
49.094,1081.2668959646198,1208.2335828639063,1117.687234905998
49.656,1076.10941057288,1202.7696685779688,1126.8369964376136
50.233,1070.89676562409,1197.2209430754156,1094.7490880372895
50.795,1065.93826139035,1191.904216817594,1120.037985353884
51.372,1060.93662912928,1186.4990035670658,1135.1165834791805
51.934,1056.11290879916,1181.2629794704433,1151.1972778577099
