timeSnapshot,TempC,TempD,TempMsrC
4.182,1225.8820228860002,2292.75762250344,1066.6990522902831
4.275,1260.16099784,2290.6404307121,1070.8896243946535
4.369,1290.3422255059997,2288.34806504894,1124.7751927760107
4.463,1316.3012267180004,2285.85890135892,1117.8004094952344
5.383,1484.071632972,2257.0420555554397,1337.9749745018698
5.851,1539.807656288,2240.85307143234,1507.8165868941041
6.335,1585.85293417,2223.8461587770003,1484.8168110127906
6.818,1623.231877604,2206.9792297888002,1520.4326348247305
8.097,1684.485099616,2163.0454165766,1612.7704919672797
8.565,1682.0020557900002,2147.4398240054,1611.4728643656447
9.501,1670.638066482,2117.05775693638,1566.1383717147567
9.969,1663.8228835300001,2101.9976801013,1606.0836092393342
10.437,1656.64552604,2087.13843642422,1610.0874533934377
10.905,1649.24310268,2072.5169932437,1587.6384285200995
11.373,1641.686512534,2058.17459521528,1644.859455286628
11.841,1634.03200247,2043.97562674158,1592.5271222222489
12.309,1626.315023306,2029.9850653905603,1604.149710324878
12.777,1618.5599657020002,2016.2016931662201,1616.5811295866495
13.245,1610.78678183,2002.6445106593,1586.1582786767212
13.713,1603.0198846180003,1989.3282060851002,1632.1162813385358
14.384,1591.9056014,1970.4855309500601,1624.511452478781
14.868,1583.9202191240001,1957.1137341661602,1610.451524747765
15.336,1576.2550460979203,1944.360883614774,1616.568956248425
15.804,1568.6330230643202,1931.7607685220466,1505.0565174708724
16.272,1561.0597926472,1919.3188483693987,1515.1578736042622
16.74,1553.5388025652,1907.194462799812,1552.0478140076061
17.208,1546.0710593024799,1895.2595459830075,1524.5635410253547
17.676,1538.662134584,1883.3163766038563,1497.393726696001
18.144,1531.3158708773599,1871.4968957688393,1456.4401102260845
18.612,1524.0258032700801,1859.8925411379082,1461.6913866705167
19.08,1516.7918932400003,1848.6237008815883,1494.6318501831574
19.548,1509.6163449243202,1837.2716093581041,1477.5859186111402
20.016,1502.5030508736002,1826.0232737331025,1420.6427627198473
20.484,1495.4602895064002,1814.9073420650975,1498.7227898414817
21.155,1485.4664054455,1799.214308826453,1447.7361361078474
21.623,1478.56601086066,1788.417439856592,1444.1044139921298
22.091,1471.72663786956,1777.750102353843,1445.108125232065
22.559,1464.95106723466,1767.2105588201607,1479.034057930949
23.042,1458.02648854636,1756.496038904892,1411.5281912157102
23.51,1451.3717659812003,1746.526392332076,1427.888981668189
23.994,1444.5581558512804,1736.0776686345143,1388.9442182487355
24.477,1437.8398379157002,1725.7388694648796,1394.0900139851005
24.945,1431.3847969699,1715.8320942307842,1378.1532505897953
25.429,1424.7645196567998,1705.703248429083,1457.9924598367936
25.897,1418.4267544419001,1696.0257826328523,1363.8122771933267
26.365,1412.1551422078,1686.460420021074,1389.6395398785
26.849,1405.72737855218,1676.6838670799152,1389.566090671626
27.317,1399.56436199984,1667.3427686327695,1395.0979537686214
27.8,1393.264542332,1658.0251508282602,1377.9500179594058
28.471,1384.6034598788801,1645.1646174233113,1368.2383551520654
28.986,1378.04502599536,1635.3123341069766,1392.78588890163
29.454,1372.1420674284402,1626.4576851181678,1376.0068241935646
29.922,1366.2956898203201,1617.6994561399038,1337.9641045294952
30.39,1360.4971298032,1609.03850530231,1350.2429734314733
30.905,1354.1787561721,1599.6167948469306,1345.1754480779948
31.373,1348.4942259374,1591.158909217001,1313.354331413418
31.841,1342.86435733968,1582.7955998247376,1307.9637569827719
32.324,1337.1044832204,1574.2615965284608,1249.9337249799662
32.792,1331.5342217504,1566.0866809611234,1280.8647743617553
33.26,1325.9869812724,1558.0023480442762,1305.642647768458
33.728,1320.48238868176,1550.0072779287632,1263.2154971027594
34.196,1315.0002262751202,1542.10016023972,1282.8839007178276
34.664,1309.5322377545601,1534.279699912972,1267.4673162638742
35.179,1303.56416732194,1525.774348416865,1246.7976160272838
35.647,1298.1894475458403,1518.1323615752653,1224.7203619524375
36.131,1292.68200264376,1510.316952975078,1283.657632593076
36.802,1285.13408546548,1499.6295005725137,1234.5297666263198
37.192,1280.79158983456,1493.4921835262146,1258.8355681174846
37.675,1275.4587673775,1485.967222764475,1282.137602304358
38.143,1270.33469434524,1478.7545357734123,1262.8579012094406
38.627,1265.07528308402,1471.3763621855478,1227.3680242668179
39.11,1259.873240143,1464.0938897931562,1219.024774468138
39.594,1254.7079039188,1456.8758551000685,1200.7832315639941
40.078,1249.60161985972,1449.7361526874176,1177.461439721761
40.546,1244.7894436921601,1442.904817732469,1209.9388824340795
41.029,1240.04016382688,1435.9299972307963,1220.9315722444387
41.513,1235.4297226430801,1429.0156443285205,1172.320024545788
41.996,1230.95008464136,1422.1896082635785,1190.637267803784
42.464,1226.71181282584,1415.647526484677,1226.540228431054
42.948,1222.41664350624,1408.9508225416553,1147.1876795839137
43.432,1218.19788114104,1402.3245548569496,1156.183686377296
43.915,1214.0630151503,1395.781189772229,1158.7811180809235
44.399,1209.98276259446,1389.292487581761,1177.017454780853
44.867,1206.0972883105999,1383.082897605003,1190.8989295821518
45.35,1202.188244495,1376.7884591543502,1173.1142643174387
45.834,1198.3042387297999,1370.518773019418,1178.153488537603
46.224,1195.21320693864,1365.5277822431224,1166.9325983316173
46.786,1190.80021706996,1358.4008096544035,1132.224928464501
47.363,1186.29934686664,1351.1791021632123,1134.2509893469955
47.924,1181.94042470872,1344.2123815075856,1136.5940644932048
48.502,1177.51103344134,1337.162315454936,1094.0333449543662
49.094,1172.97486064656,1329.98446544203,1129.5953369682184
49.656,1168.62304525344,1323.2868744157201,1103.2192008985458
50.233,1164.13298740402,1316.4661837736146,1083.947871243161
50.795,1159.7278886223,1309.9028497486677,1082.4753151061852
51.372,1155.186242471,1303.2504977198325,1124.0245617436613
51.934,1150.7524793344999,1296.8173300717378,1089.4588248997732
52.511,1146.1847225224299,1290.3272641512606,1145.3263446926635
53.275,1140.1277513105001,1281.8134136620574,1079.9388825492936
53.774,1136.16452435908,1276.3222895394663,1118.0613237244372
54.445,1130.89621591875,1269.021027330793,1105.3895520469746
55.132,1125.55426603956,1261.6147830100804,1062.4951024379345
55.802,1120.42759074566,1254.4991169930795,1065.6723607961153
56.473,1115.3430939637901,1247.624690385421,1065.792639143571
57.16,1110.1537861492,1240.802315127584,1092.5617790402455
57.83,1105.0770600521,1234.495775245542,1025.047371115471
58.501,1099.99314241666,1228.4064673484502,1049.6237656984235
59.188,1094.63506106288,1222.3154031154547,1053.054198044146
59.858,1089.01332942208,1216.542555193762,1050.698525105654
