timeSnapshot,TempC,TempD,TempMsrC
4.182,1191.7232118200002,2254.03927906556,1098.2880407989528
4.275,1215.92694755,2251.8321560324,1117.0149859124597
4.369,1246.7540781379998,2249.4476413593,1129.7748629405025
4.463,1277.687476994,2246.86628599706,1098.1208306861108
5.383,1452.299791932,2217.1266612586,1353.839008648535
5.851,1507.974405726,2200.4617858514803,1402.071907480812
6.335,1553.6354319300003,2182.9534971701,1496.190756016581
6.818,1590.501862978,2165.57174130664,1488.2156714146122
8.097,1650.7319592039998,2120.17183871144,1635.9403445914913
8.565,1648.1243143300003,2103.6082403233,1621.9513006343104
9.501,1636.1817769539998,2071.24277520654,1636.2131790518988
9.969,1629.029233612,2055.42497083558,1577.431196940314
10.437,1621.500331104,2039.84178719662,1636.5166601931414
10.905,1613.73640489,2024.5082232124,1650.1648523376075
11.373,1605.8138219480002,2009.46447894684,1590.8653029641719
11.841,1597.7913398740002,1994.57792970596,1600.879055330828
12.309,1589.7072833820002,1979.9109792882002,1519.4320797306182
12.777,1581.588819776,1965.4664933475801,1577.976499918423
13.245,1573.4573475000002,1951.2631256229001,1611.9512785157524
13.713,1565.3387639300001,1937.3183569990201,1589.5092320525684
14.384,1553.735025482,1917.60815005486,1541.555079030195
14.868,1545.40843375,1903.63436723892,1564.9807497027139
15.336,1537.42863431528,1890.3311331877744,1547.6238285262696
15.804,1529.5029616447202,1877.2018509689929,1562.0415141233093
16.272,1521.6364065350404,1864.2515723921067,1530.9258689707297
16.74,1513.8323293656001,1851.6363541396083,1559.1214334303681
17.208,1506.0916731425602,1839.2326935437466,1514.755043600804
17.676,1498.4196314512,1826.8461808969528,1540.5883515527037
18.144,1490.81977622416,1814.6020620852426,1519.371659910952
18.612,1483.2858634439203,1802.5906060107666,1507.9827427746527
19.08,1475.8174731840002,1790.9301726333163,1496.6976831423722
19.548,1468.41643522992,1779.214936089074,1511.3095874293772
20.016,1461.0862699752001,1767.619928830159,1485.5365941788427
20.484,1453.8350696448001,1756.1753474076409,1498.2796419752954
21.155,1443.5581004446,1740.0432483508612,1401.5054327352473
21.623,1436.46901495792,1728.9592834062532,1456.8568208172615
22.091,1429.4485577032003,1718.0212606117675,1452.1593441724601
22.559,1422.49911245412,1707.226948357212,1499.2113427008348
23.042,1415.4025592096402,1696.2650244539836,1393.452403597414
23.51,1408.5884657966,1686.0619933398323,1408.0305165145487
23.994,1401.61700029604,1675.402187264901,1428.2749103230638
24.477,1394.7474812482403,1664.865124738381,1412.3024160724844
24.945,1388.1530326975999,1654.7790184831042,1362.4159432183608
25.429,1381.3950108743,1644.477655091807,1408.160297399767
25.897,1374.92974111804,1634.645950140713,1401.1612210020903
26.365,1368.5358636903,1624.9381810274392,1375.7064607217799
26.849,1361.98762221622,1615.026276196834,1369.1282106656872
27.317,1355.71382973672,1605.5656184299216,1393.2604207320276
27.8,1349.304754584,1596.1283469259602,1371.4414399484103
28.471,1340.5001514174003,1583.1291839964147,1354.5603120657377
28.986,1333.8379155612802,1573.1872968158798,1336.3462833836588
29.454,1327.8460332292002,1564.2600482078851,1357.7906241542544
29.922,1321.9148981712801,1555.4375951059667,1357.510223863245
30.39,1316.0361261428,1546.720735468964,1336.30289167745
30.905,1309.6337840056,1537.246573604373,1301.6704736530546
31.373,1303.87715900126,1528.7494701247474,1301.6891389940406
31.841,1298.1788927783,1520.3544035740608,1313.2652024844172
