timeSnapshot,TempC,TempD,TempMsrC
4.182,1233.5807688100003,2313.98128945356,1078.9597253632185
4.275,1271.95401351,2311.2412438516,1052.943228133677
4.369,1303.2120370500002,2308.3555100153803,1086.4593429899714
4.463,1329.8709939060002,2305.30157495334,1101.2919984431117
5.383,1498.5619554780003,2272.12653070538,1433.5525402492744
5.851,1553.743525932,2254.2161625556,1458.660051877585
6.335,1599.0505695000002,2235.6194253691,1450.457098260099
6.818,1635.616309428,2217.2871504446803,1540.2422984783907
8.097,1694.5184103360002,2169.73951845478,1646.6110737185181
8.565,1690.64357698,2152.4400466855,1599.1650310444245
9.501,1676.813097378,2118.63374454572,1628.5008767473623
9.969,1668.910886862,2102.11883139844,1616.0535449758486
10.437,1660.714536834,2085.8525387025597,1636.7045866456428
10.905,1652.3468948100003,2069.8509025272,1547.8390987901762
11.373,1643.8703213360002,2054.1544312402,1629.9412296701482
11.841,1635.3346811620002,2038.6215823347,1609.3364148454295
12.309,1626.7714223280004,2023.3221980938001,1612.7771746199833
12.777,1618.202288572,2008.2574684148801,1501.2670583801194
13.245,1609.6447857100002,1993.4469338524,1621.5836145216588
13.713,1601.1220582800001,1978.90877893968,1548.5584304342776
14.384,1588.9708731680003,1958.3631399638002,1607.9482119511358
14.868,1580.269881722,1943.80218569166,1556.5167697815596
15.336,1571.9483250632,1929.9444690955545,1567.6874510226407
15.804,1563.69270292536,1916.2726032827632,1508.3339915328595
16.272,1555.50675587056,1902.7918638471408,1550.9069678943597
16.74,1547.3930618704003,1889.666620001964,1562.2912514801121
17.208,1539.35177267264,1876.7652523378024,1540.4317210348954
17.676,1531.38765507784,1863.8831227908224,1445.2723256795675
18.144,1523.5038396433602,1851.1547700663634,1470.4804037343908
18.612,1515.6931587508802,1838.6750321042289,1483.297890858217
19.08,1507.954774256,1826.5677715792,1522.3917437378534
19.548,1500.2902711860802,1814.40275347175,1544.5921662867281
20.016,1492.70300914536,1802.368393478185,1487.3131849643012
20.484,1485.20132878464,1790.4962328654153,1502.3499478861966
21.155,1474.575072255,1773.771572613471,1455.6963268419188
21.623,1467.24854519502,1762.286420930846,1486.3283754782783
22.091,1459.99581493492,1750.9576134165047,1441.0507693019727
22.559,1452.8192390619802,1739.7826418683871,1473.127066942308
23.042,1445.4935434258402,1728.4399329313915,1466.3222881821096
23.51,1438.4617589942002,1717.8931271896602,1468.4165446497084
23.994,1431.27019534548,1706.870255156564,1433.905075342189
24.477,1424.18660648058,1695.979595599042,1423.8856252696105
24.945,1417.3886146383002,1685.5603489754162,1369.679546268744
25.429,1410.42398432874,1674.9237751875762,1402.0551813844834
25.897,1403.76322512294,1664.7769228596155,1419.9683699977772
26.365,1397.1782454522,1654.7623815986522,1388.7994280667886
26.849,1390.4360340672401,1644.541695291781,1376.7398303928276
27.317,1383.97800131722,1634.7905377407183,1354.4739315490353
27.8,1377.382599502,1625.0728793589801,1310.5121237675016
28.471,1368.32476592586,1611.6884135137402,1352.0576142856082
28.986,1361.4734986197602,1601.4538526952897,1369.1373479749782
29.454,1355.3131893187604,1592.2682953669268,1332.8840160456054
29.922,1349.2168852930001,1583.1944887161353,1332.0264814129132
30.39,1343.1756792988,1574.2329209037641,1297.5390532319398
30.905,1336.5981274077,1564.496700075189,1341.1985397499327
31.373,1330.68557975012,1555.7681372307009,1266.1056983467076
31.841,1324.8342831343,1547.1475682425055,1294.2452093591512
32.324,1318.8526529027201,1538.3615485117425,1324.4375791314537
32.792,1313.07380675896,1529.955179518976,1327.7151292114347
33.26,1307.3232810492002,1521.651414757424,1270.051605218612
33.728,1301.6206688964,1513.4484793510858,1313.6031923606397
34.196,1295.9460638016,1505.3446273983611,1275.8861675504886
34.664,1290.29078195232,1497.3381786956531,1258.1550343364052
35.179,1284.1221856759,1488.6403266862642,1280.232555811657
35.647,1278.57052230058,1480.8337079398573,1243.0176346774067
36.131,1272.88180322828,1472.8581780142229,1279.385786734924
36.802,1265.06990163924,1461.9653259873864,1200.4978585770496
37.192,1260.57206571048,1455.7167765739298,1264.4536566033223
37.675,1255.0499583425,1448.0621311255654,1223.4792052297698
38.143,1249.76590268796,1440.7319273083872,1193.6767665843074
38.627,1244.4498076222,1433.2405244190409,1190.833095094483
39.11,1239.3896215746001,1425.8530571467804,1223.8459448884057
39.594,1234.48157323592,1418.5374666403898,1201.691624169979
40.078,1229.70569353852,1411.3075780540848,1202.9330975980188
40.546,1225.19409585468,1404.3956657471883,1204.2909775722592
41.029,1220.6341871759798,1397.3444172674733,1201.8681749392226
41.513,1216.14574270334,1390.3599555134015,1185.8253549933886
41.996,1211.74762545128,1383.4702405531307,1194.9457339966357
42.464,1207.5439377923199,1376.8723783354649,1241.9978160965193
42.948,1203.2655646313601,1370.1235561573556,1190.6180228844241
43.432,1199.04094046832,1363.4506488171448,1169.4694858892788
43.915,1194.8864526628,1356.8659328053661,1165.6189099452897
44.399,1190.76918380914,1350.3408289727565,1176.6246790025032
44.867,1186.81276169394,1344.100632392583,1149.4915034144622
45.35,1182.7848802565,1337.7820704104001,1228.8271576824618
45.834,1178.76787753006,1331.4906517960403,1172.1443844779612
46.224,1175.54191765528,1326.4859237742155,1175.5517702291363
46.786,1170.90484678692,1319.3431862226578,1136.2508117501063
47.363,1166.09552427818,1312.1108893579951,1141.2418022135976
47.924,1161.39177089264,1305.1370807147696,1139.202064392794
48.502,1156.5139580622,1298.0867777273263,1145.9426903614897
49.094,1151.51096403514,1290.9109939170046,1163.6666765750867
49.656,1146.7507084373601,1284.2214662405456,1127.8702290639815
50.233,1141.8591833839,1277.4077987904093,1115.672969382473
50.795,1137.0887578285,1270.8495001368694,1100.4357274915599
51.372,1132.2439399252,1264.1920743292815,1139.967494888096
51.934,1127.5534817994,1257.7484665876452,1105.739663572242
52.511,1122.83441283203,1251.2917920692644,1124.6446581519576
53.275,1116.63399009725,1243.0220241302075,1130.5800612275389
53.774,1112.62086023666,1237.9136882918262,1111.9472351600234
54.445,1107.21118276445,1231.2877744670525,1125.3631557062984
55.132,1101.6666900998,1224.6833925853148,1081.0107217344764
55.802,1096.2638085253002,1218.4600235194278,1025.9762083997116
56.473,1090.47071550662,1212.3758969144726,1046.8937905981538
57.16,1084.4760834352,1206.2533124928882,1058.4436180281602
57.83,1078.9522367576,1200.4202306396942,1044.2585030854427
58.501,1073.57230194313,1194.6906544054034,1076.363968339749
59.188,1068.15417004124,1188.8829927311958,1044.1319064474103
59.858,1062.9664747653399,1183.269656580336,1037.1726544336477
