timeSnapshot,TempC,TempD,TempMsrC
4.182,1180.282422788,2222.29485553736,1032.8307112029074
4.275,1199.90526717,2220.5861521972,1086.4437001564024
4.369,1223.5366826,2218.67867446752,1109.85905948631
4.463,1252.3620495020002,2216.5532575775,1080.725909108804
5.383,1429.18246578,2190.38486861188,1407.6587273331588
5.851,1485.0960527060001,2175.14747157764,1441.4760222965192
6.335,1531.0899858800003,2158.9571454344,1521.506746559476
6.818,1568.36139749,2142.78396245838,1574.6546622587691
8.097,1630.115727412,2100.3459459443197,1590.1108042522508
8.565,1628.5934679400002,2085.2134883863,1615.8933135741793
9.501,1618.6020657140002,2055.1641054914203,1614.6765082275851
9.969,1612.3237586980003,2040.4298107886002,1615.8484910895577
10.437,1605.6203680400001,2025.91187743028,1625.808669827577
10.905,1598.6421377300003,2011.6266028308,1599.511842233215
11.373,1591.471469582,1997.6132681854601,1653.87648875232
11.841,1584.1712677140001,1983.74396866796,1568.9711919171948
12.309,1576.7827189,1970.0765211065002,1595.6005659092775
12.777,1569.3349923140001,1956.6128955697002,1597.2455360104263
13.245,1561.85109615,1943.3706383955,1645.294013300874
13.713,1554.3578628960001,1930.3653919196202,1526.5887372234724
14.384,1543.6143821960002,1911.9694305892,1508.0336653518498
14.868,1535.8831085320003,1898.9167865964403,1545.0114570778312
15.336,1528.4511384970401,1886.473927960542,1543.798231629039
15.804,1521.0555728125598,1874.1824736091858,1501.6813559805282
16.272,1513.70282796496,1862.0475330437098,1539.7582252922998
16.74,1506.3969726328,1850.220197096672,1489.4845672741696
17.208,1499.1396636460802,1838.580914715109,1511.0719282841785
17.676,1491.9366802271202,1826.941617875032,1516.1362103453523
18.144,1484.7921428380002,1815.4237592237705,1538.1403741141369
18.612,1477.7004901805603,1804.1146502442364,1468.1669116439243
19.08,1470.6618839548003,1793.1291978216202,1471.4836965115094
19.548,1463.6786245945602,1782.0741921472475,1476.4960022090813
20.016,1456.7546040568,1771.1202994898217,1475.6398440606526
20.484,1449.8978599132001,1760.2959464824785,1498.6025842860163
21.155,1440.166846844,1745.016147268126,1435.0376667385178
21.623,1433.4469935762202,1734.5046121341381,1434.1855939712102
22.091,1426.78591968272,1724.1200642810197,1455.2568769336015
22.559,1420.18628037798,1713.860724836659,1420.9383601519364
23.042,1413.4408686748802,1703.4309235861876,1397.047638326825
23.51,1406.9581775854,1693.71775670557,1413.4048578553502
23.994,1400.32005444276,1683.5526083802383,1415.1473601267028
24.477,1393.77375300546,1673.493349311895,1382.325872620462
24.945,1387.4842171123,1663.8540235242963,1429.4010753863117
25.429,1381.0335638516003,1653.998522766105,1418.1013449504608
25.897,1374.85765043602,1644.58227788094,1422.4019437036586
26.365,1368.7456068756003,1635.2751762989492,1374.8565356855217
