timeSnapshot,TempC,TempD,TempMsrC
4.182,1090.5998229000002,2069.04841238674,1072.9940262752962
4.275,1108.68162281,2068.4844958214003,1062.0550313620868
4.369,1125.316087216,2067.70704496868,1133.7952760003036
4.463,1140.8072795080002,2066.6913777620603,1109.2535703052897
5.383,1289.154196528,2049.48338813326,1351.4588097471333
5.851,1349.74505954,2037.9906483211003,1423.9990786795315
6.335,1396.98265817,2025.3937216922,1504.3648005428313
6.818,1434.851855818,2012.5751362064002,1519.020461947289
8.097,1500.224598086,1978.19314521508,1617.6528629245954
8.565,1501.8766583700003,1965.7647551869,1609.7200485998003
9.501,1497.284522248,1941.37705328878,1628.764490924322
9.969,1493.47744258,1929.3894011581804,1646.9951717747256
10.437,1489.139912976,1917.53949678876,1671.6680801937302
10.905,1484.43512331,1905.8424492034,1630.5885263280063
11.373,1479.4602087440003,1894.34365180484,1632.0998903195523
11.841,1474.285016146,1882.93670275942,1607.6085279537308
12.309,1468.9580183140001,1871.66673535016,1625.8640810269926
12.777,1463.51505714,1860.5458793952603,1564.3571054750869
13.245,1457.9829217700003,1849.5901383479,1550.6748829442424
13.713,1452.391620466,1838.8199799704003,1556.6910016983297
14.384,1444.297608978,1823.5579454871802,1554.2555967068397
14.868,1438.4244347560002,1812.7094100495203,1565.2808953822423
15.336,1432.73099265688,1802.344928180148,1513.1359053176204
15.804,1427.03753681912,1792.0919899888904,1520.503404835722
16.272,1421.3529961675204,1781.9574593261705,1565.3231668261083
16.74,1415.6829771636003,1772.0744807974722,1557.8939985539878
17.208,1410.0307219804802,1762.3434912508355,1533.3265998840018
17.676,1404.40259294384,1752.5997503806204,1502.4691904144315
18.144,1398.8035335761601,1742.9426025176617,1452.9477218719135
18.612,1393.2302892428002,1733.450675008441,1489.9249120007817
19.08,1387.6837863600003,1724.2264473185,1565.7638233279483
19.548,1382.1667710583201,1714.935209974873,1525.8986904576118
20.016,1376.6833726607204,1705.7128818863146,1465.2183551822068
20.484,1371.2406938492802,1696.587033349086,1499.0225155414892
21.155,1363.4947448688001,1683.685133250249,1466.8124291910178
21.623,1358.1330308299202,1674.797896094358,1477.773847751369
22.091,1352.8075534625798,1666.008039475745,1430.0698629916278
22.559,1347.5210021539199,1657.3143036778674,1414.147244915131
23.042,1342.1074037598,1648.4659409619603,1420.1834863022825
23.51,1336.8951850302,1640.2180448071801,1442.1451120430263
23.994,1331.5477439518802,1631.584744624332,1386.2786022434734
24.477,1326.26493367908,1623.0247314120918,1413.402061730408
24.945,1321.1809239843,1614.8099542038533,1422.3543395670226
25.429,1315.9576637438604,1606.400233878211,1342.0851082743309
25.897,1310.94818659682,1598.355234079283,1392.6828246956397
26.365,1305.9826539277,1590.394016515687,1383.3678337482222
26.849,1300.8856193184602,1582.247376365231,1382.8391548881589
27.317,1295.99064427198,1574.4542422224815,1307.911159347808
27.8,1290.978565594,1566.6628857462802,1393.6248085606007
28.471,1284.07543805044,1555.9139439929415,1371.6797016838932
28.986,1278.8369199402,1547.6680926660745,1330.2268179322018
29.454,1274.1146784932,1540.2441094145993,1329.330585945292
29.922,1269.4151831378801,1532.8909922390255,1305.170481421044
30.39,1264.7342355502,1525.610327860854,1352.0101819528084
30.905,1259.6194508639,1517.68018709346,1363.323254086478
31.373,1255.0086736245,1510.5519530371869,1328.7618677054995
31.841,1250.43093174284,1503.4949945953197,1279.4120760103358
32.324,1245.8207273348,1496.2853434776384,1278.6099918627763
32.792,1241.4914328032,1489.3706896241015,1338.3504977398463
33.26,1237.2813923036001,1482.5245872524322,1280.7345987926103
33.728,1233.1716015576799,1475.7461096656962,1259.4057686482377
34.196,1229.13503810144,1469.0343456124792,1298.171604098114
34.664,1225.1553784912,1462.3883766209856,1249.6643406900957
35.179,1220.84649599614,1455.1513414420642,1268.2170036876855
35.647,1216.9850990275,1448.6411043765872,1210.458511543254
36.131,1213.0478714263,1441.975213490508,1233.8589819610384
36.802,1207.66558297104,1432.8464111732048,1216.9020352237465
37.192,1204.57718582664,1427.5974288902146,1219.459165407419
37.675,1200.7905047850002,1421.154764247015,1251.3741943496298
38.143,1197.15438520284,1414.9723016036864,1267.8979067421913
38.627,1193.43614669346,1408.6406776514575,1202.5218022486083
39.11,1189.7585484406,1402.383894133014,1201.2660890965342
39.594,1186.08963876376,1396.1752532191301,1193.8688114448767
40.078,1182.44059952296,1390.026883458781,1245.5561194253364
40.546,1178.9391489818402,1384.137472037639,1221.308364810119
41.029,1175.3543943746402,1378.1174988181763,1187.207300404304
41.513,1171.7826076168,1372.14288319796,1170.7155114519846
41.996,1168.1752417455998,1366.23787295732,1237.701821238006
42.464,1164.64501048128,1360.5720031598353,1184.8031798927439
42.948,1160.9692168948,1354.7659399266497,1158.4994152351276
43.432,1157.27428266344,1349.0145590014856,1172.8369934129169
43.915,1153.5719271172,1343.328801718902,1183.5797758290746
44.399,1149.85464545282,1337.6844188574767,1150.7680474139497
44.867,1146.25465666758,1332.2770016305642,1188.8844326003136
45.35,1142.5302285655,1326.7853633645202,1146.0355046507048
45.834,1138.79513199722,1321.3118423544288,1163.0840686833278
46.224,1135.7965437216,1316.9492157371706,1167.9282531421006
46.786,1131.4873516224,1310.7136636154007,1144.6134926409084
47.363,1127.13505120725,1304.3867856679478,1169.541708238765
47.924,1122.944653713,1298.2783978822852,1152.1531976196145
48.502,1118.69572961614,1292.0856890166403,1153.498851951575
49.094,1114.35733313324,1285.776939855024,1141.4343150615634
49.656,1110.25301086176,1279.880073559476,1133.7388389029995
50.233,1106.03478392846,1273.8608520367663,1129.3200567010672
50.795,1101.9199484128999,1268.048489418336,1112.71969474329
51.372,1097.69772563108,1262.1371502487443,1147.9823577157836
51.934,1093.5865753012602,1256.4096280000017,1108.359554197205
52.511,1088.94628234444,1250.6533426788774,1102.2614923408307
53.275,1082.8985925927502,1243.27053756196,1067.2624236176932
53.774,1079.1439485345402,1238.7014887496057,1092.5832641476502
54.445,1074.2314880197,1232.7641732266445,1103.3454553485517
55.132,1069.29826106272,1226.8378422879646,1070.0390387411642
55.802,1064.59151706592,1221.2431516372535,1085.3610503381824
56.473,1059.94806897389,1215.76275470625,1044.0408589731824
57.16,1055.2440768324,1210.234812767312,1034.764494216016
57.83,1050.7208610312,1204.941864588931,1032.4640789762343
58.501,1046.24664274626,1199.7272743744759,1079.3197062165182
59.188,1041.70432615156,1194.4437365583499,1070.0340763529814
59.858,1037.32416722946,1189.356761717475,1072.5714512538082
