timeSnapshot,TempC,TempD,TempMsrC
4.182,1142.5295482840002,2112.21524710424,1047.5872528151112
4.275,1158.39388591,2111.0653529316,1059.921495796275
4.369,1172.842019668,2109.7129138677597,1101.3662410834131
4.463,1187.042395604,2108.14827232278,1119.710080054955
5.383,1342.2614173260001,2087.69889779608,1362.165211691352
5.851,1394.7103987560001,2075.3554763956,1457.5817139880019
6.335,1438.0506025100003,2062.0674794187,1500.912976749129
6.818,1473.550169106,2048.67478475402,1512.4144802608093
8.097,1533.848217812,2013.0296985089403,1649.3016295116888
8.565,1533.38760077,2000.1799957819003,1638.4362497163295
9.501,1526.374390966,1974.9630608702,1618.640230417984
9.969,1521.698708872,1962.5536215265001,1621.8596121393753
10.437,1516.61060597,1950.2759169764201,1625.338928351419
10.905,1511.24301328,1938.1495375637,1626.0489226499553
11.373,1505.668706686,1926.21765370134,1567.7639498418573
11.841,1499.9461288720001,1914.36466347202,1581.3992063904332
12.309,1494.1141367380003,1902.6508323361802,1571.8818358941921
12.777,1488.2007597660001,1891.08245379646,1622.901871487167
13.245,1482.22913169,1879.680002002,1659.8309612557864
13.713,1476.2256891960003,1868.4618767954603,1580.7621836574149
14.384,1467.5796527520004,1852.55130274438,1555.0277612096709
14.868,1461.3336089860002,1841.2379436054403,1548.8288952101052
15.336,1455.3051743021601,1830.4238651310736,1553.100438479799
15.804,1449.2911859144,1819.7262570674466,1576.4942945157873
16.272,1443.2991578226402,1809.1517528813624,1587.4840569146609
16.74,1437.3334277740003,1798.84435487084,1534.0978913997162
17.208,1431.3959958299201,1788.6910431208457,1504.6941453923007
17.676,1425.4928085636002,1778.515144238942,1472.0510739278518
18.144,1419.6281101142404,1768.43418024095,1586.9858537219657
18.612,1413.7968276726403,1758.5309548438347,1464.9806597527788
19.08,1407.9995530056,1748.9142097783842,1464.9402700976893
19.548,1402.2388355426401,1739.210508776908,1481.1733446508124
20.016,1396.51867469704,1729.5858758649756,1507.9040029603964
20.484,1390.8464189629601,1720.066153755925,1436.9240660949517
21.155,1382.7802958875002,1706.6125736966299,1500.8345886512407
21.623,1377.2015417805403,1697.348147159668,1453.3979752909809
22.091,1371.6640366473803,1688.1876810053352,1427.6288901440644
22.559,1366.17060636478,1679.1298763160528,1418.2702007569721
23.042,1360.5485609874402,1669.9152082137348,1424.856633790085
23.51,1355.1376806104001,1661.343623433152,1416.9680441472983
23.994,1349.59008134176,1652.344776726509,1394.4155223227874
24.477,1344.1136681852201,1643.4319208445922,1371.1581174025043
24.945,1338.8442034132,1634.8843052553832,1399.9467941488406
25.429,1333.43247143964,1626.1380957712258,1405.247737191537
25.897,1328.24516705142,1617.7748334002467,1413.4128936487714
26.365,1323.1062034170002,1609.5018993550812,1366.9896609408206
26.849,1317.8325433064401,1601.0395266271041,1409.6020180663115
27.317,1312.76928996918,1592.94750974802,1383.9695179986204
27.8,1307.587442838,1584.8743169011,1332.0892809134841
28.471,1300.45330242562,1573.7188318695323,1353.0036408256442
28.986,1295.04306187072,1565.1610727698253,1354.1098921556982
29.454,1290.16707112216,1557.463055885686,1322.0604547867356
29.922,1285.3323976968,1549.8428237484918,1383.1938542585513
30.39,1280.531393988,1542.3012868627363,1332.2309793404384
30.905,1275.2941108221,1534.0906532966012,1339.7929127039488
31.373,1270.5709973267599,1526.71360815552,1359.3678876231347
31.841,1265.8825598486999,1519.41328033152,1326.2240594243863
32.324,1261.07776873176,1511.95800509272,1289.4720543187643
32.792,1256.4229817232,1504.810704372143,1262.9923843865445
33.26,1251.7795909088002,1497.737025246456,1294.0208178130454
33.728,1247.21457698936,1490.735924576712,1296.4888637958454
34.196,1242.77231161552,1483.8064287514105,1282.3243042208499
34.664,1238.44716527736,1476.9475267253824,1254.8368559790379
35.179,1233.809440126,1469.4816923696746,1253.4794823080665
35.647,1229.6889402972402,1462.7682829903576,1271.2812530071412
36.131,1225.51326291788,1455.8970278844174,1248.1557477710273
36.802,1219.85106278488,1446.491482622039,1252.0569533040862
37.192,1216.61807855032,1441.0856441143226,1248.7706276283143
37.675,1212.670672999,1434.4527605500352,1249.7291405619214
38.143,1208.89888277394,1428.0901441282529,1206.7041805253793
38.627,1205.05293581896,1421.5764702149393,1211.1959070704634
39.11,1201.2687198388,1415.142207179366,1223.5885803809485
39.594,1197.52299793424,1408.7598290763206,1237.4072478703176
40.078,1193.8265536029598,1402.4417439286458,1212.0687867598851
40.546,1190.28296621736,1396.3919252133694,1232.568093520808
41.029,1186.63880192472,1390.2102193452438,1164.1311281954174
41.513,1183.0054063668001,1384.0772871665145,1178.183605112698
41.996,1179.4057443456,1378.0179757118647,1179.1148401702783
42.464,1175.94470176384,1372.2061152436536,1203.9393185046629
42.948,1172.38572537304,1366.252477090345,1130.229354515852
43.432,1168.79291207392,1360.3568970249833,1156.8354221243621
43.915,1165.1801644712,1354.530639726794,1161.2892639776173
44.399,1161.5412966312401,1348.7486618484454,1185.62295060008
44.867,1158.01049184134,1343.211235579818,1186.5679618747317
45.35,1154.3554147295,1337.5907220218553,1156.0921348218092
45.834,1150.6895332781799,1331.9898089564283,1155.8297287483354
46.224,1147.73285883128,1327.5272417536817,1149.652848429286
46.786,1143.46926590592,1321.1505667427523,1137.2093091601218
47.363,1139.08911529609,1314.6829649828446,1174.409982318937
47.924,1134.82884226732,1308.440143319241,1134.3495912974488
48.502,1130.5070995962599,1302.114400852566,1110.5864187677612
49.094,1126.10451203978,1295.671220062816,1116.506825061954
49.656,1121.9921573327201,1289.651640374884,1160.1918402344377
50.233,1117.7953949637601,1283.5178505123527,1117.1444967796942
50.795,1113.7441913924,1277.6103205119489,1109.1175639117155
51.372,1109.5768624414,1271.6099380212927,1117.4329412592972
51.934,1105.5135771233,1265.8003377264915,1104.235490994077
52.511,1101.3442692992498,1259.9267652545673,1082.4440736648558
53.275,1095.662284395,1252.25181815019,1072.1038137427863
53.774,1091.7631591732,1247.3395871662585,1095.5683165460775
54.445,1086.63239733705,1241.040389442518,1112.5495354538568
55.132,1081.47865460496,1234.8075682281992,1088.8233463291558
55.802,1076.6203283475602,1228.9641454133011,1081.4015909190055
56.473,1071.84298467899,1223.2701291526607,1072.165839650136
57.16,1067.0123668944,1217.552124797048,1065.4821327385796
57.83,1062.3746063522,1212.116998529724,1065.300962431632
58.501,1057.79101707204,1206.79220799507,1063.0244366698928
59.188,1053.13996162588,1201.4209462909412,1066.198749151535
59.858,1048.6573353425802,1196.2844537650242,1023.5543673907184
