timeSnapshot,TempC,TempD,TempMsrC
4.182,1317.5460850880004,2460.4496091966803,1024.3253612068465
4.275,1355.2839194500002,2457.1869053827,1116.908603966444
4.369,1388.251396322,2453.7378001287198,1098.770936363777
4.463,1417.560022758,2450.09119951606,1123.6743559791032
5.383,1608.32429505,2410.0895831440002,1367.9917016589386
5.851,1669.8869195460002,2388.30470951896,1444.071462895869
6.335,1719.47048016,2365.5460498868,1448.4635012655006
6.818,1758.584564166,2342.9591697071596,1552.6554716156415
8.097,1818.6523222100002,2283.8388881206197,1657.4678394121668
8.565,1812.7842522200003,2262.6665993917,1612.0243159233648
9.501,1793.2988359820001,2221.1885938413,1599.7144051149778
9.969,1782.2842785880005,2200.83091303826,1653.5575430807796
10.437,1770.9117096880002,2180.46292910418,1593.9703804872106
10.905,1759.3460160100003,2159.8056890028,1639.5925539560126
11.373,1747.6787400540002,2139.50151801868,1563.6330818237939
11.841,1735.977655728,2119.45851891972,1637.8541202529004
12.309,1724.287455642,2099.7619903849,1592.189997399194
12.777,1712.6400362860002,2080.41989493256,1618.0315850638747
13.245,1701.0587573500002,2061.4540945268,1588.151249182238
13.713,1689.5719676500003,2042.8854991881403,1596.2765178163684
14.384,1673.28143206,2016.76433790336,1570.8882136711213
14.868,1661.6775523620001,1998.32809316028,1518.3698042625713
15.336,1650.64889374848,1980.8843690263745,1539.6563889947531
15.804,1639.75384657136,1963.7343701912641,1529.7183263885354
16.272,1628.99276710472,1946.8808940817778,1514.7631888024841
16.74,1618.3671817232002,1930.497518055564,1580.9009469290284
17.208,1607.8759939033603,1914.4469713906738,1510.8463552695453
17.676,1597.5227048250404,1898.508484892906,1516.3105209971259
18.144,1587.30924201856,1882.8148503796099,1519.531256188874
18.612,1577.2269952471202,1867.466408333885,1521.3205386411855
19.08,1567.2733815996,1852.5952424884483,1528.5219754322923
19.548,1557.4484442972,1837.7514059483753,1512.0969492822906
20.016,1547.7542264481604,1823.1165429313808,1520.8823236652206
20.484,1538.1998259218399,1808.7274639889195,1466.4104814352786
21.155,1524.7242270407003,1788.54212912865,1500.2481375966465
21.623,1515.46558307768,1774.731311987091,1425.2855099504773
22.091,1506.32818494808,1761.1523244541286,1420.5069917053
22.559,1497.3131695153202,1747.800480570303,1406.782636336746
23.042,1488.1381413901202,1734.2882016958215,1427.911945716407
23.51,1479.3583362344002,1721.7233260305218,1452.4309117771913
23.994,1470.4049351553601,1708.6881760166666,1375.052359000158
24.477,1461.6086878476003,1695.8489764496856,1411.518258134513
24.945,1453.193227149,1683.601107035744,1388.1609125885486
25.429,1444.5960163349403,1671.1333200628085,1460.301503902935
25.897,1436.3954666764403,1659.2744182059203,1384.4631409687777
26.365,1428.3075611162,1647.6031501755392,1378.0581343803788
26.849,1420.04891058208,1635.725224122013,1353.3412016348998
27.317,1412.1602601786801,1624.425036038694,1332.1929353957632
27.8,1404.1234535120002,1613.17061157024,1341.9068074531326
28.471,1393.1177124554404,1597.747109027349,1335.176792239225
28.986,1384.81796463756,1586.006761086778,1327.2710613281572
29.454,1377.3755153835998,1575.4961250451593,1364.666434816792
29.922,1370.02685853284,1565.1377845273003,1320.383898841756
30.39,1362.7622981924,1554.9319721028821,1285.665989408083
30.905,1354.8700425851,1543.8709608956601,1318.5295072877625
31.373,1347.79245372504,1533.9801386841498,1279.6488076036994
31.841,1340.80293562856,1524.234470585599,1312.7101095068558
32.324,1333.67381842016,1514.3248862212088,1349.581435261686
32.792,1326.80807934352,1504.8655107798313,1325.5514963155724
33.26,1319.9923689896,1495.5424340358322,1283.0170904300028
33.728,1313.24566075208,1486.3528047405657,1255.6833708632464
34.196,1306.5482681048002,1477.2938259856626,1264.801106098294
34.664,1299.89009879608,1468.3627609028192,1248.591365081371
35.179,1292.64011389676,1458.682129695411,1265.8512422552824
35.647,1286.12639359856,1450.011916982972,1287.1588979749615
36.131,1279.4679951810601,1441.1724271151986,1253.123845155247
36.802,1270.3555229886001,1429.1297186727481,1223.478051195675
37.192,1265.1093281028,1422.2364819581642,1256.4288447259778
37.675,1258.6702752175,1413.8070281812802,1278.2482833813872
38.143,1252.49687921938,1405.7500833846625,1218.0312830648772
38.627,1246.2702463236,1397.5314233658855,1242.3465406003932
39.11,1240.4320149928,1389.441851795944,1232.1461034336241
39.594,1234.8486160412401,1381.4456348725523,1211.2691146583184
40.078,1229.46832296824,1373.5572775631529,1189.2100608122093
40.546,1224.4224794832398,1366.0287037279465,1212.8905402446273
41.029,1219.34891250376,1358.3615665061254,1223.521807588283
41.513,1214.38279447126,1350.779930431538,1224.4931306764695
41.996,1209.52486597192,1343.3136291251342,1208.3366969650722
42.464,1204.90918412352,1336.1755405231754,1191.0526741142994
42.948,1200.21580912888,1328.8853408844268,1162.3018488411064
43.432,1195.60329779936,1321.6884380947681,1159.299203163562
43.915,1191.0650306813,1314.597610075071,1188.3030984285617
44.399,1186.55006458898,1307.581525927757,1148.005690283635
44.867,1182.2193968006,1300.8816658231692,1164.204033760223
45.35,1177.8271132,1294.11404591862,1166.6888497238108
45.834,1173.4518622936,1287.3809626154407,1154.8699365415707
46.224,1169.87376236472,1282.0323861422753,1164.0973084964594
46.786,1164.66146991808,1274.4070099819978,1135.7732179395143
47.363,1159.25795471405,1266.6703324177377,1183.1176676843754
47.924,1153.9744114694,1259.2010507972502,1120.499222637275
48.502,1148.4855289971,1251.7496691827173,1110.0913575439824
49.094,1142.84908544514,1244.280694156271,1123.6508100436522
49.656,1137.46005581736,1237.8189768284287,1158.2897955673693
50.233,1131.97928410587,1231.364584322818,1109.0429998642394
50.795,1126.71590423505,1225.3365249778585,1102.2282641391296
51.372,1121.39389864644,1219.3461537446924,1132.2271817216902
51.934,1116.25418287418,1213.618098725008,1072.0969289636869
52.511,1110.98623280194,1207.9423516396205,1137.4135955852325
53.275,1103.9965108487502,1200.5573454476375,1069.6378667891797
53.774,1099.4126386903001,1195.844345505551,1081.6578450758357
54.445,1092.69273833275,1189.5798838742069,1096.9598915410231
55.132,1085.63753170816,1183.2292386984036,1055.927841688227
55.802,1079.22454756776,1177.1390891651947,1088.3550623132364
56.473,1073.00970599889,1170.9980828863531,1060.1757113307488
57.16,1066.7802789612,1164.663643197656,1058.56494162262
57.83,1060.8482155881,1158.392473563128,1084.2729831799402
58.501,1055.0148268216801,1152.056032471717,1048.904931261472
59.188,1049.11400266716,1145.5332083755893,1042.4502313758883
59.858,1043.44799729906,1139.1307225562423,1089.0261841551376
